subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_left,True,0.67231,0.67231,0.0,0.92831,0.92831,0.0,0.52698,54176,4184,48628,58360,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_right,True,0.68251,0.68251,0.0,0.94946,0.94946,0.0,0.53273,50592,2693,44375,53285,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_left,True,0.92383,0.92383,0.0,0.93224,0.93224,0.0,0.91557,35263,2563,3252,37826,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_right,True,0.89766,0.89766,0.0,0.95308,0.95308,0.0,0.84832,32808,1615,5866,34423,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_left,True,0.87425,0.87425,0.0,0.82091,0.82091,0.0,0.93501,7467,1629,519,9096,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_right,True,0.86814,0.86814,0.0,0.81447,0.81447,0.0,0.92939,7002,1595,532,8597,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,hip_left,True,0.89188,0.89188,0.0,0.88624,0.88624,0.0,0.89758,36678,4708,4185,41386,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,hip_right,True,0.87886,0.87886,0.0,0.88133,0.88133,0.0,0.8764,34261,4613,4832,38874,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_left,True,0.76771,0.76771,0.0,0.8113,0.8113,0.0,0.72857,1479,344,551,1823,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_right,True,0.7017,0.7017,0.0,0.8756,0.8756,0.0,0.58543,908,129,643,1037,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_left,True,0.75465,0.75465,0.0,0.85516,0.85516,0.0,0.67528,2090,354,1005,2444,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_right,True,0.78193,0.78193,0.0,0.77456,0.77456,0.0,0.78945,1766,514,471,2280,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_left,True,0.90456,0.90456,0.0,0.92138,0.92138,0.0,0.88834,45668,3897,5740,49565,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_right,True,0.91068,0.91068,0.0,0.91522,0.91522,0.0,0.90618,44442,4117,4601,48559,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,inferior_vena_cava,True,0.76561,0.76561,0.0,0.79213,0.79213,0.0,0.7408,4047,1062,1416,5109,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,intervertebral_discs,True,0.83004,0.83004,0.0,0.76841,0.76841,0.0,0.90242,14344,4323,1551,18667,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,kidney_left,True,0.77343,0.77343,0.0,0.74645,0.74645,0.0,0.80243,9053,3075,2229,12128,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,kidney_right,True,0.81011,0.81011,0.0,0.79196,0.79196,0.0,0.8291,15947,4189,3287,20136,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,liver,True,0.77995,0.77995,0.0,0.79075,0.79075,0.0,0.76944,27572,7296,8262,34868,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,pancreas,True,0.80922,0.80922,0.0,0.75196,0.75196,0.0,0.87593,5860,1933,830,7793,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,portal_vein_and_splenic_vein,True,0.71097,0.71097,0.0,0.78375,0.78375,0.0,0.65056,1225,338,658,1563,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,prostate,True,0.59101,0.59101,0.0,0.85298,0.85298,0.0,0.45214,2721,469,3297,3190,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,sacrum,True,0.80703,0.80703,0.0,0.8503,0.8503,0.0,0.76794,20607,3628,6227,24235,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,small_bowel,True,0.83051,0.83051,0.0,0.8462,0.8462,0.0,0.81538,77336,14056,17510,91392,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,spinal_cord,True,0.84229,0.84279,0.0005,0.85213,0.85315,0.00102,0.83268,4270,741,858,5011,6,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,spleen,True,0.85835,0.85835,0.0,0.85593,0.85593,0.0,0.86079,16670,2806,2696,19476,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,stomach,True,0.595,0.595,0.0,0.51162,0.51162,0.0,0.71084,5128,4895,2086,10023,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,urinary_bladder,True,0.92353,0.92353,0.0,0.91965,0.91965,0.0,0.92745,19469,1701,1523,21170,0,0
s0219,kidney_to_hip,0.45,0.75,d045_r075,vertebrae,True,0.8803,0.8803,0.0,0.91264,0.91264,0.0,0.85018,27380,2621,4825,30001,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,adrenal_gland_left,True,0.80086,0.80086,0.0,0.77917,0.77917,0.0,0.82379,374,106,80,480,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,adrenal_gland_right,True,0.80935,0.80935,0.0,0.86538,0.86538,0.0,0.76014,225,35,71,260,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,aorta,True,0.85963,0.85963,0.0,0.79949,0.79949,0.0,0.92955,2520,632,191,3152,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,autochthon_left,True,0.95488,0.95562,0.00073,0.95786,0.95933,0.00148,0.95193,67229,2958,3395,70187,108,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,autochthon_right,True,0.94898,0.94898,0.0,0.94731,0.94731,0.0,0.95065,64634,3595,3355,68229,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,colon,True,0.86115,0.86115,0.0,0.86616,0.86616,0.0,0.8562,57921,8950,9728,66871,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,duodenum,True,0.86047,0.86047,0.0,0.86753,0.86753,0.0,0.85353,5501,840,944,6341,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,femur_left,True,0.83574,0.83574,0.0,0.94806,0.94806,0.0,0.74721,15826,867,5354,16693,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,femur_right,True,0.92611,0.92611,0.0,0.95899,0.95899,0.0,0.89542,19641,840,2294,20481,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,gallbladder,True,0.18293,0.18293,0.0,0.10067,0.10067,0.0,1.0,15,134,0,149,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,gluteus_maximus_left,True,0.58067,0.58067,0.0,0.88897,0.88897,0.0,0.43115,44324,5536,58480,49860,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,gluteus_maximus_right,True,0.55361,0.55361,0.0,0.96557,0.96557,0.0,0.38805,36852,1314,58115,38166,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_left,True,0.91802,0.91802,0.0,0.91976,0.91976,0.0,0.91629,35291,3079,3224,38370,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_right,True,0.88776,0.88776,0.0,0.94704,0.94704,0.0,0.83547,32311,1807,6363,34118,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,gluteus_minimus_left,True,0.86663,0.86663,0.0,0.80314,0.80314,0.0,0.94102,7515,1842,471,9357,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,gluteus_minimus_right,True,0.86157,0.86157,0.0,0.79934,0.79934,0.0,0.9343,7039,1767,495,8806,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,hip_left,True,0.88313,0.88313,0.0,0.88556,0.88556,0.0,0.88072,35989,4651,4874,40640,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,hip_right,True,0.86744,0.86744,0.0,0.87817,0.87817,0.0,0.85698,33502,4648,5591,38150,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_left,True,0.7506,0.7506,0.0,0.81644,0.81644,0.0,0.69458,1410,317,620,1727,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_right,True,0.67505,0.67505,0.0,0.86419,0.86419,0.0,0.55384,859,135,692,994,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_left,True,0.70226,0.70226,0.0,0.83955,0.83955,0.0,0.60355,1868,357,1227,2225,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_right,True,0.77144,0.77144,0.0,0.76301,0.76301,0.0,0.78006,1745,542,492,2287,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_left,True,0.89597,0.89597,0.0,0.92124,0.92124,0.0,0.87206,44831,3833,6577,48664,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_right,True,0.90705,0.90705,0.0,0.91283,0.91283,0.0,0.90133,44204,4221,4839,48425,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,inferior_vena_cava,True,0.76607,0.76607,0.0,0.79333,0.79333,0.0,0.74062,4046,1054,1417,5100,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,intervertebral_discs,True,0.83052,0.83052,0.0,0.76669,0.76669,0.0,0.90595,14400,4382,1495,18782,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,kidney_left,True,0.77374,0.77374,0.0,0.74634,0.74634,0.0,0.80323,9062,3080,2220,12142,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,kidney_right,True,0.81126,0.81126,0.0,0.79143,0.79143,0.0,0.83212,16005,4218,3229,20223,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,liver,True,0.78421,0.78421,0.0,0.80319,0.80319,0.0,0.76612,27453,6727,8381,34180,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,pancreas,True,0.81057,0.81057,0.0,0.75618,0.75618,0.0,0.87339,5843,1884,847,7727,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,portal_vein_and_splenic_vein,True,0.70821,0.70821,0.0,0.78401,0.78401,0.0,0.64578,1216,335,667,1551,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,prostate,True,0.51682,0.51682,0.0,0.81123,0.81123,0.0,0.3792,2282,531,3736,2813,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,sacrum,True,0.78381,0.78381,0.0,0.84537,0.84537,0.0,0.7306,19605,3586,7229,23191,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,small_bowel,True,0.82765,0.82765,0.0,0.84545,0.84545,0.0,0.81059,76881,14054,17965,90935,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,spinal_cord,True,0.81098,0.81098,0.0,0.78793,0.78793,0.0,0.83541,4284,1153,844,5437,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,spleen,True,0.85891,0.85891,0.0,0.85935,0.85935,0.0,0.85846,16625,2721,2741,19346,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,stomach,True,0.59265,0.59265,0.0,0.50598,0.50598,0.0,0.71514,5159,5037,2055,10196,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,urinary_bladder,True,0.9113,0.9113,0.0,0.93093,0.93093,0.0,0.89248,18735,1390,2257,20125,0,0
s0219,kidney_to_hip,0.45,1.0,d045_r100,vertebrae,True,0.87954,0.87954,0.0,0.91058,0.91058,0.0,0.85055,27392,2690,4813,30082,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,adrenal_gland_left,True,0.79585,0.79585,0.0,0.75147,0.75147,0.0,0.84581,384,127,70,511,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,adrenal_gland_right,True,0.83275,0.83275,0.0,0.85971,0.85971,0.0,0.80743,239,39,57,278,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,aorta,True,0.86274,0.86274,0.0,0.81366,0.81366,0.0,0.91811,2489,570,222,3059,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,autochthon_left,True,0.95723,0.95723,0.0,0.96046,0.96046,0.0,0.95402,67377,2774,3247,70151,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,autochthon_right,True,0.94891,0.94891,0.0,0.95353,0.95353,0.0,0.94434,64205,3129,3784,67334,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,colon,True,0.87729,0.87729,0.0,0.8689,0.8689,0.0,0.88585,59927,9042,7722,68969,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,duodenum,True,0.86257,0.86257,0.0,0.86972,0.86972,0.0,0.85555,5514,826,931,6340,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,femur_left,True,0.94324,0.94324,0.0,0.95838,0.95838,0.0,0.92856,19667,854,1513,20521,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,femur_right,True,0.94052,0.94052,0.0,0.96378,0.96378,0.0,0.91835,20144,757,1791,20901,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,gallbladder,True,0.12821,0.12821,0.0,0.06849,0.06849,0.0,1.0,15,204,0,219,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_left,True,0.92814,0.92814,0.0,0.96423,0.96423,0.0,0.89465,91974,3412,10830,95386,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_right,True,0.93519,0.93519,0.0,0.97413,0.97413,0.0,0.89924,85398,2268,9569,87666,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_left,True,0.93378,0.93378,0.0,0.94399,0.94399,0.0,0.9238,35580,2111,2935,37691,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_right,True,0.93152,0.93152,0.0,0.95767,0.95767,0.0,0.90676,35068,1550,3606,36618,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_left,True,0.88583,0.88583,0.0,0.85445,0.85445,0.0,0.91961,7344,1251,642,8595,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_right,True,0.88162,0.88162,0.0,0.8383,0.8383,0.0,0.92965,7004,1351,530,8355,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,hip_left,True,0.90059,0.90059,0.0,0.89933,0.89933,0.0,0.90184,36852,4125,4011,40977,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,hip_right,True,0.8895,0.8895,0.0,0.8875,0.8875,0.0,0.89152,34852,4418,4241,39270,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_left,True,0.78301,0.78301,0.0,0.80957,0.80957,0.0,0.75813,1539,362,491,1901,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_right,True,0.77142,0.77142,0.0,0.88758,0.88758,0.0,0.68214,1058,134,493,1192,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_left,True,0.79128,0.79128,0.0,0.85203,0.85203,0.0,0.73861,2286,397,809,2683,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_right,True,0.78673,0.78673,0.0,0.7788,0.7788,0.0,0.79481,1778,505,459,2283,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_left,True,0.91397,0.91397,0.0,0.92349,0.92349,0.0,0.90465,46506,3853,4902,50359,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_right,True,0.91499,0.91499,0.0,0.919,0.919,0.0,0.91102,44679,3938,4364,48617,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,inferior_vena_cava,True,0.76272,0.76272,0.0,0.79034,0.79034,0.0,0.73696,4026,1068,1437,5094,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,intervertebral_discs,True,0.83043,0.83043,0.0,0.77258,0.77258,0.0,0.89764,14268,4200,1627,18468,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,kidney_left,True,0.77635,0.77635,0.0,0.753,0.753,0.0,0.80119,9039,2965,2243,12004,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,kidney_right,True,0.80811,0.80811,0.0,0.79451,0.79451,0.0,0.82219,15814,4090,3420,19904,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,liver,True,0.78109,0.78109,0.0,0.78838,0.78838,0.0,0.77393,27733,7444,8101,35177,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,pancreas,True,0.80337,0.80337,0.0,0.74603,0.74603,0.0,0.87025,5822,1982,868,7804,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,portal_vein_and_splenic_vein,True,0.71487,0.71487,0.0,0.79648,0.79648,0.0,0.64843,1221,312,662,1533,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,prostate,True,0.71278,0.71278,0.0,0.92334,0.92334,0.0,0.58043,3493,290,2525,3783,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,sacrum,True,0.84758,0.84758,0.0,0.85367,0.85367,0.0,0.84158,22583,3871,4251,26454,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,small_bowel,True,0.83092,0.83092,0.0,0.84754,0.84754,0.0,0.81494,77294,13904,17552,91198,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,spinal_cord,True,0.84245,0.84245,0.0,0.86142,0.86142,0.0,0.8243,4227,680,901,4907,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,spleen,True,0.85772,0.85772,0.0,0.85535,0.85535,0.0,0.86012,16657,2817,2709,19474,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,stomach,True,0.59482,0.59482,0.0,0.51121,0.51121,0.0,0.71112,5130,4905,2084,10035,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,urinary_bladder,True,0.94029,0.94029,0.0,0.92708,0.92708,0.0,0.95389,20024,1575,968,21599,0,0
s0219,kidney_to_hip,0.5,0.25,d050_r025,vertebrae,True,0.87973,0.87973,0.0,0.91744,0.91744,0.0,0.84499,27213,2449,4992,29662,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,adrenal_gland_left,True,0.80462,0.80462,0.0,0.76908,0.76908,0.0,0.84361,383,115,71,498,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,adrenal_gland_right,True,0.80935,0.80935,0.0,0.86538,0.86538,0.0,0.76014,225,35,71,260,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,aorta,True,0.86377,0.86377,0.0,0.80836,0.80836,0.0,0.92733,2514,596,197,3110,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,autochthon_left,True,0.95638,0.95638,0.0,0.95915,0.95915,0.0,0.95361,67348,2868,3276,70216,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,autochthon_right,True,0.94948,0.94948,0.0,0.95117,0.95117,0.0,0.9478,64440,3308,3549,67748,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,colon,True,0.8724,0.8724,0.0,0.86896,0.86896,0.0,0.87587,59252,8935,8397,68187,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,duodenum,True,0.86128,0.86128,0.0,0.86966,0.86966,0.0,0.85306,5498,824,947,6322,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,femur_left,True,0.9356,0.9356,0.0,0.96236,0.96236,0.0,0.91029,19280,754,1900,20034,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,femur_right,True,0.93917,0.93917,0.0,0.95878,0.95878,0.0,0.92036,20188,868,1747,21056,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,gallbladder,True,0.12346,0.12346,0.0,0.06579,0.06579,0.0,1.0,15,213,0,228,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_left,True,0.79586,0.79586,0.0,0.95736,0.95736,0.0,0.68098,70007,3118,32797,73125,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_right,True,0.84513,0.84513,0.0,0.94047,0.94047,0.0,0.76735,72873,4613,22094,77486,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_left,True,0.92892,0.92892,0.0,0.94223,0.94223,0.0,0.91598,35279,2163,3236,37442,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_right,True,0.91054,0.91054,0.0,0.95655,0.95655,0.0,0.86875,33598,1526,5076,35124,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,gluteus_minimus_left,True,0.88298,0.88298,0.0,0.84224,0.84224,0.0,0.92787,7410,1388,576,8798,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,gluteus_minimus_right,True,0.87641,0.87641,0.0,0.83095,0.83095,0.0,0.92713,6985,1421,549,8406,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,hip_left,True,0.89544,0.89544,0.0,0.8915,0.8915,0.0,0.89942,36753,4473,4110,41226,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,hip_right,True,0.88557,0.88557,0.0,0.88426,0.88426,0.0,0.88689,34671,4538,4422,39209,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_left,True,0.78205,0.78205,0.0,0.82079,0.82079,0.0,0.7468,1516,331,514,1847,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_right,True,0.75056,0.75056,0.0,0.89175,0.89175,0.0,0.64797,1005,122,546,1127,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_left,True,0.77809,0.77809,0.0,0.85198,0.85198,0.0,0.71599,2216,385,879,2601,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_right,True,0.78866,0.78866,0.0,0.78173,0.78173,0.0,0.79571,1780,497,457,2277,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,iliopsoas_left,True,0.91132,0.91132,0.0,0.92457,0.92457,0.0,0.89844,46187,3768,5221,49955,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,iliopsoas_right,True,0.9142,0.9142,0.0,0.91843,0.91843,0.0,0.91002,44630,3964,4413,48594,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,inferior_vena_cava,True,0.76439,0.76439,0.0,0.79184,0.79184,0.0,0.73879,4036,1061,1427,5097,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,intervertebral_discs,True,0.82992,0.82992,0.0,0.77137,0.77137,0.0,0.89808,14275,4231,1620,18506,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,kidney_left,True,0.77632,0.77632,0.0,0.75008,0.75008,0.0,0.80447,9076,3024,2206,12100,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,kidney_right,True,0.80903,0.80903,0.0,0.79299,0.79299,0.0,0.82573,15882,4146,3352,20028,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,liver,True,0.78066,0.78066,0.0,0.79042,0.79042,0.0,0.77114,27633,7327,8201,34960,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,pancreas,True,0.80696,0.80696,0.0,0.74958,0.74958,0.0,0.87384,5846,1953,844,7799,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,portal_vein_and_splenic_vein,True,0.71279,0.71279,0.0,0.78741,0.78741,0.0,0.65109,1226,331,657,1557,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,prostate,True,0.66597,0.66597,0.0,0.89368,0.89368,0.0,0.53074,3194,380,2824,3574,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,sacrum,True,0.83272,0.83272,0.0,0.85374,0.85374,0.0,0.8127,21808,3736,5026,25544,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,small_bowel,True,0.83094,0.83094,0.0,0.84803,0.84803,0.0,0.81453,77255,13844,17591,91099,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,spinal_cord,True,0.84367,0.84367,0.0,0.85911,0.85911,0.0,0.82878,4250,697,878,4947,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,spleen,True,0.85816,0.85816,0.0,0.85534,0.85534,0.0,0.86099,16674,2820,2692,19494,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,stomach,True,0.59514,0.59514,0.0,0.51141,0.51141,0.0,0.71167,5134,4905,2080,10039,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,urinary_bladder,True,0.93221,0.93221,0.0,0.91728,0.91728,0.0,0.94765,19893,1794,1099,21687,0,0
s0219,kidney_to_hip,0.5,0.5,d050_r050,vertebrae,True,0.88014,0.88014,0.0,0.91499,0.91499,0.0,0.84785,27305,2537,4900,29842,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,adrenal_gland_left,True,0.79321,0.79321,0.0,0.76483,0.76483,0.0,0.82379,374,115,80,489,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,adrenal_gland_right,True,0.80935,0.80935,0.0,0.86538,0.86538,0.0,0.76014,225,35,71,260,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,aorta,True,0.86095,0.86095,0.0,0.80178,0.80178,0.0,0.92955,2520,623,191,3143,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,autochthon_left,True,0.95615,0.95615,0.0,0.95885,0.95885,0.0,0.95347,67338,2890,3286,70228,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,autochthon_right,True,0.94904,0.94904,0.0,0.94829,0.94829,0.0,0.94979,64575,3521,3414,68096,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,colon,True,0.86706,0.86706,0.0,0.86873,0.86873,0.0,0.86539,58543,8846,9106,67389,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,duodenum,True,0.86038,0.86038,0.0,0.86654,0.86654,0.0,0.85431,5506,848,939,6354,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,femur_left,True,0.90892,0.90892,0.0,0.96149,0.96149,0.0,0.8618,18253,731,2927,18984,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,femur_right,True,0.93429,0.93429,0.0,0.95523,0.95523,0.0,0.91425,20054,940,1881,20994,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,gallbladder,True,0.14085,0.14085,0.0,0.07576,0.07576,0.0,1.0,15,183,0,198,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,gluteus_maximus_left,True,0.67235,0.67235,0.0,0.92824,0.92824,0.0,0.52705,54183,4189,48621,58372,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,gluteus_maximus_right,True,0.68262,0.68262,0.0,0.94958,0.94958,0.0,0.53283,50601,2687,44366,53288,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,gluteus_medius_left,True,0.92389,0.92389,0.0,0.93241,0.93241,0.0,0.91551,35261,2556,3254,37817,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,gluteus_medius_right,True,0.89765,0.89765,0.0,0.95284,0.95284,0.0,0.8485,32815,1624,5859,34439,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,gluteus_minimus_left,True,0.87438,0.87438,0.0,0.82065,0.82065,0.0,0.93564,7472,1633,514,9105,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,gluteus_minimus_right,True,0.86814,0.86814,0.0,0.81447,0.81447,0.0,0.92939,7002,1595,532,8597,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,hip_left,True,0.89193,0.89193,0.0,0.88643,0.88643,0.0,0.89751,36675,4699,4188,41374,0,0
s0219,kidney_to_hip,0.5,0.75,d050_r075,hip_right,True,0.87882,0.87882,0.0,0.88157,0.88157,0.0,0.87609,34249,4601,4844,38850,0,0
