subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,kidney_to_hip,0.35,0.75,d035_r075,femur_left,True,0.91359,0.91359,0.0,0.94994,0.94994,0.0,0.87992,28065,1479,3830,29544,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,femur_right,True,0.88651,0.88651,0.0,0.92296,0.92296,0.0,0.85283,26454,2208,4565,28662,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_left,True,0.8933,0.8933,0.0,0.9373,0.9373,0.0,0.85325,74873,5009,12877,79882,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_right,True,0.90718,0.90718,0.0,0.90201,0.90201,0.0,0.91241,74629,8107,7164,82736,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_left,True,0.92979,0.92979,0.0,0.93868,0.93868,0.0,0.92108,63021,4117,5400,67138,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_right,True,0.93965,0.93965,0.0,0.95295,0.95295,0.0,0.92672,62628,3092,4952,65720,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_left,True,0.88631,0.88631,0.0,0.96018,0.96018,0.0,0.82299,14539,603,3127,15142,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_right,True,0.88225,0.88225,0.0,0.94905,0.94905,0.0,0.82423,13636,732,2908,14368,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,hip_left,True,0.87118,0.87118,0.0,0.93209,0.93209,0.0,0.81775,74433,5423,16589,79856,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,hip_right,True,0.87427,0.87427,0.0,0.90991,0.90991,0.0,0.84132,70227,6953,13245,77180,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_left,True,0.74883,0.74883,0.0,0.81072,0.81072,0.0,0.69572,2163,505,946,2668,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_right,True,0.76912,0.76912,0.0,0.78728,0.78728,0.0,0.75179,2735,739,903,3474,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_left,True,0.8449,0.8449,0.0,0.84292,0.84292,0.0,0.84689,4486,836,811,5322,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_right,True,0.72456,0.72456,0.0,0.82812,0.82812,0.0,0.64401,2862,594,1582,3456,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_left,True,0.89734,0.89734,0.0,0.89811,0.89811,0.0,0.89658,73426,8330,8470,81756,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_right,True,0.89493,0.89493,0.0,0.91121,0.91121,0.0,0.87922,72354,7050,9939,79404,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,inferior_vena_cava,True,0.74942,0.74942,0.0,0.71766,0.71766,0.0,0.78411,11441,4501,3150,15942,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,intervertebral_discs,True,0.87474,0.87474,0.0,0.88808,0.88808,0.0,0.86179,31122,3922,4991,35044,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,kidney_left,True,0.89171,0.89171,0.0,0.89703,0.89703,0.0,0.88644,38664,4438,4953,43102,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,kidney_right,True,0.88385,0.88385,0.0,0.87483,0.87483,0.0,0.89306,36937,5285,4423,42222,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,liver,True,0.93151,0.93151,0.0,0.96263,0.96263,0.0,0.90234,301970,11724,32682,313694,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,lung_left,True,0.71798,0.71798,0.0,0.65223,0.65223,0.0,0.79848,527,281,133,808,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,sacrum,True,0.85127,0.85127,0.0,0.85462,0.85462,0.0,0.84796,53417,9087,9578,62504,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,small_bowel,True,0.88693,0.88693,0.0,0.90854,0.90854,0.0,0.86633,117409,11819,18116,129228,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,spinal_cord,True,0.89265,0.89265,0.0,0.9082,0.9082,0.0,0.87762,15770,1594,2199,17364,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,spleen,True,0.89518,0.89518,0.0,0.92204,0.92204,0.0,0.86985,30195,2553,4518,32748,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,stomach,True,0.92152,0.92152,0.0,0.94024,0.94024,0.0,0.90353,43159,2743,4608,45902,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,urinary_bladder,True,0.5187,0.5187,0.0,0.99003,0.99003,0.0,0.3514,16882,170,31160,17052,0,0
s0237,kidney_to_hip,0.35,0.75,d035_r075,vertebrae,True,0.90189,0.90189,0.0,0.93651,0.93651,0.0,0.86973,52317,3547,7836,55864,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,aorta,True,0.78162,0.78162,0.0,0.76161,0.76161,0.0,0.80272,5249,1643,1290,6892,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,autochthon_left,True,0.95463,0.95463,0.0,0.95285,0.95285,0.0,0.95642,88327,4371,4025,92698,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,autochthon_right,True,0.94346,0.94346,0.0,0.9381,0.9381,0.0,0.94887,83769,5527,4514,89296,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,colon,True,0.90125,0.90125,0.0,0.9106,0.9106,0.0,0.8921,126974,12466,15358,139440,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,duodenum,True,0.85597,0.85597,0.0,0.88102,0.88102,0.0,0.8323,3221,435,649,3656,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,femur_left,True,0.90363,0.90363,0.0,0.94689,0.94689,0.0,0.86415,27562,1546,4333,29108,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,femur_right,True,0.88457,0.88457,0.0,0.92624,0.92624,0.0,0.84648,26257,2091,4762,28348,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_left,True,0.87955,0.87955,0.0,0.94017,0.94017,0.0,0.82628,72506,4614,15244,77120,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_right,True,0.90178,0.90178,0.0,0.89987,0.89987,0.0,0.90371,73917,8225,7876,82142,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_left,True,0.92862,0.92862,0.0,0.93916,0.93916,0.0,0.91831,62832,4070,5589,66902,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_right,True,0.93879,0.93879,0.0,0.95254,0.95254,0.0,0.92542,62540,3116,5040,65656,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_left,True,0.88405,0.88405,0.0,0.96074,0.96074,0.0,0.81869,14463,591,3203,15054,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_right,True,0.88158,0.88158,0.0,0.94975,0.94975,0.0,0.82253,13608,720,2936,14328,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,hip_left,True,0.8698,0.8698,0.0,0.93099,0.93099,0.0,0.81617,74289,5507,16733,79796,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,hip_right,True,0.87171,0.87171,0.0,0.90895,0.90895,0.0,0.83741,69900,7002,13572,76902,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_left,True,0.73431,0.73431,0.0,0.81515,0.81515,0.0,0.66806,2077,471,1032,2548,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_right,True,0.75913,0.75913,0.0,0.78932,0.78932,0.0,0.73117,2660,710,978,3370,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_left,True,0.8428,0.8428,0.0,0.84918,0.84918,0.0,0.83651,4431,787,866,5218,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_right,True,0.71214,0.71214,0.0,0.82147,0.82147,0.0,0.62849,2793,607,1651,3400,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_left,True,0.89112,0.89112,0.0,0.8987,0.8987,0.0,0.88367,72369,8157,9527,80526,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_right,True,0.89057,0.89057,0.0,0.90878,0.90878,0.0,0.87308,71848,7212,10445,79060,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,inferior_vena_cava,True,0.74975,0.74975,0.0,0.71781,0.71781,0.0,0.78466,11449,4501,3142,15950,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,intervertebral_discs,True,0.87451,0.87451,0.0,0.8879,0.8879,0.0,0.86152,31112,3928,5001,35040,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,kidney_left,True,0.89166,0.89166,0.0,0.89716,0.89716,0.0,0.88624,38655,4431,4962,43086,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,kidney_right,True,0.88389,0.88389,0.0,0.87478,0.87478,0.0,0.89318,36942,5288,4418,42230,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,liver,True,0.9315,0.9315,0.0,0.96251,0.96251,0.0,0.90242,301996,11762,32656,313758,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,lung_left,True,0.71563,0.71563,0.0,0.64442,0.64442,0.0,0.80455,531,293,129,824,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.67089,0.67089,0.0,0.67949,0.67949,0.0,0.6625,424,200,216,624,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,sacrum,True,0.85257,0.85257,0.0,0.85358,0.85358,0.0,0.85156,53644,9202,9351,62846,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,small_bowel,True,0.8866,0.8866,0.0,0.91087,0.91087,0.0,0.8636,117039,11453,18486,128492,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,spinal_cord,True,0.89246,0.89246,0.0,0.90822,0.90822,0.0,0.87723,15763,1593,2206,17356,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,spleen,True,0.89528,0.89528,0.0,0.92179,0.92179,0.0,0.87025,30209,2563,4504,32772,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,stomach,True,0.92154,0.92154,0.0,0.94026,0.94026,0.0,0.90355,43160,2742,4607,45902,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,urinary_bladder,True,0.43025,0.43025,0.0,0.99255,0.99255,0.0,0.27466,13195,99,34847,13294,0,0
s0237,kidney_to_hip,0.35,1.0,d035_r100,vertebrae,True,0.90185,0.90185,0.0,0.93627,0.93627,0.0,0.86988,52326,3562,7827,55888,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,aorta,True,0.78167,0.78167,0.0,0.76101,0.76101,0.0,0.80349,5254,1650,1285,6904,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,autochthon_left,True,0.95472,0.95472,0.0,0.95361,0.95361,0.0,0.95582,88272,4294,4080,92566,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,autochthon_right,True,0.94352,0.94352,0.0,0.93901,0.93901,0.0,0.94806,83698,5436,4585,89134,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,colon,True,0.90498,0.90498,0.0,0.9119,0.9119,0.0,0.89816,127837,12351,14495,140188,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,duodenum,True,0.85619,0.85619,0.0,0.88324,0.88324,0.0,0.83075,3215,425,655,3640,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,femur_left,True,0.92491,0.92491,0.0,0.95386,0.95386,0.0,0.89766,28631,1385,3264,30016,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,femur_right,True,0.90406,0.90406,0.0,0.93711,0.93711,0.0,0.87327,27088,1818,3931,28906,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_left,True,0.91205,0.91205,0.0,0.93292,0.93292,0.0,0.89209,78281,5629,9469,83910,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_right,True,0.91798,0.91798,0.0,0.90901,0.90901,0.0,0.92713,75833,7591,5960,83424,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_left,True,0.93543,0.93543,0.0,0.93686,0.93686,0.0,0.934,63905,4307,4516,68212,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_right,True,0.94189,0.94189,0.0,0.95117,0.95117,0.0,0.93279,63038,3236,4542,66274,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_left,True,0.89372,0.89372,0.0,0.95768,0.95768,0.0,0.83777,14800,654,2866,15454,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_right,True,0.88489,0.88489,0.0,0.94712,0.94712,0.0,0.83033,13737,767,2807,14504,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,hip_left,True,0.87828,0.87828,0.0,0.93526,0.93526,0.0,0.82784,75352,5216,15670,80568,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,hip_right,True,0.88002,0.88002,0.0,0.91044,0.91044,0.0,0.85157,71082,6992,12390,78074,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_left,True,0.75422,0.75422,0.0,0.78591,0.78591,0.0,0.72499,2254,614,855,2868,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_right,True,0.77891,0.77891,0.0,0.7802,0.7802,0.0,0.77763,2829,797,809,3626,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_left,True,0.85391,0.85391,0.0,0.8383,0.8383,0.0,0.87012,4609,889,688,5498,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_right,True,0.7428,0.7428,0.0,0.82835,0.82835,0.0,0.67327,2992,620,1452,3612,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_left,True,0.90651,0.90651,0.0,0.89698,0.89698,0.0,0.91624,75036,8618,6860,83654,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_right,True,0.90073,0.90073,0.0,0.91457,0.91457,0.0,0.88731,73019,6821,9274,79840,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,inferior_vena_cava,True,0.75083,0.75083,0.0,0.71979,0.71979,0.0,0.78466,11449,4457,3142,15906,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,intervertebral_discs,True,0.87485,0.87485,0.0,0.88804,0.88804,0.0,0.86204,31131,3925,4982,35056,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,kidney_left,True,0.89176,0.89176,0.0,0.89684,0.89684,0.0,0.88674,38677,4449,4940,43126,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,kidney_right,True,0.88379,0.88379,0.0,0.87449,0.87449,0.0,0.8933,36947,5303,4413,42250,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,liver,True,0.9316,0.9316,0.0,0.96288,0.96288,0.0,0.90229,301953,11641,32699,313594,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,lung_left,True,0.71096,0.71096,0.0,0.64875,0.64875,0.0,0.78636,519,281,141,800,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,sacrum,True,0.8499,0.8499,0.0,0.85674,0.85674,0.0,0.84318,53116,8882,9879,61998,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,small_bowel,True,0.88806,0.88806,0.0,0.90156,0.90156,0.0,0.87497,118580,12948,16945,131528,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,spinal_cord,True,0.89308,0.89308,0.0,0.90885,0.90885,0.0,0.87785,15774,1582,2195,17356,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,spleen,True,0.89497,0.89497,0.0,0.92217,0.92217,0.0,0.86933,30177,2547,4536,32724,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,stomach,True,0.92156,0.92156,0.0,0.94003,0.94003,0.0,0.9038,43172,2754,4595,45926,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,urinary_bladder,True,0.82246,0.82246,0.0,0.97908,0.97908,0.0,0.70905,34064,728,13978,34792,0,0
s0237,kidney_to_hip,0.4,0.25,d040_r025,vertebrae,True,0.90217,0.90217,0.0,0.93667,0.93667,0.0,0.87013,52341,3539,7812,55880,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,aorta,True,0.78167,0.78167,0.0,0.76101,0.76101,0.0,0.80349,5254,1650,1285,6904,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,autochthon_left,True,0.95464,0.95464,0.0,0.95316,0.95316,0.0,0.95611,88299,4339,4053,92638,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,autochthon_right,True,0.94356,0.94356,0.0,0.93875,0.93875,0.0,0.94842,83729,5463,4554,89192,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,colon,True,0.90406,0.90406,0.0,0.91299,0.91299,0.0,0.89531,127431,12145,14901,139576,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,duodenum,True,0.85634,0.85634,0.0,0.8824,0.8824,0.0,0.83178,3219,429,651,3648,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,femur_left,True,0.92197,0.92197,0.0,0.95338,0.95338,0.0,0.89255,28468,1392,3427,29860,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,femur_right,True,0.8936,0.8936,0.0,0.92547,0.92547,0.0,0.86386,26796,2158,4223,28954,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_left,True,0.90355,0.90355,0.0,0.93403,0.93403,0.0,0.875,76781,5423,10969,82204,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_right,True,0.91252,0.91252,0.0,0.9061,0.9061,0.0,0.91903,75170,7790,6623,82960,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_left,True,0.93206,0.93206,0.0,0.93751,0.93751,0.0,0.92667,63404,4226,5017,67630,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_right,True,0.94069,0.94069,0.0,0.9523,0.9523,0.0,0.92936,62806,3146,4774,65952,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_left,True,0.89092,0.89092,0.0,0.95974,0.95974,0.0,0.83131,14686,616,2980,15302,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_right,True,0.88282,0.88282,0.0,0.95038,0.95038,0.0,0.82423,13636,712,2908,14348,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,hip_left,True,0.87277,0.87277,0.0,0.93287,0.93287,0.0,0.81994,74633,5371,16389,80004,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,hip_right,True,0.87656,0.87656,0.0,0.90916,0.90916,0.0,0.84622,70636,7058,12836,77694,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_left,True,0.75292,0.75292,0.0,0.79387,0.79387,0.0,0.71599,2226,578,883,2804,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_right,True,0.77389,0.77389,0.0,0.78214,0.78214,0.0,0.76581,2786,776,852,3562,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_left,True,0.8504,0.8504,0.0,0.8409,0.8409,0.0,0.86011,4556,862,741,5418,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_right,True,0.7328,0.7328,0.0,0.82898,0.82898,0.0,0.65662,2918,602,1526,3520,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_left,True,0.9018,0.9018,0.0,0.89728,0.89728,0.0,0.90637,74228,8498,7668,82726,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_right,True,0.89924,0.89924,0.0,0.91301,0.91301,0.0,0.88588,72902,6946,9391,79848,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,inferior_vena_cava,True,0.75034,0.75034,0.0,0.71958,0.71958,0.0,0.78384,11437,4457,3154,15894,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,intervertebral_discs,True,0.87492,0.87492,0.0,0.88837,0.88837,0.0,0.86188,31125,3911,4988,35036,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,kidney_left,True,0.89167,0.89167,0.0,0.89691,0.89691,0.0,0.88649,38666,4444,4951,43110,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,kidney_right,True,0.88368,0.88368,0.0,0.87453,0.87453,0.0,0.89301,36935,5299,4425,42234,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,liver,True,0.93153,0.93153,0.0,0.96271,0.96271,0.0,0.90231,301959,11695,32693,313654,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,lung_left,True,0.71096,0.71096,0.0,0.64875,0.64875,0.0,0.78636,519,281,141,800,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.6761,0.6761,0.0,0.68038,0.68038,0.0,0.67188,430,202,210,632,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,sacrum,True,0.85061,0.85061,0.0,0.85613,0.85613,0.0,0.84516,53241,8947,9754,62188,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,small_bowel,True,0.88677,0.88677,0.0,0.90585,0.90585,0.0,0.86847,117699,12233,17826,129932,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,spinal_cord,True,0.89267,0.89267,0.0,0.90801,0.90801,0.0,0.87785,15774,1598,2195,17372,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,spleen,True,0.89512,0.89512,0.0,0.92198,0.92198,0.0,0.86979,30193,2555,4520,32748,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,stomach,True,0.92171,0.92171,0.0,0.94019,0.94019,0.0,0.90395,43179,2747,4588,45926,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,urinary_bladder,True,0.66484,0.66484,0.0,0.98709,0.98709,0.0,0.50121,24079,315,23963,24394,0,0
s0237,kidney_to_hip,0.4,0.5,d040_r050,vertebrae,True,0.90187,0.90187,0.0,0.93643,0.93643,0.0,0.86978,52320,3552,7833,55872,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,adrenal_gland_left,True,0.31683,0.31683,0.0,0.8,0.8,0.0,0.19753,32,8,130,40,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,adrenal_gland_right,True,0.46067,0.46067,0.0,0.73214,0.73214,0.0,0.33607,41,15,81,56,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,aorta,True,0.7824,0.7824,0.0,0.76128,0.76128,0.0,0.80471,5262,1650,1277,6912,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,autochthon_left,True,0.95462,0.95462,0.0,0.95306,0.95306,0.0,0.95618,88305,4349,4047,92654,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,autochthon_right,True,0.94354,0.94354,0.0,0.93854,0.93854,0.0,0.94859,83744,5484,4539,89228,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,colon,True,0.90285,0.90285,0.0,0.91226,0.91226,0.0,0.89364,127194,12234,15138,139428,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,duodenum,True,0.85634,0.85634,0.0,0.8824,0.8824,0.0,0.83178,3219,429,651,3648,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,femur_left,True,0.91359,0.91359,0.0,0.94994,0.94994,0.0,0.87992,28065,1479,3830,29544,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,femur_right,True,0.88656,0.88656,0.0,0.92288,0.92288,0.0,0.85299,26459,2211,4560,28670,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_left,True,0.89329,0.89329,0.0,0.93736,0.93736,0.0,0.85319,74867,5003,12883,79870,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_right,True,0.90716,0.90716,0.0,0.90206,0.90206,0.0,0.91233,74622,8102,7171,82724,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_left,True,0.92976,0.92976,0.0,0.93875,0.93875,0.0,0.92093,63011,4111,5410,67122,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_right,True,0.93957,0.93957,0.0,0.95299,0.95299,0.0,0.92653,62615,3089,4965,65704,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_left,True,0.88661,0.88661,0.0,0.96051,0.96051,0.0,0.82328,14544,598,3122,15142,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_right,True,0.88241,0.88241,0.0,0.94894,0.94894,0.0,0.82459,13642,734,2902,14376,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,hip_left,True,0.87108,0.87108,0.0,0.93203,0.93203,0.0,0.81762,74421,5427,16601,79848,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,hip_right,True,0.87414,0.87414,0.0,0.90982,0.90982,0.0,0.84116,70213,6959,13259,77172,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_left,True,0.74883,0.74883,0.0,0.81072,0.81072,0.0,0.69572,2163,505,946,2668,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_right,True,0.76912,0.76912,0.0,0.78728,0.78728,0.0,0.75179,2735,739,903,3474,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_left,True,0.8449,0.8449,0.0,0.84292,0.84292,0.0,0.84689,4486,836,811,5322,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_right,True,0.72456,0.72456,0.0,0.82812,0.82812,0.0,0.64401,2862,594,1582,3456,0,0
s0237,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_left,True,0.89737,0.89737,0.0,0.89832,0.89832,0.0,0.89643,73414,8310,8482,81724,0,0
