subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_left,True,0.59491,0.59491,0.0,0.61356,0.61356,0.0,0.57737,1556,980,1139,2536,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,iliac_vena_right,True,0.57514,0.57514,0.0,0.87387,0.87387,0.0,0.42862,1261,182,1681,1443,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_left,True,0.79863,0.79863,0.0,0.89036,0.89036,0.0,0.72404,24581,3027,9369,27608,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,iliopsoas_right,True,0.79676,0.79676,0.0,0.88471,0.88471,0.0,0.72471,26744,3485,10159,30229,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,inferior_vena_cava,True,0.23888,0.23888,0.0,0.62202,0.62202,0.0,0.14783,548,333,3159,881,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,intervertebral_discs,True,0.47544,0.47544,0.0,0.57844,0.57844,0.0,0.40358,4148,3023,6130,7171,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,kidney_left,True,0.38363,0.38363,0.0,0.77406,0.77406,0.0,0.25501,5896,1721,17225,7617,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,liver,True,0.04902,0.04902,0.0,0.97097,0.97097,0.0,0.02515,1438,43,55750,1481,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,sacrum,True,0.79961,0.79961,0.0,0.71351,0.71351,0.0,0.90936,20325,8161,2026,28486,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,small_bowel,True,0.63725,0.63725,0.0,0.62009,0.62009,0.0,0.65539,37938,23243,19948,61181,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,spinal_cord,True,0.05493,0.05493,0.0,0.0412,0.0412,0.0,0.08238,137,3188,1526,3325,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,urinary_bladder,True,0.90334,0.90334,0.0,0.86957,0.86957,0.0,0.93983,35022,5253,2242,40275,0,0
s0175,kidney_to_hip,0.2,1.0,d020_r100,vertebrae,True,0.63205,0.63205,0.0,0.8089,0.8089,0.0,0.51866,9202,2174,8540,11376,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,aorta,True,0.74427,0.74427,0.0,0.81239,0.81239,0.0,0.68669,2663,615,1215,3278,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,autochthon_left,True,0.85723,0.85723,0.0,0.95411,0.95411,0.0,0.77822,27236,1310,7762,28546,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,autochthon_right,True,0.85172,0.85172,0.0,0.95445,0.95445,0.0,0.76895,24618,1175,7397,25793,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,colon,True,0.78522,0.78522,0.0,0.75214,0.75214,0.0,0.82135,62925,20736,13687,83661,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,femur_left,True,0.91785,0.91785,0.0,0.90044,0.90044,0.0,0.93595,20910,2312,1431,23222,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,femur_right,True,0.91132,0.91132,0.0,0.93495,0.93495,0.0,0.88885,20568,1431,2572,21999,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_left,True,0.92231,0.92231,0.0,0.93579,0.93579,0.0,0.90921,51314,3521,5124,54835,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,gluteus_maximus_right,True,0.84744,0.84744,0.0,0.91947,0.91947,0.0,0.78588,42279,3703,11519,45982,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_left,True,0.92114,0.92114,0.0,0.87706,0.87706,0.0,0.96987,28459,3989,884,32448,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,gluteus_medius_right,True,0.90534,0.90534,0.0,0.87134,0.87134,0.0,0.94211,24299,3588,1493,27887,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_left,True,0.87853,0.87853,0.0,0.82219,0.82219,0.0,0.94317,7551,1633,455,9184,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,gluteus_minimus_right,True,0.88855,0.88855,0.0,0.93407,0.93407,0.0,0.84725,6900,487,1244,7387,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,hip_left,True,0.87956,0.87956,0.0,0.86169,0.86169,0.0,0.89818,30416,4882,3448,35298,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,hip_right,True,0.86492,0.86492,0.0,0.82513,0.82513,0.0,0.90874,28957,6137,2908,35094,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,humerus_right,True,0.12316,0.12316,0.0,0.74444,0.74444,0.0,0.06713,67,23,931,90,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_left,True,0.58755,0.58755,0.0,0.77382,0.77382,0.0,0.47356,609,178,677,787,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,iliac_artery_right,True,0.49964,0.49964,0.0,0.58888,0.58888,0.0,0.43389,699,488,912,1187,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_left,True,0.59988,0.59988,0.0,0.66636,0.66636,0.0,0.54545,1470,736,1225,2206,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,iliac_vena_right,True,0.61068,0.61068,0.0,0.87715,0.87715,0.0,0.46839,1378,193,1564,1571,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_left,True,0.81844,0.81844,0.0,0.90055,0.90055,0.0,0.75004,25464,2812,8486,28276,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,iliopsoas_right,True,0.85769,0.85769,0.0,0.87835,0.87835,0.0,0.83798,30924,4283,5979,35207,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,inferior_vena_cava,True,0.4347,0.4347,0.0,0.70478,0.70478,0.0,0.31427,1165,488,2542,1653,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,intervertebral_discs,True,0.65303,0.65303,0.0,0.61639,0.61639,0.0,0.6943,7136,4441,3142,11577,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,kidney_left,True,0.46853,0.46853,0.0,0.47648,0.47648,0.0,0.46084,10655,11707,12466,22362,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,kidney_right,True,0.66592,0.66592,0.0,0.80384,0.80384,0.0,0.5684,12818,3128,9733,15946,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,liver,True,0.67667,0.67667,0.0,0.9,0.9,0.0,0.54214,31004,3445,26184,34449,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,sacrum,True,0.80415,0.80415,0.0,0.73671,0.73671,0.0,0.8852,19785,7071,2566,26856,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,small_bowel,True,0.63332,0.63332,0.0,0.58277,0.58277,0.0,0.69347,40142,28739,17744,68881,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,spinal_cord,True,0.05312,0.05312,0.0,0.03495,0.03495,0.0,0.11064,184,5081,1479,5265,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,stomach,True,0.00257,0.00257,0.0,0.05038,0.05038,0.0,0.00132,20,377,15165,397,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,urinary_bladder,True,0.94233,0.94233,0.0,0.95043,0.95043,0.0,0.93436,34818,1816,2446,36634,0,0
s0175,kidney_to_hip,0.25,0.25,d025_r025,vertebrae,True,0.79215,0.79215,0.0,0.83864,0.83864,0.0,0.75054,13316,2562,4426,15878,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,aorta,True,0.4476,0.4476,0.0,0.76321,0.76321,0.0,0.31666,1228,381,2650,1609,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,autochthon_left,True,0.77592,0.77592,0.0,0.94339,0.94339,0.0,0.65895,23062,1384,11936,24446,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,autochthon_right,True,0.74814,0.74814,0.0,0.94634,0.94634,0.0,0.61859,19804,1123,12211,20927,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,colon,True,0.76973,0.76973,0.0,0.75177,0.75177,0.0,0.78857,60414,19948,16198,80362,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,femur_left,True,0.87329,0.87329,0.0,0.86639,0.86639,0.0,0.88031,19667,3033,2674,22700,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,femur_right,True,0.88464,0.88464,0.0,0.93034,0.93034,0.0,0.84322,19512,1461,3628,20973,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_left,True,0.87294,0.87294,0.0,0.94208,0.94208,0.0,0.81326,45899,2822,10539,48721,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_maximus_right,True,0.74756,0.74756,0.0,0.91856,0.91856,0.0,0.63023,33905,3006,19893,36911,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_left,True,0.92239,0.92239,0.0,0.87722,0.87722,0.0,0.97246,28535,3994,808,32529,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_medius_right,True,0.90085,0.90085,0.0,0.86334,0.86334,0.0,0.94176,24290,3845,1502,28135,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_left,True,0.87695,0.87695,0.0,0.81249,0.81249,0.0,0.95254,7626,1760,380,9386,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,gluteus_minimus_right,True,0.88604,0.88604,0.0,0.92229,0.92229,0.0,0.85253,6943,585,1201,7528,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,hip_left,True,0.86781,0.86781,0.0,0.84529,0.84529,0.0,0.89157,30192,5526,3672,35718,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,hip_right,True,0.85946,0.85946,0.0,0.81442,0.81442,0.0,0.90978,28990,6606,2875,35596,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_left,True,0.58243,0.58243,0.0,0.7973,0.7973,0.0,0.45879,590,150,696,740,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliac_artery_right,True,0.52004,0.52004,0.0,0.60679,0.60679,0.0,0.455,733,475,878,1208,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_left,True,0.62307,0.62307,0.0,0.66624,0.66624,0.0,0.58516,1577,790,1118,2367,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliac_vena_right,True,0.61555,0.61555,0.0,0.87019,0.87019,0.0,0.47621,1401,209,1541,1610,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_left,True,0.7936,0.7936,0.0,0.89901,0.89901,0.0,0.71031,24115,2709,9835,26824,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,iliopsoas_right,True,0.79602,0.79602,0.0,0.88002,0.88002,0.0,0.72666,26816,3656,10087,30472,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,inferior_vena_cava,True,0.27169,0.27169,0.0,0.63003,0.63003,0.0,0.17319,642,377,3065,1019,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,intervertebral_discs,True,0.51673,0.51673,0.0,0.58972,0.58972,0.0,0.45982,4726,3288,5552,8014,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,kidney_left,True,0.26349,0.26349,0.0,0.71596,0.71596,0.0,0.16145,3733,1481,19388,5214,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,liver,True,0.31683,0.31683,0.0,0.94496,0.94496,0.0,0.19032,10884,634,46304,11518,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,sacrum,True,0.79853,0.79853,0.0,0.71902,0.71902,0.0,0.89781,20067,7842,2284,27909,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,small_bowel,True,0.63402,0.63402,0.0,0.59627,0.59627,0.0,0.67688,39182,26530,18704,65712,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,spinal_cord,True,0.0533,0.0533,0.0,0.03686,0.03686,0.0,0.09621,160,4181,1503,4341,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,urinary_bladder,True,0.93142,0.93142,0.0,0.9387,0.9387,0.0,0.92424,34441,2249,2823,36690,0,0
s0175,kidney_to_hip,0.25,0.5,d025_r050,vertebrae,True,0.73939,0.73939,0.0,0.82236,0.82236,0.0,0.67163,11916,2574,5826,14490,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,aorta,True,0.43554,0.43554,0.0,0.76758,0.76758,0.0,0.30402,1179,357,2699,1536,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,autochthon_left,True,0.71809,0.71809,0.0,0.93006,0.93006,0.0,0.5848,20467,1539,14531,22006,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,autochthon_right,True,0.71062,0.71062,0.0,0.93829,0.93829,0.0,0.57186,18308,1204,13707,19512,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,colon,True,0.75508,0.75508,0.0,0.7523,0.7523,0.0,0.75787,58062,19117,18550,77179,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,femur_left,True,0.77897,0.77897,0.0,0.79253,0.79253,0.0,0.76586,17110,4479,5231,21589,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,femur_right,True,0.83639,0.83639,0.0,0.93815,0.93815,0.0,0.75454,17460,1151,5680,18611,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_left,True,0.77764,0.77764,0.0,0.93207,0.93207,0.0,0.6671,37650,2744,18788,40394,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,gluteus_maximus_right,True,0.63252,0.63252,0.0,0.9125,0.9125,0.0,0.48401,26039,2497,27759,28536,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_left,True,0.92497,0.92497,0.0,0.88268,0.88268,0.0,0.97151,28507,3789,836,32296,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,gluteus_medius_right,True,0.89918,0.89918,0.0,0.86404,0.86404,0.0,0.93731,24175,3804,1617,27979,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_left,True,0.87795,0.87795,0.0,0.81265,0.81265,0.0,0.95466,7643,1762,363,9405,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,gluteus_minimus_right,True,0.88445,0.88445,0.0,0.91196,0.91196,0.0,0.85855,6992,675,1152,7667,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,hip_left,True,0.85267,0.85267,0.0,0.83922,0.83922,0.0,0.86655,29345,5622,4519,34967,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,hip_right,True,0.85268,0.85268,0.0,0.80511,0.80511,0.0,0.90623,28877,6990,2988,35867,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_left,True,0.57214,0.57214,0.0,0.80423,0.80423,0.0,0.44401,571,139,715,710,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,iliac_artery_right,True,0.53535,0.53535,0.0,0.61769,0.61769,0.0,0.47238,761,471,850,1232,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_left,True,0.62495,0.62495,0.0,0.66527,0.66527,0.0,0.58924,1588,799,1107,2387,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,iliac_vena_right,True,0.59827,0.59827,0.0,0.86291,0.86291,0.0,0.45785,1347,214,1595,1561,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_left,True,0.75711,0.75711,0.0,0.89877,0.89877,0.0,0.65402,22204,2501,11746,24705,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,iliopsoas_right,True,0.75223,0.75223,0.0,0.86799,0.86799,0.0,0.66371,24493,3725,12410,28218,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,inferior_vena_cava,True,0.23221,0.23221,0.0,0.608,0.608,0.0,0.14351,532,343,3175,875,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,intervertebral_discs,True,0.47665,0.47665,0.0,0.57764,0.57764,0.0,0.40572,4170,3049,6108,7219,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,kidney_left,True,0.19055,0.19055,0.0,0.91145,0.91145,0.0,0.1064,2460,239,20661,2699,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,liver,True,0.01685,0.01685,0.0,1.0,1.0,0.0,0.0085,486,0,56702,486,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,sacrum,True,0.79447,0.79447,0.0,0.7052,0.7052,0.0,0.90962,20331,8499,2020,28830,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,small_bowel,True,0.63733,0.63733,0.0,0.61734,0.61734,0.0,0.65866,38127,23633,19759,61760,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,spinal_cord,True,0.05903,0.05903,0.0,0.04282,0.04282,0.0,0.09501,158,3532,1505,3690,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,urinary_bladder,True,0.91805,0.91805,0.0,0.92907,0.92907,0.0,0.90728,33809,2581,3455,36390,0,0
s0175,kidney_to_hip,0.25,0.75,d025_r075,vertebrae,True,0.66156,0.66156,0.0,0.8299,0.8299,0.0,0.54999,9758,2000,7984,11758,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,aorta,True,0.42892,0.42892,0.0,0.773,0.773,0.0,0.2968,1151,338,2727,1489,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,autochthon_left,True,0.68844,0.68844,0.0,0.92299,0.92299,0.0,0.54895,19212,1603,15786,20815,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,autochthon_right,True,0.68108,0.68108,0.0,0.93251,0.93251,0.0,0.53644,17174,1243,14841,18417,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,colon,True,0.75073,0.75073,0.0,0.77196,0.77196,0.0,0.73063,55975,16535,20637,72510,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,femur_left,True,0.75027,0.75228,0.00202,0.74344,0.74742,0.00397,0.75722,16917,5838,5424,22755,121,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,femur_right,True,0.7716,0.79424,0.02264,0.87883,0.93987,0.06104,0.68768,15913,2194,7227,18107,1176,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_left,True,0.67372,0.67372,0.0,0.91195,0.91195,0.0,0.53418,30148,2911,26290,33059,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_maximus_right,True,0.57683,0.57683,0.0,0.908,0.908,0.0,0.42267,22739,2304,31059,25043,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_left,True,0.92359,0.92359,0.0,0.88542,0.88542,0.0,0.9652,28322,3665,1021,31987,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_medius_right,True,0.90175,0.90175,0.0,0.87341,0.87341,0.0,0.93199,24038,3484,1754,27522,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_left,True,0.87803,0.87803,0.0,0.81553,0.81553,0.0,0.95091,7613,1722,393,9335,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,gluteus_minimus_right,True,0.8786,0.8786,0.0,0.90315,0.90315,0.0,0.85535,6966,747,1178,7713,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,hip_left,True,0.80986,0.80986,0.0,0.82599,0.82599,0.0,0.79435,26900,5667,6964,32567,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,hip_right,True,0.84914,0.84914,0.0,0.80346,0.80346,0.0,0.90033,28689,7018,3176,35707,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_left,True,0.55293,0.55293,0.0,0.81515,0.81515,0.0,0.41835,538,122,748,660,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliac_artery_right,True,0.54203,0.54203,0.0,0.651,0.651,0.0,0.46431,748,401,863,1149,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_left,True,0.60662,0.60662,0.0,0.65519,0.65519,0.0,0.56475,1522,801,1173,2323,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliac_vena_right,True,0.57506,0.57506,0.0,0.86376,0.86376,0.0,0.431,1268,200,1674,1468,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_left,True,0.73547,0.73547,0.0,0.89934,0.89934,0.0,0.62212,21121,2364,12829,23485,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,iliopsoas_right,True,0.73732,0.73732,0.0,0.86355,0.86355,0.0,0.64328,23739,3751,13164,27490,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,inferior_vena_cava,True,0.18356,0.18356,0.0,0.58918,0.58918,0.0,0.10871,403,281,3304,684,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,intervertebral_discs,True,0.43944,0.43944,0.0,0.5646,0.5646,0.0,0.3597,3697,2851,6581,6548,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,kidney_left,True,0.13702,0.13702,0.0,0.97316,0.97316,0.0,0.0737,1704,47,21417,1751,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,sacrum,True,0.79008,0.79008,0.0,0.69608,0.69608,0.0,0.91343,20416,8914,1935,29330,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,small_bowel,True,0.63469,0.63469,0.0,0.63813,0.63813,0.0,0.63128,36542,20722,21344,57264,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,spinal_cord,True,0.05914,0.05914,0.0,0.04632,0.04632,0.0,0.08178,136,2800,1527,2936,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,urinary_bladder,True,0.90408,0.90408,0.0,0.93,0.93,0.0,0.87956,32776,2467,4488,35243,0,0
s0175,kidney_to_hip,0.25,1.0,d025_r100,vertebrae,True,0.60645,0.60645,0.0,0.83631,0.83631,0.0,0.47571,8440,1652,9302,10092,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,aorta,True,0.75028,0.75028,0.0,0.82387,0.82387,0.0,0.68876,2671,571,1207,3242,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,autochthon_left,True,0.83911,0.83911,0.0,0.96099,0.96099,0.0,0.74467,26062,1058,8936,27120,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,autochthon_right,True,0.83939,0.83939,0.0,0.95322,0.95322,0.0,0.74984,24006,1178,8009,25184,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,colon,True,0.78238,0.78238,0.0,0.74591,0.74591,0.0,0.82259,63020,21467,13592,84487,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,femur_left,True,0.91061,0.91061,0.0,0.88548,0.88548,0.0,0.9372,20938,2708,1403,23646,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,femur_right,True,0.91304,0.91304,0.0,0.93401,0.93401,0.0,0.893,20664,1460,2476,22124,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,gluteus_maximus_left,True,0.9225,0.9225,0.0,0.93172,0.93172,0.0,0.91346,51554,3778,4884,55332,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,gluteus_maximus_right,True,0.8329,0.8329,0.0,0.91775,0.91775,0.0,0.76241,41016,3676,12782,44692,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,gluteus_medius_left,True,0.92292,0.92292,0.0,0.88418,0.88418,0.0,0.9652,28322,3710,1021,32032,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,gluteus_medius_right,True,0.90364,0.90364,0.0,0.87931,0.87931,0.0,0.92936,23970,3290,1822,27260,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,gluteus_minimus_left,True,0.87597,0.87597,0.0,0.83663,0.83663,0.0,0.91919,7359,1437,647,8796,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,gluteus_minimus_right,True,0.87023,0.87023,0.0,0.93925,0.93925,0.0,0.81066,6602,427,1542,7029,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,hip_left,True,0.87896,0.87896,0.0,0.87259,0.87259,0.0,0.88542,29984,4378,3880,34362,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,hip_right,True,0.86583,0.86583,0.0,0.82765,0.82765,0.0,0.9077,28924,6023,2941,34947,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,humerus_right,True,0.08539,0.08539,0.0,0.80357,0.80357,0.0,0.04509,45,11,953,56,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,iliac_artery_left,True,0.58451,0.58451,0.0,0.78227,0.78227,0.0,0.46656,600,167,686,767,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,iliac_artery_right,True,0.5055,0.5055,0.0,0.59038,0.59038,0.0,0.44196,712,494,899,1206,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,iliac_vena_left,True,0.5846,0.5846,0.0,0.66352,0.66352,0.0,0.52245,1408,714,1287,2122,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,iliac_vena_right,True,0.60669,0.60669,0.0,0.87142,0.87142,0.0,0.46533,1369,202,1573,1571,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,iliopsoas_left,True,0.79873,0.79873,0.0,0.91448,0.91448,0.0,0.70898,24070,2251,9880,26321,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,iliopsoas_right,True,0.85227,0.85227,0.0,0.87608,0.87608,0.0,0.82972,30619,4331,6284,34950,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,inferior_vena_cava,True,0.45517,0.45517,0.0,0.68435,0.68435,0.0,0.34098,1264,583,2443,1847,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,intervertebral_discs,True,0.66254,0.66254,0.0,0.62225,0.62225,0.0,0.70841,7281,4420,2997,11701,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,kidney_left,True,0.45638,0.45638,0.0,0.46468,0.46468,0.0,0.44838,10367,11943,12754,22310,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,kidney_right,True,0.67658,0.67658,0.0,0.81602,0.81602,0.0,0.57785,13031,2938,9520,15969,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,liver,True,0.67237,0.67237,0.0,0.90075,0.90075,0.0,0.53637,30674,3380,26514,34054,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,sacrum,True,0.80082,0.80082,0.0,0.73229,0.73229,0.0,0.8835,19747,7219,2604,26966,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,small_bowel,True,0.63109,0.63109,0.0,0.5762,0.5762,0.0,0.69754,40378,29698,17508,70076,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,spinal_cord,True,0.05722,0.05722,0.0,0.0376,0.0376,0.0,0.11966,199,5094,1464,5293,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,stomach,True,0.01028,0.01028,0.0,0.10747,0.10747,0.0,0.0054,82,681,15103,763,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,urinary_bladder,True,0.94614,0.94614,0.0,0.96534,0.96534,0.0,0.92768,34569,1241,2695,35810,0,0
s0175,kidney_to_hip,0.3,0.25,d030_r025,vertebrae,True,0.79298,0.79298,0.0,0.8496,0.8496,0.0,0.74343,13190,2335,4552,15525,0,0
