subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0186,kidney_to_hip,0.3,0.75,d030_r075,pancreas,True,0.68754,0.68754,0.0,0.95058,0.95058,0.0,0.53852,14196,738,12165,14934,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,portal_vein_and_splenic_vein,True,0.83083,0.83083,0.0,0.87407,0.87407,0.0,0.79167,1881,271,495,2152,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,small_bowel,True,0.86201,0.86201,0.0,0.90602,0.90602,0.0,0.82207,317182,32902,68649,350084,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,spinal_cord,True,0.7445,0.7445,0.0,0.76844,0.76844,0.0,0.722,8459,2549,3257,11008,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,spleen,True,0.63505,0.63505,0.0,0.56368,0.56368,0.0,0.72711,2859,2213,1073,5072,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,stomach,True,0.49932,0.49932,0.0,0.43663,0.43663,0.0,0.58302,2005,2587,1434,4592,0,0
s0186,kidney_to_hip,0.3,0.75,d030_r075,vertebrae,True,0.81762,0.81762,0.0,0.84183,0.84183,0.0,0.79476,55143,10361,14240,65504,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,adrenal_gland_left,True,0.81899,0.81899,0.0,0.83808,0.83808,0.0,0.80074,647,125,161,772,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,adrenal_gland_right,True,0.79754,0.79754,0.0,0.77527,0.77527,0.0,0.82113,583,169,127,752,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,aorta,True,0.91782,0.92471,0.00689,0.91766,0.93153,0.01387,0.91798,10599,951,947,11550,172,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,autochthon_left,True,0.15716,0.15716,0.0,0.36307,0.36307,0.0,0.10029,175,307,1570,482,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,colon,True,0.8142,0.8142,0.0,0.89668,0.89668,0.0,0.74561,235946,27188,80500,263134,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,duodenum,True,0.89184,0.89184,0.0,0.92655,0.92655,0.0,0.85964,19880,1576,3246,21456,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,femur_left,True,0.05841,0.05841,0.0,0.09453,0.09453,0.0,0.04226,280,2682,6345,2962,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,gallbladder,True,0.02926,0.02926,0.0,1.0,1.0,0.0,0.01485,88,0,5839,88,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,gluteus_medius_left,True,0.64263,0.64263,0.0,0.98203,0.98203,0.0,0.47757,35522,650,38858,36172,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,gluteus_medius_right,True,0.47769,0.47769,0.0,0.99618,0.99618,0.0,0.31417,27130,104,59224,27234,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,gluteus_minimus_left,True,0.01749,0.01749,0.0,0.71591,0.71591,0.0,0.00885,63,25,7055,88,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,gluteus_minimus_right,True,0.00987,0.00987,0.0,0.57746,0.57746,0.0,0.00498,82,60,16388,142,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,hip_left,True,0.49536,0.49536,0.0,0.76444,0.76444,0.0,0.36639,20724,6386,35838,27110,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,hip_right,True,0.58533,0.58533,0.0,0.83428,0.83428,0.0,0.45081,24261,4819,29556,29080,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,iliac_artery_left,True,0.76133,0.76133,0.0,0.92359,0.92359,0.0,0.64756,2067,171,1125,2238,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,iliac_artery_right,True,0.64149,0.64149,0.0,0.92273,0.92273,0.0,0.49164,2030,170,2099,2200,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,iliac_vena_left,True,0.64558,0.64558,0.0,0.83816,0.83816,0.0,0.52496,1735,335,1570,2070,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,iliac_vena_right,True,0.734,0.734,0.0,0.87367,0.87367,0.0,0.63283,1646,238,955,1884,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,iliopsoas_left,True,0.83609,0.83609,0.0,0.90381,0.90381,0.0,0.77781,36637,3899,10466,40536,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,iliopsoas_right,True,0.83662,0.83662,0.0,0.88187,0.88187,0.0,0.79578,41090,5504,10545,46594,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,inferior_vena_cava,True,0.81152,0.81152,0.0,0.95251,0.95251,0.0,0.70689,8986,448,3726,9434,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,intervertebral_discs,True,0.65139,0.65139,0.0,0.59584,0.59584,0.0,0.71838,17713,12015,6944,29728,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,kidney_left,True,0.87992,0.87992,0.0,0.91562,0.91562,0.0,0.8469,50742,4676,9173,55418,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,kidney_right,True,0.8768,0.8768,0.0,0.89775,0.89775,0.0,0.85681,47139,5369,7878,52508,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,liver,True,0.72294,0.90523,0.1823,0.61143,0.92729,0.31587,0.8842,89734,57028,11752,146762,49992,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,pancreas,True,0.67617,0.67617,0.0,0.95708,0.95708,0.0,0.52274,13780,618,12581,14398,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.79241,0.82917,0.03676,0.80268,0.88188,0.0792,0.78241,1859,457,517,2316,208,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,small_bowel,True,0.85479,0.85479,0.0,0.92719,0.92719,0.0,0.79288,305918,24022,79913,329940,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,spinal_cord,True,0.71399,0.71399,0.0,0.74855,0.74855,0.0,0.68249,7996,2686,3720,10682,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,spleen,True,0.62489,0.64373,0.01885,0.56775,0.59965,0.0319,0.69481,2732,2080,1200,4812,256,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,stomach,True,0.42354,0.42354,0.0,0.35291,0.35291,0.0,0.52951,1821,3339,1618,5160,0,0
s0186,kidney_to_hip,0.3,1.0,d030_r100,vertebrae,True,0.78114,0.78114,0.0,0.80234,0.80234,0.0,0.76102,52802,13008,16581,65810,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,adrenal_gland_left,True,0.82625,0.82625,0.0,0.8346,0.8346,0.0,0.81807,661,131,147,792,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,adrenal_gland_right,True,0.80933,0.80933,0.0,0.78877,0.78877,0.0,0.83099,590,158,120,748,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,aorta,True,0.92838,0.92838,0.0,0.9374,0.9374,0.0,0.91954,10617,709,929,11326,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,autochthon_left,True,0.61132,0.61132,0.0,0.6262,0.6262,0.0,0.59713,1042,622,703,1664,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,autochthon_right,True,0.43902,0.43902,0.0,0.5,0.5,0.0,0.3913,18,18,28,36,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,colon,True,0.90761,0.90761,0.0,0.94205,0.94205,0.0,0.8756,277079,17045,39367,294124,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,duodenum,True,0.90106,0.90106,0.0,0.90152,0.90152,0.0,0.90059,20827,2275,2299,23102,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,femur_left,True,0.80914,0.80914,0.0,0.8492,0.8492,0.0,0.77268,5119,909,1506,6028,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,gallbladder,True,0.12999,0.12999,0.0,1.0,1.0,0.0,0.06951,412,0,5515,412,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,gluteus_maximus_left,True,0.68024,0.68024,0.0,0.82968,0.82968,0.0,0.57641,1437,295,1056,1732,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,gluteus_maximus_right,True,0.68152,0.68152,0.0,0.54263,0.54263,0.0,0.91597,2202,1856,202,4058,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,gluteus_medius_left,True,0.93534,0.93534,0.0,0.9421,0.9421,0.0,0.92868,69075,4245,5305,73320,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,gluteus_medius_right,True,0.94159,0.94159,0.0,0.9784,0.9784,0.0,0.90745,78362,1730,7992,80092,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,gluteus_minimus_left,True,0.83182,0.83182,0.0,0.7544,0.7544,0.0,0.92695,6598,2148,520,8746,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,gluteus_minimus_right,True,0.90772,0.90772,0.0,0.91677,0.91677,0.0,0.89885,14804,1344,1666,16148,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,hip_left,True,0.76512,0.76512,0.0,0.79474,0.79474,0.0,0.73763,41722,10776,14840,52498,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,hip_right,True,0.8288,0.8288,0.0,0.80522,0.80522,0.0,0.8538,45949,11115,7868,57064,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,iliac_artery_left,True,0.84511,0.84511,0.0,0.87517,0.87517,0.0,0.81704,2608,372,584,2980,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,iliac_artery_right,True,0.82627,0.82627,0.0,0.85969,0.85969,0.0,0.79535,3284,536,845,3820,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,iliac_vena_left,True,0.76699,0.76699,0.0,0.80485,0.80485,0.0,0.73253,2421,587,884,3008,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,iliac_vena_right,True,0.76775,0.76775,0.0,0.76849,0.76849,0.0,0.76701,1995,601,606,2596,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,iliopsoas_left,True,0.84894,0.84894,0.0,0.86998,0.86998,0.0,0.82889,39043,5835,8060,44878,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,iliopsoas_right,True,0.87374,0.87374,0.0,0.89659,0.89659,0.0,0.85202,43994,5074,7641,49068,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,inferior_vena_cava,True,0.81288,0.81288,0.0,0.95099,0.95099,0.0,0.7098,9023,465,3689,9488,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,intervertebral_discs,True,0.73811,0.73811,0.0,0.69535,0.69535,0.0,0.78647,19392,8496,5265,27888,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,kidney_left,True,0.88163,0.88163,0.0,0.90836,0.90836,0.0,0.85643,51313,5177,8602,56490,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,kidney_right,True,0.87827,0.87827,0.0,0.91134,0.91134,0.0,0.84752,46628,4536,8389,51164,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,liver,True,0.90988,0.90988,0.0,0.90827,0.90827,0.0,0.9115,92504,9342,8982,101846,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,pancreas,True,0.69147,0.69147,0.0,0.94891,0.94891,0.0,0.54391,14338,772,12023,15110,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.8098,0.8098,0.0,0.85111,0.85111,0.0,0.77231,1835,321,541,2156,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,small_bowel,True,0.91264,0.91264,0.0,0.94487,0.94487,0.0,0.88254,340511,19867,45320,360378,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,spinal_cord,True,0.74626,0.74626,0.0,0.7381,0.7381,0.0,0.75461,8841,3137,2875,11978,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,spleen,True,0.6259,0.6259,0.0,0.53587,0.53587,0.0,0.75229,2958,2562,974,5520,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,stomach,True,0.55373,0.55373,0.0,0.5356,0.5356,0.0,0.57313,1971,1709,1468,3680,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,urinary_bladder,True,0.92322,0.92322,0.0,0.95154,0.95154,0.0,0.89653,29945,1525,3456,31470,0,0
s0186,kidney_to_hip,0.35,0.25,d035_r025,vertebrae,True,0.83421,0.83421,0.0,0.85779,0.85779,0.0,0.81188,56331,9339,13052,65670,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,adrenal_gland_left,True,0.82576,0.82576,0.0,0.84278,0.84278,0.0,0.80941,654,122,154,776,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,adrenal_gland_right,True,0.80272,0.80272,0.0,0.77632,0.77632,0.0,0.83099,590,170,120,760,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,aorta,True,0.92649,0.92649,0.0,0.93733,0.93733,0.0,0.9159,10575,707,971,11282,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,autochthon_left,True,0.51807,0.51807,0.0,0.63076,0.63076,0.0,0.43954,767,449,978,1216,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,colon,True,0.86304,0.86304,0.0,0.94188,0.94188,0.0,0.79638,252010,15552,64436,267562,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,duodenum,True,0.90126,0.90126,0.0,0.91574,0.91574,0.0,0.88723,20518,1888,2608,22406,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,femur_left,True,0.47529,0.47529,0.0,0.75114,0.75114,0.0,0.34762,2303,763,4322,3066,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,gallbladder,True,0.12526,0.12526,0.0,1.0,1.0,0.0,0.06681,396,0,5531,396,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_left,True,0.13468,0.13468,0.0,1.0,1.0,0.0,0.0722,180,0,2313,180,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_right,True,0.70226,0.70226,0.0,0.66056,0.66056,0.0,0.74958,1802,926,602,2728,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_left,True,0.8903,0.8903,0.0,0.92443,0.92443,0.0,0.8586,63863,5221,10517,69084,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_right,True,0.92011,0.92011,0.0,0.98071,0.98071,0.0,0.86657,74832,1472,11522,76304,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_left,True,0.79008,0.79008,0.0,0.76493,0.76493,0.0,0.81694,5815,1787,1303,7602,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_right,True,0.87029,0.87029,0.0,0.94049,0.94049,0.0,0.80984,13338,844,3132,14182,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,hip_left,True,0.72957,0.72957,0.0,0.79565,0.79565,0.0,0.67363,38102,9786,18460,47888,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,hip_right,True,0.81114,0.81114,0.0,0.79916,0.79916,0.0,0.82349,44318,11138,9499,55456,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_left,True,0.81244,0.81244,0.0,0.89331,0.89331,0.0,0.74499,2378,284,814,2662,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_right,True,0.79134,0.79134,0.0,0.88305,0.88305,0.0,0.71688,2960,392,1169,3352,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_left,True,0.71803,0.71803,0.0,0.76648,0.76648,0.0,0.67534,2232,680,1073,2912,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_right,True,0.7419,0.7419,0.0,0.78899,0.78899,0.0,0.70012,1821,487,780,2308,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_left,True,0.84981,0.84981,0.0,0.88573,0.88573,0.0,0.8167,38469,4963,8634,43432,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_right,True,0.86929,0.86929,0.0,0.88514,0.88514,0.0,0.85399,44096,5722,7539,49818,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,inferior_vena_cava,True,0.80764,0.80764,0.0,0.9577,0.9577,0.0,0.69824,8876,392,3836,9268,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,intervertebral_discs,True,0.71484,0.71484,0.0,0.70675,0.70675,0.0,0.72312,17830,7398,6827,25228,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,kidney_left,True,0.88194,0.88194,0.0,0.91006,0.91006,0.0,0.85551,51258,5066,8657,56324,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,kidney_right,True,0.87697,0.87697,0.0,0.90883,0.90883,0.0,0.84727,46614,4676,8403,51290,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,liver,True,0.90958,0.90958,0.0,0.91454,0.91454,0.0,0.90467,91811,8579,9675,100390,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,pancreas,True,0.69701,0.69701,0.0,0.94459,0.94459,0.0,0.55226,14558,854,11803,15412,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.8227,0.8227,0.0,0.86891,0.86891,0.0,0.78114,1856,280,520,2136,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,small_bowel,True,0.87592,0.87592,0.0,0.89253,0.89253,0.0,0.85992,331783,39949,54048,371732,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,spinal_cord,True,0.7494,0.7494,0.0,0.75697,0.75697,0.0,0.74198,8693,2791,3023,11484,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,spleen,True,0.63034,0.63034,0.0,0.54348,0.54348,0.0,0.75025,2950,2478,982,5428,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,stomach,True,0.55822,0.55822,0.0,0.52174,0.52174,0.0,0.60017,2064,1892,1375,3956,0,0
s0186,kidney_to_hip,0.35,0.5,d035_r050,vertebrae,True,0.83033,0.83033,0.0,0.84355,0.84355,0.0,0.81752,56722,10520,12661,67242,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,adrenal_gland_left,True,0.82737,0.82737,0.0,0.85582,0.85582,0.0,0.80074,647,109,161,756,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,adrenal_gland_right,True,0.80108,0.80108,0.0,0.77083,0.77083,0.0,0.8338,592,176,118,768,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,aorta,True,0.92532,0.92532,0.0,0.93774,0.93774,0.0,0.91322,10544,700,1002,11244,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,autochthon_left,True,0.35978,0.35978,0.0,0.65408,0.65408,0.0,0.24814,433,229,1312,662,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,colon,True,0.83551,0.83551,0.0,0.92718,0.92718,0.0,0.76034,240607,18897,75839,259504,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,duodenum,True,0.89534,0.89534,0.0,0.92759,0.92759,0.0,0.86526,20010,1562,3116,21572,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,femur_left,True,0.21852,0.21852,0.0,0.31145,0.31145,0.0,0.1683,1115,2465,5510,3580,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,gallbladder,True,0.09816,0.09816,0.0,0.99351,0.99351,0.0,0.05163,306,2,5621,308,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_right,True,0.06441,0.06441,0.0,1.0,1.0,0.0,0.03328,80,0,2324,80,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_left,True,0.81388,0.81388,0.0,0.95505,0.95505,0.0,0.70906,52740,2482,21640,55222,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_right,True,0.71848,0.71848,0.0,0.97178,0.97178,0.0,0.56992,49215,1429,37139,50644,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_left,True,0.41588,0.41588,0.0,0.82363,0.82363,0.0,0.27817,1980,424,5138,2404,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_right,True,0.453,0.453,0.0,0.95453,0.95453,0.0,0.29696,4891,233,11579,5124,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,hip_left,True,0.62222,0.62222,0.0,0.77022,0.77022,0.0,0.52192,29521,8807,27041,38328,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,hip_right,True,0.70815,0.70815,0.0,0.78482,0.78482,0.0,0.64513,34719,9519,19098,44238,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_left,True,0.76694,0.76694,0.0,0.89648,0.89648,0.0,0.67011,2139,247,1053,2386,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_right,True,0.67689,0.67689,0.0,0.92266,0.92266,0.0,0.53451,2207,185,1922,2392,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_left,True,0.66632,0.66632,0.0,0.76941,0.76941,0.0,0.58759,1942,582,1363,2524,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_right,True,0.75303,0.75303,0.0,0.84286,0.84286,0.0,0.68051,1770,330,831,2100,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_left,True,0.8492,0.8492,0.0,0.90564,0.90564,0.0,0.79938,37653,3923,9450,41576,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_right,True,0.85064,0.85064,0.0,0.87586,0.87586,0.0,0.82682,42693,6051,8942,48744,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,inferior_vena_cava,True,0.80878,0.80878,0.0,0.95501,0.95501,0.0,0.70138,8916,420,3796,9336,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,intervertebral_discs,True,0.66651,0.66651,0.0,0.65832,0.65832,0.0,0.6749,16641,8637,8016,25278,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,kidney_left,True,0.88099,0.88099,0.0,0.91164,0.91164,0.0,0.85234,51068,4950,8847,56018,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,kidney_right,True,0.87615,0.87615,0.0,0.90442,0.90442,0.0,0.84959,46742,4940,8275,51682,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,liver,True,0.90858,0.90858,0.0,0.92235,0.92235,0.0,0.89523,90853,7649,10633,98502,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,pancreas,True,0.68742,0.68742,0.0,0.95237,0.95237,0.0,0.5378,14177,709,12184,14886,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.83008,0.83008,0.0,0.87758,0.87758,0.0,0.78746,1871,261,505,2132,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,small_bowel,True,0.8655,0.8655,0.0,0.9161,0.9161,0.0,0.8202,316459,28981,69372,345440,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,spinal_cord,True,0.73241,0.73241,0.0,0.75162,0.75162,0.0,0.71415,8367,2765,3349,11132,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,spleen,True,0.63911,0.63911,0.0,0.56401,0.56401,0.0,0.73728,2899,2241,1033,5140,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,stomach,True,0.48431,0.48431,0.0,0.42478,0.42478,0.0,0.56325,1937,2623,1502,4560,0,0
s0186,kidney_to_hip,0.35,0.75,d035_r075,vertebrae,True,0.7998,0.7998,0.0,0.81319,0.81319,0.0,0.78685,54594,12542,14789,67136,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,adrenal_gland_left,True,0.82061,0.82061,0.0,0.84424,0.84424,0.0,0.79827,645,119,163,764,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,adrenal_gland_right,True,0.79754,0.79754,0.0,0.77527,0.77527,0.0,0.82113,583,169,127,752,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,aorta,True,0.85547,0.92359,0.06812,0.80159,0.93017,0.12858,0.91711,10589,2621,957,13210,1826,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,autochthon_left,True,0.15643,0.15643,0.0,0.37885,0.37885,0.0,0.09857,172,282,1573,454,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,colon,True,0.79569,0.79569,0.0,0.86804,0.86804,0.0,0.73448,232423,35333,84023,267756,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,duodenum,True,0.88981,0.88981,0.0,0.92578,0.92578,0.0,0.85653,19808,1588,3318,21396,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,femur_left,True,0.03025,0.03025,0.0,0.0628,0.0628,0.0,0.01992,132,1970,6493,2102,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,gallbladder,True,0.024,0.024,0.0,1.0,1.0,0.0,0.01215,72,0,5855,72,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_left,True,0.62336,0.62336,0.0,0.98878,0.98878,0.0,0.45515,33854,384,40526,34238,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_right,True,0.46258,0.46258,0.0,0.99777,0.99777,0.0,0.30109,26000,58,60354,26058,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_left,True,0.02019,0.02019,0.0,0.65179,0.65179,0.0,0.01026,73,39,7045,112,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_right,True,0.00266,0.00266,0.0,0.30556,0.30556,0.0,0.00134,22,50,16448,72,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,hip_left,True,0.47071,0.47071,0.0,0.77768,0.77768,0.0,0.33749,19089,5457,37473,24546,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,hip_right,True,0.5607,0.5607,0.0,0.82483,0.82483,0.0,0.4247,22856,4854,30961,27710,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_left,True,0.74696,0.74696,0.0,0.90807,0.90807,0.0,0.6344,2025,205,1167,2230,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_right,True,0.64079,0.64079,0.0,0.92667,0.92667,0.0,0.48971,2022,160,2107,2182,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_left,True,0.60183,0.60183,0.0,0.70129,0.70129,0.0,0.52708,1742,742,1563,2484,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_right,True,0.73614,0.73614,0.0,0.86463,0.86463,0.0,0.64091,1667,261,934,1928,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_left,True,0.82718,0.82718,0.0,0.8823,0.8823,0.0,0.77855,36672,4892,10431,41564,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_right,True,0.83154,0.83154,0.0,0.87146,0.87146,0.0,0.79512,41056,6056,10579,47112,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,inferior_vena_cava,True,0.81109,0.81109,0.0,0.95247,0.95247,0.0,0.70626,8978,448,3734,9426,0,0
s0186,kidney_to_hip,0.35,1.0,d035_r100,intervertebral_discs,True,0.62454,0.62454,0.0,0.60734,0.60734,0.0,0.64274,15848,10246,8809,26094,0,0
