subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0022,kidney_to_hip,0.4,0.5,d040_r050,intervertebral_discs,True,0.80212,0.80212,0.0,0.77816,0.77816,0.0,0.8276,1589,453,331,2042,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,kidney_left,True,0.94354,0.94354,0.0,0.93313,0.93313,0.0,0.95419,7061,506,339,7567,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,liver,True,0.88607,0.88607,0.0,0.97249,0.97249,0.0,0.81375,11137,315,2549,11452,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,pancreas,True,0.67379,0.67379,0.0,0.7635,0.7635,0.0,0.60294,410,127,270,537,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,portal_vein_and_splenic_vein,True,0.84235,0.84235,0.0,0.80088,0.80088,0.0,0.88835,366,91,46,457,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,sacrum,True,0.73426,0.73426,0.0,0.82955,0.82955,0.0,0.6586,2122,436,1100,2558,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,small_bowel,True,0.81598,0.81598,0.0,0.83601,0.83601,0.0,0.79688,13555,2659,3455,16214,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,spinal_cord,True,0.77863,0.77863,0.0,0.84566,0.84566,0.0,0.72144,663,121,256,784,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,spleen,True,0.73724,0.73724,0.0,0.72761,0.72761,0.0,0.74713,195,73,66,268,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,stomach,True,0.80148,0.80148,0.0,0.92242,0.92242,0.0,0.70857,868,73,357,941,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,urinary_bladder,True,0.76216,0.76216,0.0,0.75975,0.75975,0.0,0.76458,721,228,222,949,0,0
s0022,kidney_to_hip,0.4,0.5,d040_r050,vertebrae,True,0.88311,0.88311,0.0,0.90416,0.90416,0.0,0.86303,3415,362,542,3777,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,adrenal_gland_left,True,0.64286,0.64286,0.0,0.60448,0.60448,0.0,0.68644,81,53,37,134,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,aorta,True,0.85264,0.85264,0.0,0.77441,0.77441,0.0,0.94845,460,134,25,594,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,autochthon_left,True,0.91081,0.91081,0.0,0.91926,0.91926,0.0,0.9025,7970,700,861,8670,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,autochthon_right,True,0.89331,0.89331,0.0,0.85318,0.85318,0.0,0.93742,4149,714,277,4863,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,colon,True,0.76671,0.76671,0.0,0.75891,0.75891,0.0,0.77466,13813,4388,4018,18201,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,femur_left,True,0.65767,0.65767,0.0,0.92096,0.92096,0.0,0.51145,268,23,256,291,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,femur_right,True,0.45926,0.45926,0.0,0.60078,0.60078,0.0,0.3717,155,103,262,258,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_left,True,0.32767,0.32767,0.0,0.89682,0.89682,0.0,0.20046,704,81,2808,785,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_right,True,0.46763,0.46763,0.0,0.87575,0.87575,0.0,0.31898,437,62,933,499,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_left,True,0.75199,0.75199,0.0,0.75733,0.75733,0.0,0.74672,2506,803,850,3309,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_right,True,0.82416,0.82416,0.0,0.87893,0.87893,0.0,0.77582,2374,327,686,2701,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_left,True,0.83733,0.83733,0.0,0.83247,0.83247,0.0,0.84224,646,130,121,776,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_right,True,0.65913,0.65913,0.0,0.76419,0.76419,0.0,0.57947,350,108,254,458,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,hip_left,True,0.75109,0.75109,0.0,0.68896,0.68896,0.0,0.82553,2503,1130,529,3633,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,hip_right,True,0.73135,0.73135,0.0,0.70918,0.70918,0.0,0.75495,2819,1156,915,3975,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_left,True,0.69439,0.69439,0.0,0.81863,0.81863,0.0,0.60289,167,37,110,204,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_right,True,0.6443,0.6443,0.0,0.86228,0.86228,0.0,0.51429,144,23,136,167,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_left,True,0.7618,0.7618,0.0,0.87848,0.87848,0.0,0.67248,347,48,169,395,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_right,True,0.61348,0.61348,0.0,0.92149,0.92149,0.0,0.45979,223,19,262,242,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_left,True,0.91212,0.91212,0.0,0.95014,0.95014,0.0,0.87702,4878,256,684,5134,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_right,True,0.87873,0.87873,0.0,0.91393,0.91393,0.0,0.84614,5065,477,921,5542,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,inferior_vena_cava,True,0.75465,0.75465,0.0,0.81387,0.81387,0.0,0.70347,223,51,94,274,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,intervertebral_discs,True,0.79768,0.79768,0.0,0.7744,0.7744,0.0,0.8224,1579,460,341,2039,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,kidney_left,True,0.94313,0.94313,0.0,0.93285,0.93285,0.0,0.95365,7057,508,343,7565,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,liver,True,0.87547,0.87547,0.0,0.96846,0.96846,0.0,0.79877,10932,356,2754,11288,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,pancreas,True,0.63972,0.63972,0.0,0.77019,0.77019,0.0,0.54706,372,111,308,483,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.81788,0.81788,0.0,0.75776,0.75776,0.0,0.88835,366,117,46,483,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,sacrum,True,0.68356,0.68356,0.0,0.81178,0.81178,0.0,0.59032,1902,441,1320,2343,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,small_bowel,True,0.79708,0.79708,0.0,0.81485,0.81485,0.0,0.78007,13269,3015,3741,16284,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,spinal_cord,True,0.7477,0.7477,0.0,0.85775,0.85775,0.0,0.66268,609,101,310,710,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,spleen,True,0.69632,0.69632,0.0,0.70312,0.70312,0.0,0.68966,180,76,81,256,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,stomach,True,0.75993,0.75993,0.0,0.8746,0.8746,0.0,0.67184,823,118,402,941,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,urinary_bladder,True,0.61754,0.61754,0.0,0.6884,0.6884,0.0,0.55992,528,239,415,767,0,0
s0022,kidney_to_hip,0.4,0.75,d040_r075,vertebrae,True,0.88326,0.88326,0.0,0.90418,0.90418,0.0,0.86328,3416,362,541,3778,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,adrenal_gland_left,True,0.50495,0.50495,0.0,0.60714,0.60714,0.0,0.4322,51,33,67,84,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,aorta,True,0.84854,0.84854,0.0,0.78028,0.78028,0.0,0.9299,451,127,34,578,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,autochthon_left,True,0.90424,0.90424,0.0,0.91649,0.91649,0.0,0.89231,7880,718,951,8598,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,autochthon_right,True,0.87778,0.87778,0.0,0.82302,0.82302,0.0,0.94035,4162,895,264,5057,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,colon,True,0.74457,0.74457,0.0,0.74972,0.74972,0.0,0.7395,13186,4402,4645,17588,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,femur_right,True,0.2972,0.2972,0.0,0.54839,0.54839,0.0,0.20384,85,70,332,155,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_left,True,0.12223,0.12223,0.0,0.73817,0.73817,0.0,0.06663,234,83,3278,317,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_right,True,0.37471,0.37471,0.0,0.91243,0.91243,0.0,0.23577,323,31,1047,354,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_left,True,0.73744,0.73744,0.0,0.78748,0.78748,0.0,0.69338,2327,628,1029,2955,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_right,True,0.81133,0.81133,0.0,0.91295,0.91295,0.0,0.73007,2234,213,826,2447,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_left,True,0.83131,0.83131,0.0,0.86154,0.86154,0.0,0.80313,616,99,151,715,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_right,True,0.65396,0.65396,0.0,0.82952,0.82952,0.0,0.53974,326,67,278,393,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,hip_left,True,0.74219,0.74219,0.0,0.69913,0.69913,0.0,0.7909,2398,1032,634,3430,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,hip_right,True,0.71496,0.71496,0.0,0.70222,0.70222,0.0,0.72817,2719,1153,1015,3872,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_left,True,0.60927,0.60927,0.0,0.78409,0.78409,0.0,0.49819,138,38,139,176,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_right,True,0.46907,0.46907,0.0,0.84259,0.84259,0.0,0.325,91,17,189,108,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_left,True,0.57596,0.57596,0.0,0.90456,0.90456,0.0,0.42248,218,23,298,241,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_right,True,0.39291,0.39291,0.0,0.89706,0.89706,0.0,0.25155,122,14,363,136,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_left,True,0.90938,0.90938,0.0,0.93421,0.93421,0.0,0.88583,4927,347,635,5274,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_right,True,0.83842,0.83842,0.0,0.88168,0.88168,0.0,0.7992,4784,642,1202,5426,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,inferior_vena_cava,True,0.75676,0.75676,0.0,0.81455,0.81455,0.0,0.70662,224,51,93,275,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,intervertebral_discs,True,0.79012,0.79012,0.0,0.77318,0.77318,0.0,0.80781,1551,455,369,2006,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,kidney_left,True,0.94225,0.94225,0.0,0.93228,0.93228,0.0,0.95243,7048,512,352,7560,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,liver,True,0.86821,0.87256,0.00435,0.95494,0.96552,0.01058,0.79592,10893,514,2793,11407,125,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,pancreas,True,0.61051,0.61051,0.0,0.79481,0.79481,0.0,0.49559,337,87,343,424,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.7828,0.7828,0.0,0.7027,0.7027,0.0,0.8835,364,154,48,518,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,sacrum,True,0.64225,0.64225,0.0,0.80102,0.80102,0.0,0.536,1727,429,1495,2156,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,small_bowel,True,0.78509,0.78509,0.0,0.79843,0.79843,0.0,0.77219,13135,3316,3875,16451,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,spinal_cord,True,0.73717,0.73717,0.0,0.85387,0.85387,0.0,0.64853,596,102,323,698,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,spleen,True,0.65532,0.65532,0.0,0.73684,0.73684,0.0,0.59004,154,55,107,209,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,stomach,True,0.44992,0.74827,0.29836,0.34031,0.85759,0.51729,0.66367,813,1576,412,2389,1441,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,urinary_bladder,True,0.5069,0.5069,0.0,0.55332,0.55332,0.0,0.46766,441,356,502,797,0,0
s0022,kidney_to_hip,0.4,1.0,d040_r100,vertebrae,True,0.88337,0.88337,0.0,0.90552,0.90552,0.0,0.86227,3412,356,545,3768,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,adrenal_gland_left,True,0.69159,0.69159,0.0,0.5468,0.5468,0.0,0.94068,111,92,7,203,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,aorta,True,0.84636,0.84636,0.0,0.75,0.75,0.0,0.97113,471,157,14,628,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,autochthon_left,True,0.91559,0.91559,0.0,0.92046,0.92046,0.0,0.91077,8043,695,788,8738,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,autochthon_right,True,0.90545,0.90545,0.0,0.89176,0.89176,0.0,0.91957,4070,494,356,4564,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,colon,True,0.84319,0.84319,0.0,0.84887,0.84887,0.0,0.83759,14935,2659,2896,17594,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,femur_left,True,0.80093,0.80093,0.0,0.67585,0.67585,0.0,0.98282,515,247,9,762,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,femur_right,True,0.74723,0.74723,0.0,0.6072,0.6072,0.0,0.97122,405,262,12,667,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_left,True,0.79393,0.79393,0.0,0.84011,0.84011,0.0,0.75256,2643,503,869,3146,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_right,True,0.54118,0.54118,0.0,0.76159,0.76159,0.0,0.41971,575,180,795,755,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_left,True,0.8522,0.8522,0.0,0.89372,0.89372,0.0,0.81436,2733,325,623,3058,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_right,True,0.8757,0.8757,0.0,0.94924,0.94924,0.0,0.81275,2487,133,573,2620,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_left,True,0.84295,0.84295,0.0,0.8686,0.8686,0.0,0.81877,628,95,139,723,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_right,True,0.76097,0.76097,0.0,0.82846,0.82846,0.0,0.70364,425,88,179,513,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,hip_left,True,0.78308,0.78308,0.0,0.74081,0.74081,0.0,0.83047,2518,881,514,3399,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,hip_right,True,0.77348,0.77348,0.0,0.7706,0.7706,0.0,0.77638,2899,863,835,3762,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_left,True,0.81932,0.81932,0.0,0.81206,0.81206,0.0,0.82671,229,53,48,282,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_right,True,0.81343,0.81343,0.0,0.85156,0.85156,0.0,0.77857,218,38,62,256,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_left,True,0.8685,0.8685,0.0,0.84843,0.84843,0.0,0.88953,459,82,57,541,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_right,True,0.8429,0.8429,0.0,0.88813,0.88813,0.0,0.80206,389,49,96,438,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_left,True,0.91681,0.91681,0.0,0.94901,0.94901,0.0,0.88673,4932,265,630,5197,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_right,True,0.91634,0.91634,0.0,0.9461,0.9461,0.0,0.88841,5318,303,668,5621,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,inferior_vena_cava,True,0.75839,0.75839,0.0,0.81004,0.81004,0.0,0.71293,226,53,91,279,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,intervertebral_discs,True,0.8089,0.8089,0.0,0.78585,0.78585,0.0,0.83333,1600,436,320,2036,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,kidney_left,True,0.94478,0.94478,0.0,0.93042,0.93042,0.0,0.95959,7101,531,299,7632,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,liver,True,0.90321,0.90321,0.0,0.97811,0.97811,0.0,0.83896,11482,257,2204,11739,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,pancreas,True,0.72597,0.72597,0.0,0.78929,0.78929,0.0,0.67206,457,122,223,579,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.86247,0.86247,0.0,0.8296,0.8296,0.0,0.89806,370,76,42,446,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,sacrum,True,0.78742,0.78742,0.0,0.83865,0.83865,0.0,0.74209,2391,460,831,2851,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,small_bowel,True,0.83558,0.83558,0.0,0.85133,0.85133,0.0,0.8204,13955,2437,3055,16392,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,spinal_cord,True,0.79121,0.79121,0.0,0.84444,0.84444,0.0,0.74429,684,126,235,810,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,spleen,True,0.79608,0.79608,0.0,0.81526,0.81526,0.0,0.77778,203,46,58,249,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,stomach,True,0.82584,0.82584,0.0,0.90882,0.90882,0.0,0.75673,927,93,298,1020,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,urinary_bladder,True,0.84356,0.84356,0.0,0.79109,0.79109,0.0,0.9035,852,225,91,1077,0,0
s0022,kidney_to_hip,0.45,0.25,d045_r025,vertebrae,True,0.88548,0.88548,0.0,0.91055,0.91055,0.0,0.86176,3410,335,547,3745,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,adrenal_gland_left,True,0.68831,0.68831,0.0,0.55789,0.55789,0.0,0.89831,106,84,12,190,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,aorta,True,0.85036,0.85036,0.0,0.76268,0.76268,0.0,0.96082,466,145,19,611,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,autochthon_left,True,0.91609,0.91609,0.0,0.92299,0.92299,0.0,0.9093,8030,670,801,8700,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,autochthon_right,True,0.90418,0.90418,0.0,0.87919,0.87919,0.0,0.93064,4119,566,307,4685,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,colon,True,0.80874,0.80874,0.0,0.81991,0.81991,0.0,0.79788,14227,3125,3604,17352,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,duodenum,True,0.8024,0.8024,0.0,0.72043,0.72043,0.0,0.90541,67,26,7,93,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,femur_left,True,0.84202,0.84202,0.0,0.75225,0.75225,0.0,0.95611,501,165,23,666,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,femur_right,True,0.7033,0.7033,0.0,0.60274,0.60274,0.0,0.84412,352,232,65,584,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_left,True,0.71279,0.71279,0.0,0.85967,0.85967,0.0,0.60877,2138,349,1374,2487,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_right,True,0.50534,0.50534,0.0,0.8325,0.8325,0.0,0.36277,497,100,873,597,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_left,True,0.76608,0.76608,0.0,0.76224,0.76224,0.0,0.76996,2584,806,772,3390,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_right,True,0.84382,0.84382,0.0,0.88749,0.88749,0.0,0.80425,2461,312,599,2773,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_left,True,0.84135,0.84135,0.0,0.83917,0.83917,0.0,0.84355,647,124,120,771,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_right,True,0.69476,0.69476,0.0,0.79957,0.79957,0.0,0.61424,371,93,233,464,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,hip_left,True,0.77324,0.77324,0.0,0.72163,0.72163,0.0,0.83278,2525,974,507,3499,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,hip_right,True,0.75896,0.75896,0.0,0.76111,0.76111,0.0,0.75683,2826,887,908,3713,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_left,True,0.79087,0.79087,0.0,0.83534,0.83534,0.0,0.7509,208,41,69,249,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_right,True,0.73684,0.73684,0.0,0.85047,0.85047,0.0,0.65,182,32,98,214,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_left,True,0.85575,0.85575,0.0,0.86078,0.86078,0.0,0.85078,439,71,77,510,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_right,True,0.8042,0.8042,0.0,0.92493,0.92493,0.0,0.71134,345,28,140,373,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_left,True,0.91113,0.91113,0.0,0.94652,0.94652,0.0,0.87828,4885,276,677,5161,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_right,True,0.90653,0.90653,0.0,0.93408,0.93408,0.0,0.88055,5271,372,715,5643,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,inferior_vena_cava,True,0.75254,0.75254,0.0,0.81319,0.81319,0.0,0.70032,222,51,95,273,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,intervertebral_discs,True,0.80232,0.80232,0.0,0.77761,0.77761,0.0,0.82865,1591,455,329,2046,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,kidney_left,True,0.94353,0.94353,0.0,0.93336,0.93336,0.0,0.95392,7059,504,341,7563,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,liver,True,0.88617,0.88617,0.0,0.97242,0.97242,0.0,0.81397,11140,316,2546,11456,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,pancreas,True,0.67379,0.67379,0.0,0.7635,0.7635,0.0,0.60294,410,127,270,537,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,portal_vein_and_splenic_vein,True,0.84235,0.84235,0.0,0.80088,0.80088,0.0,0.88835,366,91,46,457,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,sacrum,True,0.73426,0.73426,0.0,0.82955,0.82955,0.0,0.6586,2122,436,1100,2558,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,small_bowel,True,0.81593,0.81593,0.0,0.8359,0.8359,0.0,0.79688,13555,2661,3455,16216,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,spinal_cord,True,0.77863,0.77863,0.0,0.84566,0.84566,0.0,0.72144,663,121,256,784,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,spleen,True,0.73724,0.73724,0.0,0.72761,0.72761,0.0,0.74713,195,73,66,268,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,stomach,True,0.80111,0.80111,0.0,0.92144,0.92144,0.0,0.70857,868,74,357,942,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,urinary_bladder,True,0.76216,0.76216,0.0,0.75975,0.75975,0.0,0.76458,721,228,222,949,0,0
s0022,kidney_to_hip,0.45,0.5,d045_r050,vertebrae,True,0.88325,0.88325,0.0,0.90528,0.90528,0.0,0.86227,3412,357,545,3769,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_left,True,0.64286,0.64286,0.0,0.60448,0.60448,0.0,0.68644,81,53,37,134,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,aorta,True,0.85264,0.85264,0.0,0.77441,0.77441,0.0,0.94845,460,134,25,594,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,autochthon_left,True,0.91093,0.91093,0.0,0.91928,0.91928,0.0,0.90273,7972,700,859,8672,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,autochthon_right,True,0.89331,0.89331,0.0,0.85318,0.85318,0.0,0.93742,4149,714,277,4863,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,colon,True,0.76671,0.76671,0.0,0.75882,0.75882,0.0,0.77477,13815,4391,4016,18206,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,duodenum,True,0.81212,0.81212,0.0,0.73626,0.73626,0.0,0.90541,67,24,7,91,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,femur_left,True,0.65767,0.65767,0.0,0.92096,0.92096,0.0,0.51145,268,23,256,291,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,femur_right,True,0.45926,0.45926,0.0,0.60078,0.60078,0.0,0.3717,155,103,262,258,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_left,True,0.32782,0.32782,0.0,0.89911,0.89911,0.0,0.20046,704,79,2808,783,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_right,True,0.46763,0.46763,0.0,0.87575,0.87575,0.0,0.31898,437,62,933,499,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_left,True,0.75199,0.75199,0.0,0.75733,0.75733,0.0,0.74672,2506,803,850,3309,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_right,True,0.82416,0.82416,0.0,0.87893,0.87893,0.0,0.77582,2374,327,686,2701,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_left,True,0.83733,0.83733,0.0,0.83247,0.83247,0.0,0.84224,646,130,121,776,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_right,True,0.65913,0.65913,0.0,0.76419,0.76419,0.0,0.57947,350,108,254,458,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,hip_left,True,0.75161,0.75161,0.0,0.68962,0.68962,0.0,0.82586,2504,1127,528,3631,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,hip_right,True,0.73102,0.73102,0.0,0.70904,0.70904,0.0,0.75442,2817,1156,917,3973,0,0
s0022,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_left,True,0.69439,0.69439,0.0,0.81863,0.81863,0.0,0.60289,167,37,110,204,0,0
