subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0243,kidney_to_hip,0.4,0.75,d040_r075,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_left,True,0.00068,0.00068,0.0,0.00071,0.00071,0.0,0.00065,72,101834,110725,101906,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_right,True,0.05642,0.05642,0.0,0.08811,0.08811,0.0,0.0415,6308,65286,145710,71594,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_left,True,0.90893,0.90893,0.0,0.90383,0.90383,0.0,0.91409,80600,8576,7575,89176,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_right,True,0.93261,0.93261,0.0,0.93896,0.93896,0.0,0.92634,93348,6068,7423,99416,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_left,True,0.86687,0.86687,0.0,0.81628,0.81628,0.0,0.92415,16582,3732,1361,20314,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_right,True,0.89352,0.89352,0.0,0.86634,0.86634,0.0,0.92247,21785,3361,1831,25146,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,hip_left,True,0.8754,0.8754,0.0,0.82717,0.82717,0.0,0.92961,75158,15704,5691,90862,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,hip_right,True,0.86064,0.86064,0.0,0.84238,0.84238,0.0,0.87972,65670,12288,8979,77958,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_left,True,0.60478,0.60478,0.0,0.6068,0.6068,0.0,0.60277,1000,648,659,1648,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_right,True,0.42286,0.42286,0.0,0.84571,0.84571,0.0,0.2819,296,54,754,350,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_left,True,0.71463,0.71463,0.0,0.74706,0.74706,0.0,0.6849,6223,2107,2863,8330,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_right,True,0.6524,0.6524,0.0,0.85718,0.85718,0.0,0.52659,2911,485,2617,3396,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_left,True,0.91124,0.91124,0.0,0.92085,0.92085,0.0,0.90182,108034,9286,11761,117320,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_right,True,0.90612,0.90612,0.0,0.90712,0.90712,0.0,0.90511,93314,9554,9783,102868,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,inferior_vena_cava,True,0.71587,0.71587,0.0,0.71285,0.71285,0.0,0.71892,13346,5376,5218,18722,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,intervertebral_discs,True,0.85497,0.85497,0.0,0.87354,0.87354,0.0,0.83717,34215,4953,6655,39168,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,kidney_left,True,0.80935,0.80935,0.0,0.77718,0.77718,0.0,0.8443,37477,10745,6911,48222,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,kidney_right,True,0.86257,0.86257,0.0,0.86223,0.86223,0.0,0.8629,43510,6952,6913,50462,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,liver,True,0.93083,0.93083,0.0,0.93773,0.93773,0.0,0.92404,381315,25323,31344,406638,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,portal_vein_and_splenic_vein,True,0.85458,0.85458,0.0,0.91017,0.91017,0.0,0.80539,6961,687,1682,7648,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,prostate,True,0.75302,0.75302,0.0,0.71987,0.71987,0.0,0.78936,4587,1785,1224,6372,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,sacrum,True,0.87999,0.87999,0.0,0.87485,0.87485,0.0,0.88519,45090,6450,5848,51540,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,small_bowel,True,0.83724,0.83724,0.0,0.86119,0.86119,0.0,0.81459,138604,22340,31548,160944,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,spinal_cord,True,0.87723,0.87723,0.0,0.8911,0.8911,0.0,0.86378,15466,1890,2439,17356,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,stomach,True,0.89893,0.89893,0.0,0.88392,0.88392,0.0,0.91445,68345,8975,6394,77320,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,urinary_bladder,True,0.8866,0.8866,0.0,0.83552,0.83552,0.0,0.94432,21371,4207,1260,25578,0,0
s0243,kidney_to_hip,0.4,0.75,d040_r075,vertebrae,True,0.89077,0.89077,0.0,0.8699,0.8699,0.0,0.91267,56100,8390,5368,64490,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,aorta,True,0.88661,0.88661,0.0,0.95193,0.95193,0.0,0.82969,11307,571,2321,11878,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,autochthon_left,True,0.94902,0.94902,0.0,0.94244,0.94244,0.0,0.95569,140211,8563,6501,148774,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,autochthon_right,True,0.95106,0.95106,0.0,0.93629,0.93629,0.0,0.9663,145539,9903,5075,155442,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,colon,True,0.87066,0.87066,0.0,0.88603,0.88603,0.0,0.85582,227484,29262,38323,256746,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,duodenum,True,0.82777,0.82777,0.0,0.77348,0.77348,0.0,0.89025,4299,1259,530,5558,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,femur_left,True,0.86136,0.86136,0.0,0.82022,0.82022,0.0,0.90684,32950,7222,3385,40172,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,femur_right,True,0.8078,0.8078,0.0,0.9013,0.9013,0.0,0.73187,26024,2850,9534,28874,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82452,110797,82452,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_right,True,0.04046,0.04046,0.0,0.07177,0.07177,0.0,0.02817,4282,55380,147736,59662,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_left,True,0.91071,0.91071,0.0,0.90335,0.90335,0.0,0.9182,80962,8662,7213,89624,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_right,True,0.93189,0.93189,0.0,0.93418,0.93418,0.0,0.92961,93678,6600,7093,100278,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_left,True,0.86539,0.86539,0.0,0.81031,0.81031,0.0,0.9285,16660,3900,1283,20560,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_right,True,0.89116,0.89116,0.0,0.86452,0.86452,0.0,0.9195,21715,3403,1901,25118,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,hip_left,True,0.86677,0.86677,0.0,0.81572,0.81572,0.0,0.92464,74756,16888,6093,91644,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,hip_right,True,0.85636,0.85636,0.0,0.84686,0.84686,0.0,0.86607,64651,11691,9998,76342,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_left,True,0.58813,0.58813,0.0,0.5941,0.5941,0.0,0.58228,966,660,693,1626,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_right,True,0.31898,0.31898,0.0,0.98039,0.98039,0.0,0.19048,200,4,850,204,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_left,True,0.70936,0.70936,0.0,0.75923,0.75923,0.0,0.66564,6048,1918,3038,7966,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_right,True,0.65052,0.65052,0.0,0.85596,0.85596,0.0,0.5246,2900,488,2628,3388,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_left,True,0.9073,0.9073,0.0,0.92163,0.92163,0.0,0.8934,107025,9101,12770,116126,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_right,True,0.90435,0.90435,0.0,0.90664,0.90664,0.0,0.90207,93001,9577,10096,102578,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,inferior_vena_cava,True,0.71589,0.71589,0.0,0.7139,0.7139,0.0,0.71789,13327,5341,5237,18668,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,intervertebral_discs,True,0.85453,0.85453,0.0,0.87321,0.87321,0.0,0.83663,34193,4965,6677,39158,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,kidney_left,True,0.80913,0.80913,0.0,0.7773,0.7773,0.0,0.84367,37449,10729,6939,48178,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,kidney_right,True,0.86206,0.86206,0.0,0.86118,0.86118,0.0,0.86294,43512,7014,6911,50526,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,liver,True,0.93097,0.93097,0.0,0.93777,0.93777,0.0,0.92427,381410,25310,31249,406720,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,lung_right,True,0.77056,0.77056,0.0,0.7807,0.7807,0.0,0.76068,178,50,56,228,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,portal_vein_and_splenic_vein,True,0.85432,0.85432,0.0,0.9109,0.9109,0.0,0.80435,6952,680,1691,7632,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,prostate,True,0.67949,0.67949,0.0,0.64565,0.64565,0.0,0.71709,4167,2287,1644,6454,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,sacrum,True,0.87821,0.87821,0.0,0.8733,0.8733,0.0,0.88317,44987,6527,5951,51514,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,small_bowel,True,0.83533,0.83533,0.0,0.86079,0.86079,0.0,0.81133,138049,22325,32103,160374,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,spinal_cord,True,0.8769,0.8769,0.0,0.89109,0.89109,0.0,0.86317,15455,1889,2450,17344,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,stomach,True,0.89882,0.89882,0.0,0.88552,0.88552,0.0,0.91252,68201,8817,6538,77018,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,urinary_bladder,True,0.88799,0.88799,0.0,0.84393,0.84393,0.0,0.9369,21203,3921,1428,25124,0,0
s0243,kidney_to_hip,0.4,1.0,d040_r100,vertebrae,True,0.89061,0.89061,0.0,0.87035,0.87035,0.0,0.91184,56049,8349,5419,64398,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,aorta,True,0.88978,0.88978,0.0,0.95039,0.95039,0.0,0.83644,11399,595,2229,11994,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,autochthon_left,True,0.94985,0.94985,0.0,0.94506,0.94506,0.0,0.95469,140064,8142,6648,148206,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,autochthon_right,True,0.95223,0.95223,0.0,0.9413,0.9413,0.0,0.96342,145104,9048,5510,154152,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,colon,True,0.87963,0.87963,0.0,0.89528,0.89528,0.0,0.86452,229796,26880,36011,256676,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,duodenum,True,0.82602,0.82602,0.0,0.7734,0.7734,0.0,0.88631,4280,1254,549,5534,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,femur_left,True,0.91248,0.91248,0.0,0.92743,0.92743,0.0,0.898,32629,2553,3706,35182,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,femur_right,True,0.91213,0.91213,0.0,0.93144,0.93144,0.0,0.89361,31775,2339,3783,34114,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,gallbladder,True,0.72126,0.72126,0.0,0.69337,0.69337,0.0,0.7515,251,111,83,362,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152140,110797,152140,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,115060,152018,115060,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_left,True,0.90936,0.90936,0.0,0.90639,0.90639,0.0,0.91234,80446,8308,7729,88754,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_right,True,0.93326,0.93326,0.0,0.95308,0.95308,0.0,0.91424,92129,4535,8642,96664,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_left,True,0.87233,0.87233,0.0,0.8317,0.8317,0.0,0.91713,16456,3330,1487,19786,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_right,True,0.90147,0.90147,0.0,0.88072,0.88072,0.0,0.92323,21803,2953,1813,24756,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,hip_left,True,0.88018,0.88018,0.0,0.84161,0.84161,0.0,0.92246,74580,14036,6269,88616,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,hip_right,True,0.864,0.864,0.0,0.83987,0.83987,0.0,0.88956,66405,12661,8244,79066,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_left,True,0.59737,0.59737,0.0,0.55812,0.55812,0.0,0.64256,1066,844,593,1910,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_right,True,0.51051,0.51051,0.0,0.72711,0.72711,0.0,0.39333,413,155,637,568,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_left,True,0.73831,0.73831,0.0,0.72651,0.72651,0.0,0.7505,6819,2567,2267,9386,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_right,True,0.65868,0.65868,0.0,0.851,0.851,0.0,0.53726,2970,520,2558,3490,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_left,True,0.91418,0.91418,0.0,0.91873,0.91873,0.0,0.90967,108974,9640,10821,118614,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_right,True,0.90781,0.90781,0.0,0.90909,0.90909,0.0,0.90652,93460,9346,9637,102806,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,inferior_vena_cava,True,0.71686,0.71686,0.0,0.71258,0.71258,0.0,0.72118,13388,5400,5176,18788,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,intervertebral_discs,True,0.85548,0.85548,0.0,0.87338,0.87338,0.0,0.83829,34261,4967,6609,39228,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,kidney_left,True,0.80894,0.80894,0.0,0.77575,0.77575,0.0,0.84509,37512,10844,6876,48356,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,kidney_right,True,0.8625,0.8625,0.0,0.86196,0.86196,0.0,0.86304,43517,6969,6906,50486,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,liver,True,0.93072,0.93072,0.0,0.93773,0.93773,0.0,0.92381,381219,25313,31440,406532,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.85623,0.85623,0.0,0.90891,0.90891,0.0,0.80933,6995,701,1648,7696,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,prostate,True,0.80722,0.80722,0.0,0.80207,0.80207,0.0,0.81242,4721,1165,1090,5886,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,sacrum,True,0.87286,0.87286,0.0,0.85918,0.85918,0.0,0.88698,45181,7405,5757,52586,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,small_bowel,True,0.83764,0.83764,0.0,0.86816,0.86816,0.0,0.80919,137685,20909,32467,158594,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,spinal_cord,True,0.87704,0.87704,0.0,0.8906,0.8906,0.0,0.86389,15468,1900,2437,17368,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,stomach,True,0.89797,0.89797,0.0,0.87914,0.87914,0.0,0.91762,68582,9428,6157,78010,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,urinary_bladder,True,0.89419,0.89419,0.0,0.84864,0.84864,0.0,0.9449,21384,3814,1247,25198,0,0
s0243,kidney_to_hip,0.45,0.25,d045_r025,vertebrae,True,0.89119,0.89119,0.0,0.86906,0.86906,0.0,0.91448,56211,8469,5257,64680,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,aorta,True,0.88921,0.88921,0.0,0.95079,0.95079,0.0,0.83512,11381,589,2247,11970,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,autochthon_left,True,0.94948,0.94948,0.0,0.94372,0.94372,0.0,0.9553,140154,8358,6558,148512,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,autochthon_right,True,0.95181,0.95181,0.0,0.93922,0.93922,0.0,0.96475,145305,9403,5309,154708,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,colon,True,0.877,0.877,0.0,0.89216,0.89216,0.0,0.86235,229218,27708,36589,256926,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,duodenum,True,0.82565,0.82565,0.0,0.7715,0.7715,0.0,0.88797,4288,1270,541,5558,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,femur_left,True,0.91527,0.91527,0.0,0.91533,0.91533,0.0,0.91521,33254,3076,3081,36330,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,femur_right,True,0.89945,0.89945,0.0,0.92535,0.92535,0.0,0.87496,31112,2510,4446,33622,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,gallbladder,True,0.72126,0.72126,0.0,0.69337,0.69337,0.0,0.7515,251,111,83,362,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,135582,110797,135582,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_right,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100130,152018,100130,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_left,True,0.90871,0.90871,0.0,0.90373,0.90373,0.0,0.91374,80569,8583,7606,89152,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_right,True,0.93305,0.93305,0.0,0.94582,0.94582,0.0,0.92062,92772,5314,7999,98086,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_left,True,0.87076,0.87076,0.0,0.8252,0.8252,0.0,0.92164,16537,3503,1406,20040,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_right,True,0.89774,0.89774,0.0,0.87648,0.87648,0.0,0.92005,21728,3062,1888,24790,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,hip_left,True,0.87738,0.87738,0.0,0.83508,0.83508,0.0,0.9242,74721,14757,6128,89478,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,hip_right,True,0.8628,0.8628,0.0,0.83826,0.83826,0.0,0.88883,66350,12802,8299,79152,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_left,True,0.6069,0.6069,0.0,0.59411,0.59411,0.0,0.62025,1029,703,630,1732,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_right,True,0.50688,0.50688,0.0,0.73905,0.73905,0.0,0.38571,405,143,645,548,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_left,True,0.72469,0.72469,0.0,0.74278,0.74278,0.0,0.70746,6428,2226,2658,8654,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_right,True,0.65881,0.65881,0.0,0.85418,0.85418,0.0,0.53618,2964,506,2564,3470,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_left,True,0.91275,0.91275,0.0,0.91924,0.91924,0.0,0.90636,108577,9539,11218,118116,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_right,True,0.90718,0.90718,0.0,0.90822,0.90822,0.0,0.90615,93421,9441,9676,102862,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,inferior_vena_cava,True,0.71563,0.71563,0.0,0.71189,0.71189,0.0,0.7194,13355,5405,5209,18760,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,intervertebral_discs,True,0.85517,0.85517,0.0,0.87329,0.87329,0.0,0.83778,34240,4968,6630,39208,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,kidney_left,True,0.80929,0.80929,0.0,0.77671,0.77671,0.0,0.84471,37495,10779,6893,48274,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,kidney_right,True,0.86243,0.86243,0.0,0.86193,0.86193,0.0,0.86294,43512,6970,6911,50482,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,liver,True,0.93089,0.93089,0.0,0.93778,0.93778,0.0,0.9241,381340,25302,31319,406642,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,lung_right,True,0.78414,0.78414,0.0,0.80909,0.80909,0.0,0.76068,178,42,56,220,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,portal_vein_and_splenic_vein,True,0.85544,0.85544,0.0,0.90933,0.90933,0.0,0.80759,6980,696,1663,7676,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,prostate,True,0.80013,0.80013,0.0,0.76434,0.76434,0.0,0.83944,4878,1504,933,6382,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,sacrum,True,0.87958,0.87958,0.0,0.87169,0.87169,0.0,0.88761,45213,6655,5725,51868,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,small_bowel,True,0.83836,0.83836,0.0,0.86429,0.86429,0.0,0.81395,138495,21747,31657,160242,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,spinal_cord,True,0.87724,0.87724,0.0,0.8906,0.8906,0.0,0.86428,15475,1901,2430,17376,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,stomach,True,0.89865,0.89865,0.0,0.8821,0.8821,0.0,0.91584,68449,9149,6290,77598,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,urinary_bladder,True,0.88292,0.88292,0.0,0.83039,0.83039,0.0,0.94256,21331,4357,1300,25688,0,0
s0243,kidney_to_hip,0.45,0.5,d045_r050,vertebrae,True,0.89085,0.89085,0.0,0.8693,0.8693,0.0,0.91348,56150,8442,5318,64592,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,aorta,True,0.88812,0.88812,0.0,0.95107,0.95107,0.0,0.83299,11352,584,2276,11936,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,autochthon_left,True,0.94929,0.94929,0.0,0.94302,0.94302,0.0,0.95565,140206,8472,6506,148678,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,autochthon_right,True,0.95138,0.95138,0.0,0.93744,0.93744,0.0,0.96573,145453,9707,5161,155160,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,colon,True,0.87399,0.87399,0.0,0.8892,0.8892,0.0,0.85929,228406,28460,37401,256866,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,duodenum,True,0.82637,0.82637,0.0,0.77089,0.77089,0.0,0.89045,4300,1278,529,5578,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,femur_left,True,0.89879,0.89879,0.0,0.88069,0.88069,0.0,0.91766,33343,4517,2992,37860,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,femur_right,True,0.86455,0.86455,0.0,0.92129,0.92129,0.0,0.81439,28958,2474,6600,31432,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,gallbladder,True,0.72515,0.72515,0.0,0.70857,0.70857,0.0,0.74251,248,102,86,350,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_left,True,0.00068,0.00068,0.0,0.00071,0.00071,0.0,0.00065,72,101834,110725,101906,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_right,True,0.05642,0.05642,0.0,0.08811,0.08811,0.0,0.0415,6308,65286,145710,71594,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_left,True,0.90893,0.90893,0.0,0.90383,0.90383,0.0,0.91409,80600,8576,7575,89176,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_right,True,0.93261,0.93261,0.0,0.93896,0.93896,0.0,0.92634,93348,6068,7423,99416,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_left,True,0.86687,0.86687,0.0,0.81628,0.81628,0.0,0.92415,16582,3732,1361,20314,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_right,True,0.89352,0.89352,0.0,0.86634,0.86634,0.0,0.92247,21785,3361,1831,25146,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,hip_left,True,0.8754,0.8754,0.0,0.82717,0.82717,0.0,0.92961,75158,15704,5691,90862,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,hip_right,True,0.86064,0.86064,0.0,0.84238,0.84238,0.0,0.87972,65670,12288,8979,77958,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_left,True,0.60478,0.60478,0.0,0.6068,0.6068,0.0,0.60277,1000,648,659,1648,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_right,True,0.42286,0.42286,0.0,0.84571,0.84571,0.0,0.2819,296,54,754,350,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_left,True,0.71463,0.71463,0.0,0.74706,0.74706,0.0,0.6849,6223,2107,2863,8330,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_right,True,0.6524,0.6524,0.0,0.85718,0.85718,0.0,0.52659,2911,485,2617,3396,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_left,True,0.91124,0.91124,0.0,0.92085,0.92085,0.0,0.90182,108034,9286,11761,117320,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_right,True,0.90612,0.90612,0.0,0.90712,0.90712,0.0,0.90511,93314,9554,9783,102868,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,inferior_vena_cava,True,0.71587,0.71587,0.0,0.71285,0.71285,0.0,0.71892,13346,5376,5218,18722,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,intervertebral_discs,True,0.85497,0.85497,0.0,0.87354,0.87354,0.0,0.83717,34215,4953,6655,39168,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,kidney_left,True,0.80935,0.80935,0.0,0.77718,0.77718,0.0,0.8443,37477,10745,6911,48222,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,kidney_right,True,0.86257,0.86257,0.0,0.86223,0.86223,0.0,0.8629,43510,6952,6913,50462,0,0
s0243,kidney_to_hip,0.45,0.75,d045_r075,liver,True,0.93083,0.93083,0.0,0.93773,0.93773,0.0,0.92404,381315,25323,31344,406638,0,0
