subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0167,kidney_to_hip,0.3,1.0,d030_r100,kidney_right,True,0.89484,0.89484,0.0,0.93667,0.93667,0.0,0.85659,36888,2494,6176,39382,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,liver,True,0.85423,0.93466,0.08042,0.80295,0.95791,0.15495,0.91251,199963,49071,19172,249034,40284,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,lung_right,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2162,1297,2162,2162,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,pancreas,True,0.66882,0.66882,0.0,0.8454,0.8454,0.0,0.55326,5698,1042,4601,6740,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,portal_vein_and_splenic_vein,True,0.47232,0.47232,0.0,0.32821,0.32821,0.0,0.84211,384,786,72,1170,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,sacrum,True,0.53435,0.53435,0.0,0.49073,0.49073,0.0,0.58649,14186,14722,10002,28908,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,small_bowel,True,0.72976,0.72976,0.0,0.74086,0.74086,0.0,0.71898,147293,51521,57570,198814,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,spinal_cord,True,0.68108,0.68108,0.0,0.77826,0.77826,0.0,0.60548,8125,2315,5294,10440,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,spleen,True,0.76906,0.8832,0.11414,0.7171,0.9448,0.22771,0.82913,14276,5632,2942,19908,4798,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,stomach,True,0.92314,0.92314,0.0,0.90911,0.90911,0.0,0.93761,21086,2108,1403,23194,0,0
s0167,kidney_to_hip,0.3,1.0,d030_r100,vertebrae,True,0.82201,0.82201,0.0,0.80438,0.80438,0.0,0.84043,28631,6963,5436,35594,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,adrenal_gland_left,True,0.48366,0.48366,0.0,0.80435,0.80435,0.0,0.34579,74,18,140,92,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,adrenal_gland_right,True,0.06275,0.06275,0.0,1.0,1.0,0.0,0.03239,8,0,239,8,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,aorta,True,0.86614,0.86614,0.0,0.85144,0.85144,0.0,0.88135,5393,941,726,6334,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,autochthon_left,True,0.92675,0.92675,0.0,0.90764,0.90764,0.0,0.94669,68581,6979,3862,75560,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,autochthon_right,True,0.89646,0.89646,0.0,0.8674,0.8674,0.0,0.92755,63077,9643,4927,72720,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,colon,True,0.88978,0.88978,0.0,0.85498,0.85498,0.0,0.92753,140285,23795,10960,164080,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,duodenum,True,0.86145,0.86145,0.0,0.89903,0.89903,0.0,0.82688,8717,979,1825,9696,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,femur_left,True,0.66136,0.66136,0.0,0.54147,0.54147,0.0,0.84944,457,387,81,844,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,femur_right,True,0.75822,0.75822,0.0,0.65137,0.65137,0.0,0.90701,1902,1018,195,2920,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,gallbladder,True,0.85663,0.85663,0.0,0.78497,0.78497,0.0,0.9427,1201,329,73,1530,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,gluteus_maximus_left,True,0.90791,0.90791,0.0,0.91395,0.91395,0.0,0.90196,44277,4169,4813,48446,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,gluteus_maximus_right,True,0.91343,0.91343,0.0,0.89084,0.89084,0.0,0.9372,40460,4958,2711,45418,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,gluteus_medius_left,True,0.90358,0.90358,0.0,0.94528,0.94528,0.0,0.8654,43097,2495,6703,45592,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,gluteus_medius_right,True,0.93217,0.93217,0.0,0.95484,0.95484,0.0,0.91056,44845,2121,4405,46966,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,gluteus_minimus_left,True,0.85519,0.85519,0.0,0.8343,0.8343,0.0,0.87716,9511,1889,1332,11400,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,gluteus_minimus_right,True,0.86271,0.86271,0.0,0.89452,0.89452,0.0,0.83308,8065,951,1616,9016,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,hip_left,True,0.75147,0.75147,0.0,0.72282,0.72282,0.0,0.7825,24223,9289,6733,33512,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,hip_right,True,0.75573,0.75573,0.0,0.76221,0.76221,0.0,0.74935,24255,7567,8113,31822,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,iliac_artery_left,True,0.70457,0.70457,0.0,0.756,0.756,0.0,0.65969,1134,366,585,1500,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,iliac_artery_right,True,0.68481,0.68481,0.0,0.85115,0.85115,0.0,0.57286,1258,220,938,1478,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,iliac_vena_left,True,0.82309,0.82309,0.0,0.82182,0.82182,0.0,0.82437,3450,748,735,4198,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,iliac_vena_right,True,0.84958,0.84958,0.0,0.84058,0.84058,0.0,0.85877,2937,557,483,3494,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,iliopsoas_left,True,0.84002,0.84002,0.0,0.81505,0.81505,0.0,0.86656,32809,7445,5052,40254,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,iliopsoas_right,True,0.8466,0.8466,0.0,0.83749,0.83749,0.0,0.85592,31260,6066,5262,37326,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,inferior_vena_cava,True,0.84754,0.84754,0.0,0.92442,0.92442,0.0,0.78247,10568,864,2938,11432,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,intervertebral_discs,True,0.78847,0.78847,0.0,0.81734,0.81734,0.0,0.76156,13648,3050,4273,16698,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,kidney_left,True,0.90095,0.90095,0.0,0.90111,0.90111,0.0,0.90078,36823,4041,4056,40864,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,kidney_right,True,0.89311,0.89311,0.0,0.94081,0.94081,0.0,0.85001,36605,2303,6459,38908,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,liver,True,0.94124,0.94124,0.0,0.95866,0.95866,0.0,0.92444,202577,8735,16558,211312,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,pancreas,True,0.70749,0.70749,0.0,0.82812,0.82812,0.0,0.61754,6360,1320,3939,7680,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,portal_vein_and_splenic_vein,True,0.41412,0.41412,0.0,0.27254,0.27254,0.0,0.86184,393,1049,63,1442,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,sacrum,True,0.51502,0.51502,0.0,0.48578,0.48578,0.0,0.548,13255,14031,10933,27286,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,small_bowel,True,0.83764,0.83764,0.0,0.86909,0.86909,0.0,0.80837,165606,24944,39257,190550,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,spinal_cord,True,0.71682,0.71682,0.0,0.82499,0.82499,0.0,0.63373,8504,1804,4915,10308,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,spleen,True,0.89771,0.89771,0.0,0.93242,0.93242,0.0,0.86549,14902,1080,2316,15982,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,stomach,True,0.91852,0.91852,0.0,0.89561,0.89561,0.0,0.94264,21199,2471,1290,23670,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,urinary_bladder,True,0.02589,0.02589,0.0,1.0,1.0,0.0,0.01311,24,0,1806,24,0,0
s0167,kidney_to_hip,0.35,0.25,d035_r025,vertebrae,True,0.83101,0.83101,0.0,0.81809,0.81809,0.0,0.84434,28764,6396,5303,35160,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,adrenal_gland_left,True,0.17094,0.17094,0.0,1.0,1.0,0.0,0.09346,20,0,194,20,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,aorta,True,0.86054,0.86054,0.0,0.84024,0.84024,0.0,0.88184,5396,1026,723,6422,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,autochthon_left,True,0.92624,0.92624,0.0,0.90827,0.90827,0.0,0.94492,68453,6913,3990,75366,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,autochthon_right,True,0.89602,0.89602,0.0,0.86777,0.86777,0.0,0.92617,62983,9597,5021,72580,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,colon,True,0.87563,0.87563,0.0,0.84343,0.84343,0.0,0.91038,137691,25561,13554,163252,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,duodenum,True,0.85901,0.85901,0.0,0.90532,0.90532,0.0,0.81721,8615,901,1927,9516,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,femur_left,True,0.57788,0.57788,0.0,0.73563,0.73563,0.0,0.47584,256,92,282,348,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,femur_right,True,0.64313,0.64313,0.0,0.52334,0.52334,0.0,0.83405,1749,1593,348,3342,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,gallbladder,True,0.85796,0.85796,0.0,0.78996,0.78996,0.0,0.93878,1196,318,78,1514,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_left,True,0.84989,0.84989,0.0,0.89535,0.89535,0.0,0.80882,39705,4641,9385,44346,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,gluteus_maximus_right,True,0.86922,0.86922,0.0,0.91694,0.91694,0.0,0.82623,35669,3231,7502,38900,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_left,True,0.86423,0.86423,0.0,0.94051,0.94051,0.0,0.7994,39810,2518,9990,42328,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,gluteus_medius_right,True,0.90006,0.90006,0.0,0.9652,0.9652,0.0,0.84315,41525,1497,7725,43022,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_left,True,0.85239,0.85239,0.0,0.87425,0.87425,0.0,0.8316,9017,1297,1826,10314,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,gluteus_minimus_right,True,0.83465,0.83465,0.0,0.87046,0.87046,0.0,0.80167,7761,1155,1920,8916,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,hip_left,True,0.73382,0.73382,0.0,0.72469,0.72469,0.0,0.74318,23006,8740,7950,31746,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,hip_right,True,0.73807,0.73807,0.0,0.74874,0.74874,0.0,0.72769,23554,7904,8814,31458,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_left,True,0.68873,0.68873,0.0,0.74326,0.74326,0.0,0.64165,1103,381,616,1484,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,iliac_artery_right,True,0.64436,0.64436,0.0,0.85414,0.85414,0.0,0.5173,1136,194,1060,1330,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_left,True,0.83017,0.83017,0.0,0.85133,0.85133,0.0,0.81004,3390,592,795,3982,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,iliac_vena_right,True,0.85438,0.85438,0.0,0.86858,0.86858,0.0,0.84064,2875,435,545,3310,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_left,True,0.84301,0.84301,0.0,0.84218,0.84218,0.0,0.84385,31949,5987,5912,37936,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,iliopsoas_right,True,0.84663,0.84663,0.0,0.87303,0.87303,0.0,0.82178,30013,4365,6509,34378,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,inferior_vena_cava,True,0.84331,0.84331,0.0,0.92986,0.92986,0.0,0.77151,10420,786,3086,11206,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,intervertebral_discs,True,0.77865,0.77865,0.0,0.82092,0.82092,0.0,0.74053,13271,2895,4650,16166,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,kidney_left,True,0.90065,0.90065,0.0,0.90574,0.90574,0.0,0.89562,36612,3810,4267,40422,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,kidney_right,True,0.8918,0.8918,0.0,0.94286,0.94286,0.0,0.846,36432,2208,6632,38640,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,liver,True,0.93894,0.93894,0.0,0.95924,0.95924,0.0,0.91949,201492,8562,17643,210054,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,pancreas,True,0.67724,0.67724,0.0,0.83869,0.83869,0.0,0.56792,5849,1125,4450,6974,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,portal_vein_and_splenic_vein,True,0.42982,0.42982,0.0,0.28582,0.28582,0.0,0.86623,395,987,61,1382,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,sacrum,True,0.5225,0.5225,0.0,0.51609,0.51609,0.0,0.52906,12797,11999,11391,24796,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,small_bowel,True,0.81715,0.81715,0.0,0.8614,0.8614,0.0,0.77722,159224,25620,45639,184844,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,spinal_cord,True,0.69925,0.69925,0.0,0.82837,0.82837,0.0,0.60496,8118,1682,5301,9800,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,spleen,True,0.88556,0.88556,0.0,0.93751,0.93751,0.0,0.83906,14447,963,2771,15410,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,stomach,True,0.92135,0.92135,0.0,0.90589,0.90589,0.0,0.93735,21080,2190,1409,23270,0,0
s0167,kidney_to_hip,0.35,0.5,d035_r050,vertebrae,True,0.82893,0.82893,0.0,0.81844,0.81844,0.0,0.8397,28606,6346,5461,34952,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,aorta,True,0.85766,0.85766,0.0,0.83215,0.83215,0.0,0.88479,5414,1092,705,6506,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,autochthon_left,True,0.92609,0.92609,0.0,0.91101,0.91101,0.0,0.94168,68218,6664,4225,74882,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,autochthon_right,True,0.89658,0.89658,0.0,0.86985,0.86985,0.0,0.925,62904,9412,5100,72316,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,colon,True,0.84655,0.84655,0.0,0.81218,0.81218,0.0,0.88396,133695,30917,17550,164612,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,duodenum,True,0.85409,0.85409,0.0,0.90801,0.90801,0.0,0.8062,8499,861,2043,9360,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,femur_left,True,0.26518,0.26518,0.0,0.94318,0.94318,0.0,0.15428,83,5,455,88,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,gallbladder,True,0.8632,0.8632,0.0,0.80822,0.80822,0.0,0.92622,1180,280,94,1460,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_left,True,0.77452,0.77452,0.0,0.84216,0.84216,0.0,0.71693,35194,6596,13896,41790,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,gluteus_maximus_right,True,0.75474,0.75474,0.0,0.93195,0.93195,0.0,0.63415,27377,1999,15794,29376,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_left,True,0.79907,0.79907,0.0,0.92839,0.92839,0.0,0.70137,34928,2694,14872,37622,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,gluteus_medius_right,True,0.81376,0.81376,0.0,0.95044,0.95044,0.0,0.71145,35039,1827,14211,36866,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_left,True,0.77551,0.77551,0.0,0.94864,0.94864,0.0,0.65581,7111,385,3732,7496,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,gluteus_minimus_right,True,0.73924,0.73924,0.0,0.88271,0.88271,0.0,0.63588,6156,818,3525,6974,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,hip_left,True,0.68856,0.68856,0.0,0.72742,0.72742,0.0,0.65364,20234,7582,10722,27816,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,hip_right,True,0.71418,0.71418,0.0,0.77577,0.77577,0.0,0.66164,21416,6190,10952,27606,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_left,True,0.67342,0.67342,0.0,0.73922,0.73922,0.0,0.61838,1063,375,656,1438,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,iliac_artery_right,True,0.61354,0.61354,0.0,0.85447,0.85447,0.0,0.4786,1051,179,1145,1230,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_left,True,0.82288,0.82288,0.0,0.87232,0.87232,0.0,0.77873,3259,477,926,3736,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,iliac_vena_right,True,0.8482,0.8482,0.0,0.91246,0.91246,0.0,0.7924,2710,260,710,2970,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_left,True,0.82791,0.82791,0.0,0.85864,0.85864,0.0,0.79929,30262,4982,7599,35244,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,iliopsoas_right,True,0.83669,0.83669,0.0,0.87725,0.87725,0.0,0.79971,29207,4087,7315,33294,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,inferior_vena_cava,True,0.84178,0.84178,0.0,0.92529,0.92529,0.0,0.7721,10428,842,3078,11270,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,intervertebral_discs,True,0.77967,0.77967,0.0,0.82264,0.82264,0.0,0.74097,13279,2863,4642,16142,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,kidney_left,True,0.89908,0.89908,0.0,0.9017,0.9017,0.0,0.89647,36647,3995,4232,40642,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,kidney_right,True,0.89232,0.89232,0.0,0.94051,0.94051,0.0,0.84883,36554,2312,6510,38866,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,liver,True,0.93193,0.93577,0.00384,0.95111,0.95915,0.00804,0.91351,200181,10289,18954,210470,1764,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,pancreas,True,0.668,0.668,0.0,0.84665,0.84665,0.0,0.55161,5681,1029,4618,6710,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,portal_vein_and_splenic_vein,True,0.43359,0.43359,0.0,0.28917,0.28917,0.0,0.86623,395,971,61,1366,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,sacrum,True,0.48474,0.48474,0.0,0.50566,0.50566,0.0,0.46548,11259,11007,12929,22266,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,small_bowel,True,0.76607,0.76607,0.0,0.81096,0.81096,0.0,0.72589,148709,34665,56154,183374,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,spinal_cord,True,0.6926,0.6926,0.0,0.82856,0.82856,0.0,0.59498,7984,1652,5435,9636,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,spleen,True,0.88273,0.88273,0.0,0.93903,0.93903,0.0,0.83279,14339,931,2879,15270,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,stomach,True,0.92318,0.92318,0.0,0.90977,0.90977,0.0,0.93699,21072,2090,1417,23162,0,0
s0167,kidney_to_hip,0.35,0.75,d035_r075,vertebrae,True,0.82659,0.82659,0.0,0.81758,0.81758,0.0,0.83579,28473,6353,5594,34826,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,aorta,True,0.85647,0.85647,0.0,0.82804,0.82804,0.0,0.88691,5427,1127,692,6554,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,autochthon_left,True,0.92437,0.92437,0.0,0.90999,0.90999,0.0,0.93922,68040,6730,4403,74770,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,autochthon_right,True,0.89694,0.89694,0.0,0.86767,0.86767,0.0,0.92825,63125,9627,4879,72752,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,colon,True,0.83051,0.83051,0.0,0.80351,0.80351,0.0,0.85939,129979,31785,21266,161764,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,duodenum,True,0.85236,0.85236,0.0,0.91189,0.91189,0.0,0.80013,8435,815,2107,9250,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,gallbladder,True,0.85693,0.85693,0.0,0.81948,0.81948,0.0,0.89796,1144,252,130,1396,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_left,True,0.60436,0.60436,0.0,0.90622,0.90622,0.0,0.45335,22255,2303,26835,24558,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_right,True,0.65234,0.65234,0.0,0.9466,0.9466,0.0,0.49765,21484,1212,21687,22696,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_left,True,0.71532,0.71532,0.0,0.92836,0.92836,0.0,0.58181,28974,2236,20826,31210,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_right,True,0.74475,0.74475,0.0,0.94029,0.94029,0.0,0.61653,30364,1928,18886,32292,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_left,True,0.56782,0.56782,0.0,0.96588,0.96588,0.0,0.4021,4360,154,6483,4514,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_right,True,0.59509,0.59509,0.0,0.91173,0.91173,0.0,0.44169,4276,414,5405,4690,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,hip_left,True,0.5741,0.5741,0.0,0.72166,0.72166,0.0,0.47664,14755,5691,16201,20446,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,hip_right,True,0.66318,0.66318,0.0,0.76506,0.76506,0.0,0.58524,18943,5817,13425,24760,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_left,True,0.66172,0.66172,0.0,0.7424,0.7424,0.0,0.59686,1026,356,693,1382,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_right,True,0.61381,0.61381,0.0,0.85843,0.85843,0.0,0.47769,1049,173,1147,1222,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_left,True,0.79516,0.79516,0.0,0.88466,0.88466,0.0,0.7221,3022,394,1163,3416,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_right,True,0.82585,0.82585,0.0,0.92274,0.92274,0.0,0.74737,2556,214,864,2770,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_left,True,0.80074,0.80074,0.0,0.8588,0.8588,0.0,0.75003,28397,4669,9464,33066,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_right,True,0.82233,0.82233,0.0,0.87651,0.87651,0.0,0.77446,28285,3985,8237,32270,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,inferior_vena_cava,True,0.83957,0.83957,0.0,0.92645,0.92645,0.0,0.76758,10367,823,3139,11190,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,intervertebral_discs,True,0.77928,0.77928,0.0,0.83058,0.83058,0.0,0.73394,13153,2683,4768,15836,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,kidney_left,True,0.89857,0.89857,0.0,0.90096,0.90096,0.0,0.89618,36635,4027,4244,40662,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,kidney_right,True,0.89415,0.89415,0.0,0.93726,0.93726,0.0,0.85482,36812,2464,6252,39276,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,liver,True,0.84741,0.93418,0.08677,0.79141,0.95753,0.16612,0.91194,199837,52669,19298,252506,43806,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,lung_right,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3034,1297,3034,3034,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,pancreas,True,0.66893,0.66893,0.0,0.84373,0.84373,0.0,0.55413,5707,1057,4592,6764,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,portal_vein_and_splenic_vein,True,0.47466,0.47466,0.0,0.33046,0.33046,0.0,0.84211,384,778,72,1162,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,sacrum,True,0.44829,0.44829,0.0,0.48224,0.48224,0.0,0.4188,10130,10876,14058,21006,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,small_bowel,True,0.71261,0.71261,0.0,0.73804,0.73804,0.0,0.68887,141123,50089,63740,191212,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,spinal_cord,True,0.67107,0.67107,0.0,0.76947,0.76947,0.0,0.59498,7984,2392,5435,10376,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,spleen,True,0.72984,0.88296,0.15312,0.65135,0.94335,0.292,0.82983,14288,7648,2930,21936,6790,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,stomach,True,0.92237,0.92237,0.0,0.90528,0.90528,0.0,0.9401,21142,2212,1347,23354,0,0
s0167,kidney_to_hip,0.35,1.0,d035_r100,vertebrae,True,0.82642,0.82642,0.0,0.819,0.819,0.0,0.83397,28411,6279,5656,34690,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,adrenal_gland_left,True,0.4698,0.4698,0.0,0.83333,0.83333,0.0,0.3271,70,14,144,84,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,adrenal_gland_right,True,0.06275,0.06275,0.0,1.0,1.0,0.0,0.03239,8,0,239,8,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,aorta,True,0.86614,0.86614,0.0,0.85144,0.85144,0.0,0.88135,5393,941,726,6334,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,autochthon_left,True,0.92688,0.92688,0.0,0.9078,0.9078,0.0,0.94679,68588,6966,3855,75554,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,autochthon_right,True,0.89654,0.89654,0.0,0.86696,0.86696,0.0,0.92822,63123,9687,4881,72810,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,colon,True,0.8888,0.8888,0.0,0.85367,0.85367,0.0,0.92695,140196,24032,11049,164228,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,duodenum,True,0.86085,0.86085,0.0,0.89571,0.89571,0.0,0.82859,8735,1017,1807,9752,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,femur_left,True,0.66325,0.66325,0.0,0.5471,0.5471,0.0,0.84201,453,375,85,828,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,femur_right,True,0.76065,0.76065,0.0,0.65496,0.65496,0.0,0.90701,1902,1002,195,2904,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,gallbladder,True,0.85663,0.85663,0.0,0.78497,0.78497,0.0,0.9427,1201,329,73,1530,0,0
s0167,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_left,True,0.90759,0.90759,0.0,0.91111,0.91111,0.0,0.90409,44382,4330,4708,48712,0,0
