subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0236,kidney_to_hip,0.35,1.0,d035_r100,colon,True,0.52542,0.52542,0.0,0.87073,0.87073,0.0,0.37622,33994,5047,56362,39041,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,femur_left,True,0.92688,0.92688,0.0,0.92907,0.92907,0.0,0.9247,22006,1680,1792,23686,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,femur_right,True,0.8833,0.92499,0.04168,0.87305,0.95843,0.08538,0.8938,20013,2910,2378,22923,2042,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_left,True,0.91238,0.92462,0.01224,0.90584,0.9303,0.02446,0.91901,51891,5394,4573,57285,1506,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,gluteus_maximus_right,True,0.88383,0.89404,0.01021,0.89413,0.91527,0.02114,0.87376,38630,4574,5581,43204,998,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_left,True,0.89354,0.89354,0.0,0.91154,0.91154,0.0,0.87623,23907,2320,3377,26227,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,gluteus_medius_right,True,0.87358,0.87358,0.0,0.9246,0.9246,0.0,0.8279,22576,1841,4693,24417,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_left,True,0.85931,0.85931,0.0,0.8389,0.8389,0.0,0.88074,4468,858,605,5326,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,gluteus_minimus_right,True,0.81717,0.81717,0.0,0.73571,0.73571,0.0,0.91891,3989,1433,352,5422,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,hip_left,True,0.81625,0.81625,0.0,0.86697,0.86697,0.0,0.77113,40583,6227,12045,46810,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,hip_right,True,0.81392,0.81392,0.0,0.85041,0.85041,0.0,0.78044,38446,6763,10816,45209,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,humerus_right,True,0.27427,0.27427,0.0,0.83917,0.83917,0.0,0.16393,887,170,4524,1057,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_left,True,0.68709,0.68709,0.0,0.7094,0.7094,0.0,0.66613,830,340,416,1170,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,iliac_artery_right,True,0.67389,0.67389,0.0,0.7896,0.7896,0.0,0.58776,653,174,458,827,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_left,True,0.72637,0.72637,0.0,0.71279,0.71279,0.0,0.74047,2040,822,715,2862,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,iliac_vena_right,True,0.64974,0.64974,0.0,0.84529,0.84529,0.0,0.52767,1049,192,939,1241,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_left,True,0.77021,0.77021,0.0,0.8678,0.8678,0.0,0.69234,24196,3686,10752,27882,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,iliopsoas_right,True,0.84233,0.84233,0.0,0.83049,0.83049,0.0,0.85451,27833,5681,4739,33514,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,inferior_vena_cava,True,0.37427,0.37427,0.0,0.70776,0.70776,0.0,0.2544,1734,716,5082,2450,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,intervertebral_discs,True,0.58131,0.58131,0.0,0.74565,0.74565,0.0,0.47633,7115,2427,7822,9542,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,sacrum,True,0.6471,0.6471,0.0,0.56606,0.56606,0.0,0.75522,13174,10099,4270,23273,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,small_bowel,True,0.75676,0.75676,0.0,0.85366,0.85366,0.0,0.67962,55383,9494,26108,64877,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,spinal_cord,True,0.61227,0.61227,0.0,0.89421,0.89421,0.0,0.4655,4480,530,5144,5010,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,urinary_bladder,True,0.84555,0.84555,0.0,0.89668,0.89668,0.0,0.79994,19509,2248,4879,21757,0,0
s0236,kidney_to_hip,0.35,1.0,d035_r100,vertebrae,True,0.66547,0.66547,0.0,0.9083,0.9083,0.0,0.52509,14858,1500,13438,16358,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,aorta,True,0.33073,0.33073,0.0,0.71977,0.71977,0.0,0.21469,1482,577,5421,2059,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,autochthon_left,True,0.89632,0.89632,0.0,0.9414,0.9414,0.0,0.85536,31567,1965,5338,33532,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,autochthon_right,True,0.86314,0.86314,0.0,0.89367,0.89367,0.0,0.83463,29989,3568,5942,33557,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,colon,True,0.77777,0.77777,0.0,0.81471,0.81471,0.0,0.74403,67228,15290,23128,82518,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,femur_left,True,0.92928,0.92928,0.0,0.94291,0.94291,0.0,0.91604,21800,1320,1998,23120,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,femur_right,True,0.91902,0.91902,0.0,0.96645,0.96645,0.0,0.87602,19615,681,2776,20296,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_left,True,0.9352,0.9352,0.0,0.92478,0.92478,0.0,0.94586,53407,4344,3057,57751,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,gluteus_maximus_right,True,0.91669,0.91669,0.0,0.93484,0.93484,0.0,0.89923,39756,2771,4455,42527,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_left,True,0.92601,0.92601,0.0,0.92957,0.92957,0.0,0.92248,25169,1907,2115,27076,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,gluteus_medius_right,True,0.91076,0.91076,0.0,0.91661,0.91661,0.0,0.90498,24678,2245,2591,26923,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_left,True,0.86305,0.86305,0.0,0.80477,0.80477,0.0,0.93042,4720,1145,353,5865,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,gluteus_minimus_right,True,0.80549,0.80549,0.0,0.71714,0.71714,0.0,0.91868,3988,1573,353,5561,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,hip_left,True,0.81304,0.81304,0.0,0.87409,0.87409,0.0,0.75996,39995,5761,12633,45756,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,hip_right,True,0.79997,0.79997,0.0,0.88794,0.88794,0.0,0.72786,35856,4525,13406,40381,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,humerus_right,True,0.63694,0.63694,0.0,0.71914,0.71914,0.0,0.57161,3093,1208,2318,4301,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_left,True,0.72053,0.72053,0.0,0.74068,0.74068,0.0,0.70144,874,306,372,1180,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,iliac_artery_right,True,0.69436,0.69436,0.0,0.73957,0.73957,0.0,0.65437,727,256,384,983,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_left,True,0.74711,0.74711,0.0,0.755,0.755,0.0,0.73938,2037,661,718,2698,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,iliac_vena_right,True,0.68805,0.68805,0.0,0.81831,0.81831,0.0,0.59356,1180,262,808,1442,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_left,True,0.85581,0.85581,0.0,0.84824,0.84824,0.0,0.86351,30178,5399,4770,35577,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,iliopsoas_right,True,0.84571,0.84571,0.0,0.8481,0.8481,0.0,0.84333,27469,4920,5103,32389,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,inferior_vena_cava,True,0.56325,0.56325,0.0,0.6458,0.6458,0.0,0.49941,3404,1867,3412,5271,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,intervertebral_discs,True,0.75041,0.75041,0.0,0.69984,0.69984,0.0,0.80886,12082,5182,2855,17264,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,kidney_left,True,0.71342,0.71342,0.0,0.78655,0.78655,0.0,0.65274,10152,2755,5401,12907,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,kidney_right,True,0.4942,0.4942,0.0,0.65394,0.65394,0.0,0.39718,3581,1895,5435,5476,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,liver,True,0.18948,0.18948,0.0,0.73318,0.73318,0.0,0.1088,11508,4188,94265,15696,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,sacrum,True,0.6402,0.6402,0.0,0.57772,0.57772,0.0,0.71784,12522,9153,4922,21675,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,small_bowel,True,0.83714,0.83714,0.0,0.86671,0.86671,0.0,0.80952,65969,10145,15522,76114,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,spinal_cord,True,0.81033,0.81033,0.0,0.91289,0.91289,0.0,0.72849,7011,669,2613,7680,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,stomach,True,0.72079,0.72079,0.0,0.86679,0.86679,0.0,0.61689,11244,1728,6983,12972,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,urinary_bladder,True,0.90859,0.90859,0.0,0.94889,0.94889,0.0,0.87158,21256,1145,3132,22401,0,0
s0236,kidney_to_hip,0.4,0.25,d040_r025,vertebrae,True,0.82518,0.82518,0.0,0.80825,0.80825,0.0,0.84284,23849,5658,4447,29507,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,aorta,True,0.2753,0.2753,0.0,0.64495,0.64495,0.0,0.175,1208,665,5695,1873,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,autochthon_left,True,0.65974,0.65974,0.0,0.92797,0.92797,0.0,0.5118,18888,1466,18017,20354,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,autochthon_right,True,0.76173,0.76173,0.0,0.85194,0.85194,0.0,0.68879,24749,4301,11182,29050,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,colon,True,0.6547,0.6547,0.0,0.78737,0.78737,0.0,0.56028,50625,13671,39731,64296,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,femur_left,True,0.92866,0.92866,0.0,0.93999,0.93999,0.0,0.9176,21837,1394,1961,23231,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,femur_right,True,0.90532,0.9211,0.01577,0.93006,0.96397,0.03392,0.88187,19746,1485,2645,21231,747,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_left,True,0.92895,0.92895,0.0,0.92258,0.92258,0.0,0.93541,52817,4432,3647,57249,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,gluteus_maximus_right,True,0.90887,0.90887,0.0,0.92754,0.92754,0.0,0.89093,39389,3077,4822,42466,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_left,True,0.91373,0.91373,0.0,0.92728,0.92728,0.0,0.90056,24571,1927,2713,26498,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,gluteus_medius_right,True,0.90804,0.90804,0.0,0.91581,0.91581,0.0,0.9004,24553,2257,2716,26810,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_left,True,0.86243,0.86243,0.0,0.80877,0.80877,0.0,0.92371,4686,1108,387,5794,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,gluteus_minimus_right,True,0.78562,0.78562,0.0,0.67921,0.67921,0.0,0.93158,4044,1910,297,5954,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,hip_left,True,0.81238,0.81238,0.0,0.87618,0.87618,0.0,0.75724,39852,5632,12776,45484,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,hip_right,True,0.8024,0.8024,0.0,0.88086,0.88086,0.0,0.73677,36295,4909,12967,41204,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,humerus_right,True,0.38693,0.38693,0.0,0.68127,0.68127,0.0,0.27019,1462,684,3949,2146,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_left,True,0.70398,0.70398,0.0,0.77329,0.77329,0.0,0.64607,805,236,441,1041,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,iliac_artery_right,True,0.69829,0.69829,0.0,0.73821,0.73821,0.0,0.66247,736,261,375,997,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_left,True,0.73346,0.73346,0.0,0.74302,0.74302,0.0,0.72414,1995,690,760,2685,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,iliac_vena_right,True,0.66787,0.66787,0.0,0.82641,0.82641,0.0,0.56036,1114,234,874,1348,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_left,True,0.79643,0.79643,0.0,0.84251,0.84251,0.0,0.75512,26390,4933,8558,31323,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,iliopsoas_right,True,0.83345,0.83345,0.0,0.83505,0.83505,0.0,0.83185,27095,5352,5477,32447,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,inferior_vena_cava,True,0.47798,0.47798,0.0,0.64704,0.64704,0.0,0.37896,2583,1409,4233,3992,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,intervertebral_discs,True,0.69828,0.69828,0.0,0.71961,0.71961,0.0,0.67818,10130,3947,4807,14077,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,kidney_left,True,0.00383,0.00383,0.0,0.23622,0.23622,0.0,0.00193,30,97,15523,127,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,liver,True,0.07361,0.07361,0.0,0.94959,0.94959,0.0,0.03829,4050,215,101723,4265,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,sacrum,True,0.64042,0.64042,0.0,0.56694,0.56694,0.0,0.73578,12835,9804,4609,22639,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,small_bowel,True,0.78412,0.78412,0.0,0.81053,0.81053,0.0,0.75937,61882,14466,19609,76348,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,spinal_cord,True,0.75417,0.75417,0.0,0.9,0.9,0.0,0.649,6246,694,3378,6940,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,urinary_bladder,True,0.87971,0.87971,0.0,0.9269,0.9269,0.0,0.83709,20415,1610,3973,22025,0,0
s0236,kidney_to_hip,0.4,0.5,d040_r050,vertebrae,True,0.7236,0.7236,0.0,0.92424,0.92424,0.0,0.59454,16823,1379,11473,18202,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,aorta,True,0.22991,0.22991,0.0,0.68338,0.68338,0.0,0.1382,954,442,5949,1396,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,autochthon_left,True,0.60558,0.60558,0.0,0.90912,0.90912,0.0,0.454,16755,1675,20150,18430,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,autochthon_right,True,0.73454,0.73454,0.0,0.82957,0.82957,0.0,0.65904,23680,4865,12251,28545,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,colon,True,0.53298,0.53298,0.0,0.8402,0.8402,0.0,0.39028,35264,6707,55092,41971,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,femur_left,True,0.92669,0.92669,0.0,0.94189,0.94189,0.0,0.91197,21703,1339,2095,23042,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,femur_right,True,0.89356,0.92152,0.02797,0.90094,0.95967,0.05873,0.88629,19845,2182,2546,22027,1348,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_left,True,0.92157,0.92157,0.0,0.92097,0.92097,0.0,0.92216,52069,4468,4395,56537,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,gluteus_maximus_right,True,0.89911,0.89933,0.00022,0.91868,0.91914,0.00046,0.88035,38921,3445,5290,42366,21,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_left,True,0.89331,0.89331,0.0,0.92462,0.92462,0.0,0.86406,23575,1922,3709,25497,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,gluteus_medius_right,True,0.89065,0.89065,0.0,0.92909,0.92909,0.0,0.85526,23322,1780,3947,25102,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_left,True,0.85134,0.85134,0.0,0.80031,0.80031,0.0,0.90932,4613,1151,460,5764,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,gluteus_minimus_right,True,0.78539,0.78539,0.0,0.68296,0.68296,0.0,0.92398,4011,1862,330,5873,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,hip_left,True,0.80994,0.80994,0.0,0.87482,0.87482,0.0,0.75401,39682,5678,12946,45360,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,hip_right,True,0.80084,0.80084,0.0,0.87505,0.87505,0.0,0.73824,36367,5193,12895,41560,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,humerus_right,True,0.31537,0.31537,0.0,0.68372,0.68372,0.0,0.20495,1109,513,4302,1622,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_left,True,0.6826,0.6826,0.0,0.76111,0.76111,0.0,0.61878,771,242,475,1013,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,iliac_artery_right,True,0.68158,0.68158,0.0,0.74101,0.74101,0.0,0.63096,701,245,410,946,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_left,True,0.71773,0.71773,0.0,0.75339,0.75339,0.0,0.6853,1888,618,867,2506,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,iliac_vena_right,True,0.65931,0.65931,0.0,0.84446,0.84446,0.0,0.54074,1075,198,913,1273,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_left,True,0.75243,0.75243,0.0,0.82899,0.82899,0.0,0.68882,24073,4966,10875,29039,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,iliopsoas_right,True,0.82863,0.82863,0.0,0.83326,0.83326,0.0,0.82405,26841,5371,5731,32212,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,inferior_vena_cava,True,0.36848,0.36848,0.0,0.66501,0.66501,0.0,0.25484,1737,875,5079,2612,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,intervertebral_discs,True,0.60016,0.60016,0.0,0.70883,0.70883,0.0,0.52039,7773,3193,7164,10966,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,liver,True,0.00272,0.00272,0.0,1.0,1.0,0.0,0.00136,144,0,105629,144,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,sacrum,True,0.64037,0.64037,0.0,0.55584,0.55584,0.0,0.75522,13174,10527,4270,23701,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,small_bowel,True,0.76283,0.76283,0.0,0.8554,0.8554,0.0,0.68833,56093,9482,25398,65575,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,spinal_cord,True,0.64792,0.64792,0.0,0.87432,0.87432,0.0,0.51465,4953,712,4671,5665,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,urinary_bladder,True,0.86245,0.86245,0.0,0.92121,0.92121,0.0,0.81073,19772,1691,4616,21463,0,0
s0236,kidney_to_hip,0.4,0.75,d040_r075,vertebrae,True,0.67257,0.67257,0.0,0.90672,0.90672,0.0,0.53453,15125,1556,13171,16681,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,aorta,True,0.18419,0.18419,0.0,0.79535,0.79535,0.0,0.10416,719,185,6184,904,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,autochthon_left,True,0.58175,0.58175,0.0,0.89308,0.89308,0.0,0.43138,15920,1906,20985,17826,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,autochthon_right,True,0.73211,0.73211,0.0,0.84198,0.84198,0.0,0.6476,23269,4367,12662,27636,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,colon,True,0.47123,0.47123,0.0,0.83444,0.83444,0.0,0.32832,29666,5886,60690,35552,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,femur_left,True,0.92762,0.92762,0.0,0.92815,0.92815,0.0,0.92709,22063,1708,1735,23771,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,femur_right,True,0.87738,0.92445,0.04707,0.86259,0.95857,0.09597,0.89268,19988,3184,2403,23172,2320,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_left,True,0.90387,0.91783,0.01396,0.90352,0.93185,0.02833,0.90422,51056,5452,5408,56508,1718,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,gluteus_maximus_right,True,0.87648,0.88874,0.01226,0.88639,0.91182,0.02543,0.8668,38322,4912,5889,43234,1206,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_left,True,0.88417,0.88417,0.0,0.91831,0.91831,0.0,0.85248,23259,2069,4025,25328,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,gluteus_medius_right,True,0.85925,0.85925,0.0,0.92287,0.92287,0.0,0.80384,21920,1832,5349,23752,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_left,True,0.79992,0.79992,0.0,0.79992,0.79992,0.0,0.79992,4058,1015,1015,5073,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,gluteus_minimus_right,True,0.78604,0.78604,0.0,0.70902,0.70902,0.0,0.88182,3828,1571,513,5399,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,hip_left,True,0.81137,0.81137,0.0,0.87364,0.87364,0.0,0.75739,39860,5765,12768,45625,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,hip_right,True,0.80647,0.80647,0.0,0.85097,0.85097,0.0,0.76639,37754,6612,11508,44366,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,humerus_right,True,0.25222,0.25222,0.0,0.87679,0.87679,0.0,0.14729,797,112,4614,909,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_left,True,0.67072,0.67072,0.0,0.73106,0.73106,0.0,0.61958,772,284,474,1056,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,iliac_artery_right,True,0.66562,0.66562,0.0,0.79328,0.79328,0.0,0.57336,637,166,474,803,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_left,True,0.72022,0.72022,0.0,0.71634,0.71634,0.0,0.72414,1995,790,760,2785,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,iliac_vena_right,True,0.63054,0.63054,0.0,0.85188,0.85188,0.0,0.5005,995,173,993,1168,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_left,True,0.73662,0.73662,0.0,0.86203,0.86203,0.0,0.64307,22474,3597,12474,26071,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,iliopsoas_right,True,0.82784,0.82784,0.0,0.84214,0.84214,0.0,0.81401,26514,4970,6058,31484,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,inferior_vena_cava,True,0.34509,0.34509,0.0,0.73634,0.73634,0.0,0.22535,1536,550,5280,2086,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,intervertebral_discs,True,0.58024,0.58024,0.0,0.73164,0.73164,0.0,0.48075,7181,2634,7756,9815,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,sacrum,True,0.63567,0.63567,0.0,0.54992,0.54992,0.0,0.7531,13137,10752,4307,23889,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,small_bowel,True,0.73759,0.73759,0.0,0.83618,0.83618,0.0,0.6598,53768,10534,27723,64302,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,spinal_cord,True,0.60445,0.60445,0.0,0.87887,0.87887,0.0,0.46062,4433,611,5191,5044,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,urinary_bladder,True,0.84197,0.84197,0.0,0.89212,0.89212,0.0,0.79715,19441,2351,4947,21792,0,0
s0236,kidney_to_hip,0.4,1.0,d040_r100,vertebrae,True,0.6643,0.6643,0.0,0.90394,0.90394,0.0,0.52509,14858,1579,13438,16437,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,aorta,True,0.32879,0.32879,0.0,0.72094,0.72094,0.0,0.21295,1470,569,5433,2039,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,autochthon_left,True,0.89631,0.89631,0.0,0.94121,0.94121,0.0,0.85549,31572,1972,5333,33544,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,autochthon_right,True,0.86313,0.86313,0.0,0.89386,0.89386,0.0,0.83443,29982,3560,5949,33542,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,colon,True,0.77898,0.77898,0.0,0.81238,0.81238,0.0,0.74821,67605,15613,22751,83218,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,femur_left,True,0.9296,0.9296,0.0,0.94202,0.94202,0.0,0.91751,21835,1344,1963,23179,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,femur_right,True,0.91893,0.91893,0.0,0.9663,0.9663,0.0,0.87598,19614,684,2777,20298,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_left,True,0.93546,0.93546,0.0,0.92491,0.92491,0.0,0.94625,53429,4338,3035,57767,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,gluteus_maximus_right,True,0.91603,0.91603,0.0,0.93377,0.93377,0.0,0.89896,39744,2819,4467,42563,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_left,True,0.92601,0.92601,0.0,0.93076,0.93076,0.0,0.92131,25137,1870,2147,27007,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,gluteus_medius_right,True,0.90979,0.90979,0.0,0.91111,0.91111,0.0,0.90847,24773,2417,2496,27190,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_left,True,0.85722,0.85722,0.0,0.79571,0.79571,0.0,0.92904,4713,1210,360,5923,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,gluteus_minimus_right,True,0.79496,0.79496,0.0,0.69782,0.69782,0.0,0.92352,4009,1736,332,5745,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,hip_left,True,0.81421,0.81421,0.0,0.87595,0.87595,0.0,0.7606,40029,5669,12599,45698,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,hip_right,True,0.8029,0.8029,0.0,0.88625,0.88625,0.0,0.73387,36152,4640,13110,40792,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,humerus_right,True,0.63752,0.63752,0.0,0.72119,0.72119,0.0,0.57124,3091,1195,2320,4286,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_left,True,0.72974,0.72974,0.0,0.74852,0.74852,0.0,0.71188,887,298,359,1185,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,iliac_artery_right,True,0.69392,0.69392,0.0,0.73515,0.73515,0.0,0.65707,730,263,381,993,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_left,True,0.74831,0.74831,0.0,0.75368,0.75368,0.0,0.74301,2047,669,708,2716,0,0
s0236,kidney_to_hip,0.45,0.25,d045_r025,iliac_vena_right,True,0.67834,0.67834,0.0,0.80807,0.80807,0.0,0.58451,1162,276,826,1438,0,0
