subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0250,kidney_to_hip,0.45,0.25,d045_r025,sacrum,True,0.74834,0.74834,0.0,0.91586,0.91586,0.0,0.63262,36814,3382,21379,40196,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,small_bowel,True,0.92116,0.92116,0.0,0.94219,0.94219,0.0,0.90106,516101,31669,56670,547770,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,spinal_cord,True,0.89835,0.89835,0.0,0.88988,0.88988,0.0,0.90699,12784,1582,1311,14366,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,spleen,True,0.88982,0.88982,0.0,0.92428,0.92428,0.0,0.85783,3723,305,617,4028,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,stomach,True,0.44491,0.44491,0.0,0.98598,0.98598,0.0,0.28727,422,6,1047,428,0,0
s0250,kidney_to_hip,0.45,0.25,d045_r025,vertebrae,True,0.85971,0.85971,0.0,0.83231,0.83231,0.0,0.88897,50130,10100,6261,60230,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,adrenal_gland_left,True,0.85656,0.85656,0.0,0.85773,0.85773,0.0,0.85538,1875,311,317,2186,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,adrenal_gland_right,True,0.77143,0.77143,0.0,0.73636,0.73636,0.0,0.81,324,116,76,440,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,aorta,True,0.89397,0.89397,0.0,0.89934,0.89934,0.0,0.88866,18924,2118,2371,21042,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,autochthon_left,True,0.94555,0.94555,0.0,0.9332,0.9332,0.0,0.95824,132968,9518,5795,142486,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,autochthon_right,True,0.93248,0.93248,0.0,0.92654,0.92654,0.0,0.93849,101855,8075,6676,109930,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,colon,True,0.83309,0.83309,0.0,0.78582,0.78582,0.0,0.8864,178568,48670,22884,227238,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,duodenum,True,0.89063,0.89063,0.0,0.88509,0.88509,0.0,0.89623,23586,3062,2731,26648,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,gallbladder,True,0.30771,0.30771,0.0,0.92209,0.92209,0.0,0.18467,2296,194,10137,2490,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_left,True,0.28475,0.28475,0.0,0.25862,0.25862,0.0,0.31674,420,1204,906,1624,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_right,True,0.45651,0.45651,0.0,0.92568,0.92568,0.0,0.30296,685,55,1576,740,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_left,True,0.72449,0.72449,0.0,0.87609,0.87609,0.0,0.61762,29894,4228,18508,34122,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_right,True,0.9067,0.9067,0.0,0.9455,0.9455,0.0,0.87096,42449,2447,6289,44896,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_left,True,0.00281,0.00281,0.0,0.83333,0.83333,0.0,0.00141,10,2,7084,12,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_right,True,0.83858,0.83858,0.0,0.80828,0.80828,0.0,0.87125,6442,1528,952,7970,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,hip_left,True,0.67481,0.67481,0.0,0.6658,0.6658,0.0,0.68407,26496,13300,12237,39796,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,hip_right,True,0.80338,0.80338,0.0,0.76206,0.76206,0.0,0.84944,38304,11960,6789,50264,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_left,True,0.72344,0.72344,0.0,0.91794,0.91794,0.0,0.59695,1801,161,1216,1962,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_right,True,0.70261,0.70261,0.0,0.87903,0.87903,0.0,0.58516,2398,330,1700,2728,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_left,True,0.64155,0.64155,0.0,0.92033,0.92033,0.0,0.4924,2137,185,2203,2322,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_right,True,0.79828,0.79828,0.0,0.82765,0.82765,0.0,0.77092,3059,637,909,3696,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_left,True,0.88198,0.88198,0.0,0.92726,0.92726,0.0,0.84093,74607,5853,14113,80460,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_right,True,0.90439,0.90439,0.0,0.87416,0.87416,0.0,0.93679,74298,10696,5013,84994,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,inferior_vena_cava,True,0.81203,0.81203,0.0,0.90467,0.90467,0.0,0.7366,22025,2321,7876,24346,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,intervertebral_discs,True,0.84993,0.84993,0.0,0.87766,0.87766,0.0,0.82389,26867,3745,5743,30612,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,kidney_left,True,0.9177,0.9177,0.0,0.90806,0.90806,0.0,0.92754,42410,4294,3313,46704,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,kidney_right,True,0.91145,0.91145,0.0,0.89122,0.89122,0.0,0.93262,37221,4543,2689,41764,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,liver,True,0.89261,0.89261,0.0,0.9439,0.9439,0.0,0.8466,97154,5774,17604,102928,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,pancreas,True,0.69318,0.69318,0.0,0.83532,0.83532,0.0,0.59238,5874,1158,4042,7032,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,portal_vein_and_splenic_vein,True,0.65631,0.65631,0.0,0.89666,0.89666,0.0,0.51757,2091,241,1949,2332,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,sacrum,True,0.55686,0.55686,0.0,0.83591,0.83591,0.0,0.41749,24295,4769,33898,29064,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,small_bowel,True,0.90293,0.90293,0.0,0.93937,0.93937,0.0,0.8692,497855,32131,74916,529986,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,spinal_cord,True,0.89759,0.89759,0.0,0.88023,0.88023,0.0,0.91564,12906,1756,1189,14662,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,spleen,True,0.88491,0.88491,0.0,0.93082,0.93082,0.0,0.84332,3660,272,680,3932,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,stomach,True,0.34812,0.34812,0.0,0.99359,0.99359,0.0,0.21103,310,2,1159,312,0,0
s0250,kidney_to_hip,0.45,0.5,d045_r050,vertebrae,True,0.84281,0.84281,0.0,0.7949,0.7949,0.0,0.89688,50576,13050,5815,63626,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_left,True,0.86396,0.86396,0.0,0.88591,0.88591,0.0,0.84307,1848,238,344,2086,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_right,True,0.79048,0.79048,0.0,0.75455,0.75455,0.0,0.83,332,108,68,440,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,aorta,True,0.8917,0.8917,0.0,0.88774,0.88774,0.0,0.8957,19074,2412,2221,21486,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,autochthon_left,True,0.94209,0.94209,0.0,0.9282,0.9282,0.0,0.95641,132714,10266,6049,142980,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,autochthon_right,True,0.92531,0.92531,0.0,0.92385,0.92385,0.0,0.92677,100583,8291,7948,108874,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,colon,True,0.76677,0.76677,0.0,0.69001,0.69001,0.0,0.86274,173801,78081,27651,251882,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,duodenum,True,0.88993,0.88993,0.0,0.8894,0.8894,0.0,0.89045,23434,2914,2883,26348,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,gallbladder,True,0.28655,0.28655,0.0,0.93923,0.93923,0.0,0.16907,2102,136,10331,2238,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_left,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,1326,48,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_right,True,0.27878,0.27878,0.0,0.82751,0.82751,0.0,0.16762,379,79,1882,458,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_left,True,0.44574,0.44574,0.0,0.91901,0.91901,0.0,0.29422,14241,1255,34161,15496,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_right,True,0.89769,0.89769,0.0,0.92569,0.92569,0.0,0.87133,42467,3409,6271,45876,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_right,True,0.83967,0.83967,0.0,0.84943,0.84943,0.0,0.83013,6138,1088,1256,7226,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,hip_left,True,0.47434,0.47434,0.0,0.71364,0.71364,0.0,0.35523,13759,5521,24974,19280,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,hip_right,True,0.80042,0.80042,0.0,0.77186,0.77186,0.0,0.83117,37480,11078,7613,48558,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_left,True,0.44807,0.44807,0.0,0.84186,0.84186,0.0,0.30527,921,173,2096,1094,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_right,True,0.50189,0.50189,0.0,0.84884,0.84884,0.0,0.35627,1460,260,2638,1720,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_left,True,0.46378,0.46378,0.0,0.93566,0.93566,0.0,0.30829,1338,92,3002,1430,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_right,True,0.68217,0.68217,0.0,0.82723,0.82723,0.0,0.58039,2303,481,1665,2784,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_left,True,0.76077,0.76077,0.0,0.94698,0.94698,0.0,0.63575,56404,3158,32316,59562,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_right,True,0.89366,0.89366,0.0,0.85452,0.85452,0.0,0.93657,74280,12646,5031,86926,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,inferior_vena_cava,True,0.81087,0.81087,0.0,0.90346,0.90346,0.0,0.73549,21992,2350,7909,24342,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,intervertebral_discs,True,0.82291,0.82291,0.0,0.81743,0.81743,0.0,0.82846,27016,6034,5594,33050,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,kidney_left,True,0.91754,0.91754,0.0,0.90452,0.90452,0.0,0.93093,42565,4493,3158,47058,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,kidney_right,True,0.91144,0.91144,0.0,0.8954,0.8954,0.0,0.92806,37039,4327,2871,41366,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,liver,True,0.89318,0.89318,0.0,0.9416,0.9416,0.0,0.84949,97486,6046,17272,103532,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,pancreas,True,0.68163,0.68163,0.0,0.84522,0.84522,0.0,0.5711,5663,1037,4253,6700,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,portal_vein_and_splenic_vein,True,0.64632,0.64632,0.0,0.88687,0.88687,0.0,0.50842,2054,262,1986,2316,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,sacrum,True,0.3304,0.3304,0.0,0.85582,0.85582,0.0,0.20472,11913,2007,46280,13920,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,small_bowel,True,0.86558,0.86558,0.0,0.92035,0.92035,0.0,0.81697,467936,40498,104835,508434,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,spinal_cord,True,0.84952,0.84952,0.0,0.79071,0.79071,0.0,0.91777,12936,3424,1159,16360,0,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,spleen,True,0.79133,0.87709,0.08576,0.76416,0.94206,0.1779,0.82051,3561,1099,779,4660,880,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,stomach,True,0.05123,0.26462,0.21339,0.03079,1.0,0.96921,0.15248,224,7052,1245,7276,7052,0
s0250,kidney_to_hip,0.45,0.75,d045_r075,vertebrae,True,0.75747,0.75747,0.0,0.65282,0.65282,0.0,0.90206,50868,27052,5523,77920,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,adrenal_gland_left,True,0.86123,0.86123,0.0,0.88573,0.88573,0.0,0.83805,1837,237,355,2074,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,adrenal_gland_right,True,0.79567,0.79567,0.0,0.7662,0.7662,0.0,0.8275,331,101,69,432,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,aorta,True,0.82342,0.82342,0.0,0.7597,0.7597,0.0,0.8988,19140,6054,2155,25194,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,autochthon_left,True,0.89091,0.89091,0.0,0.84928,0.84928,0.0,0.93684,129999,23071,8764,153070,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,autochthon_right,True,0.90671,0.90671,0.0,0.91287,0.91287,0.0,0.90063,97746,9330,10785,107076,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,colon,True,0.75674,0.75674,0.0,0.69401,0.69401,0.0,0.83195,167597,73895,33855,241492,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,duodenum,True,0.88856,0.88856,0.0,0.89637,0.89637,0.0,0.88088,23182,2680,3135,25862,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,gallbladder,True,0.27853,0.27853,0.0,0.95523,0.95523,0.0,0.16303,2027,95,10406,2122,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,gluteus_maximus_right,True,0.11348,0.11348,0.0,1.0,1.0,0.0,0.06015,136,0,2125,136,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_left,True,0.07829,0.07829,0.0,1.0,1.0,0.0,0.04074,1972,0,46430,1972,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_right,True,0.88498,0.88498,0.0,0.91731,0.91731,0.0,0.85486,41664,3756,7074,45420,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,gluteus_minimus_right,True,0.79722,0.79722,0.0,0.88902,0.88902,0.0,0.72261,5343,667,2051,6010,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,hip_left,True,0.20254,0.20254,0.0,0.68323,0.68323,0.0,0.11889,4605,2135,34128,6740,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,hip_right,True,0.78862,0.78862,0.0,0.79316,0.79316,0.0,0.78414,35359,9221,9734,44580,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_left,True,0.38005,0.38005,0.0,0.84748,0.84748,0.0,0.24495,739,133,2278,872,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_right,True,0.20397,0.20397,0.0,0.87593,0.87593,0.0,0.11542,473,67,3625,540,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_left,True,0.11981,0.11981,0.0,0.97535,0.97535,0.0,0.06382,277,7,4063,284,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_right,True,0.02044,0.02044,0.0,0.93182,0.93182,0.0,0.01033,41,3,3927,44,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_left,True,0.69842,0.69842,0.0,0.94418,0.94418,0.0,0.55418,49167,2907,39553,52074,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_right,True,0.87908,0.87908,0.0,0.82966,0.82966,0.0,0.93476,74137,15221,5174,89358,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,inferior_vena_cava,True,0.80709,0.80709,0.0,0.89892,0.89892,0.0,0.73228,21896,2462,8005,24358,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,intervertebral_discs,True,0.77847,0.77847,0.0,0.73587,0.73587,0.0,0.82631,26946,9672,5664,36618,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,kidney_left,True,0.91745,0.91745,0.0,0.90561,0.90561,0.0,0.9296,42504,4430,3219,46934,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,kidney_right,True,0.91257,0.91257,0.0,0.9022,0.9022,0.0,0.92318,36844,3994,3066,40838,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,liver,True,0.89274,0.89274,0.0,0.93937,0.93937,0.0,0.85052,97604,6300,17154,103904,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,pancreas,True,0.5239,0.66741,0.1435,0.50353,0.85828,0.35474,0.54599,5414,5338,4502,10752,4444,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,portal_vein_and_splenic_vein,True,0.62524,0.62604,0.0008,0.88153,0.88472,0.00319,0.48441,1957,263,2083,2220,8,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,sacrum,True,0.1707,0.1707,0.0,0.93088,0.93088,0.0,0.09396,5468,406,52725,5874,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,small_bowel,True,0.83281,0.83281,0.0,0.90701,0.90701,0.0,0.76984,440942,45208,131829,486150,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,spinal_cord,True,0.81749,0.81749,0.0,0.73935,0.73935,0.0,0.91408,12884,4542,1211,17426,0,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,spleen,True,0.16302,0.87325,0.71023,0.09069,0.95437,0.86368,0.80484,3493,35021,847,38514,34854,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,stomach,True,0.00439,0.16947,0.16509,0.00225,1.0,0.99775,0.09258,136,60420,1333,60556,60420,0
s0250,kidney_to_hip,0.45,1.0,d045_r100,vertebrae,True,0.71897,0.71897,0.0,0.59668,0.59668,0.0,0.90431,50995,34469,5396,85464,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,adrenal_gland_left,True,0.85185,0.85185,0.0,0.8538,0.8538,0.0,0.84991,1863,319,329,2182,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,adrenal_gland_right,True,0.79412,0.79412,0.0,0.77885,0.77885,0.0,0.81,324,92,76,416,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,aorta,True,0.89442,0.89442,0.0,0.90161,0.90161,0.0,0.88734,18896,2062,2399,20958,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,autochthon_left,True,0.94686,0.94686,0.0,0.93036,0.93036,0.0,0.96396,133762,10012,5001,143774,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,autochthon_right,True,0.92872,0.92872,0.0,0.91584,0.91584,0.0,0.94196,102232,9394,6299,111626,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,colon,True,0.91605,0.91605,0.0,0.9217,0.9217,0.0,0.91048,183418,15582,18034,199000,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,duodenum,True,0.89226,0.89226,0.0,0.88266,0.88266,0.0,0.90208,23740,3156,2577,26896,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,gallbladder,True,0.32586,0.32586,0.0,0.91766,0.91766,0.0,0.1981,2463,221,9970,2684,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_left,True,0.21415,0.21415,0.0,0.12669,0.12669,0.0,0.69155,917,6321,409,7238,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_right,True,0.64742,0.64742,0.0,0.81824,0.81824,0.0,0.5356,1211,269,1050,1480,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_left,True,0.82968,0.82968,0.0,0.87058,0.87058,0.0,0.79245,38356,5702,10046,44058,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_right,True,0.91459,0.91459,0.0,0.95838,0.95838,0.0,0.87462,42627,1851,6111,44478,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_left,True,0.65623,0.65623,0.0,0.8975,0.8975,0.0,0.5172,3669,419,3425,4088,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_right,True,0.84705,0.84705,0.0,0.80155,0.80155,0.0,0.89803,6640,1644,754,8284,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,hip_left,True,0.80519,0.80519,0.0,0.7406,0.7406,0.0,0.88212,34167,11967,4566,46134,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,hip_right,True,0.82896,0.82896,0.0,0.80175,0.80175,0.0,0.85809,38694,9568,6399,48262,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_left,True,0.82587,0.82587,0.0,0.87883,0.87883,0.0,0.77892,2350,324,667,2674,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_right,True,0.78749,0.78749,0.0,0.88005,0.88005,0.0,0.71254,2920,398,1178,3318,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_left,True,0.8323,0.8323,0.0,0.9014,0.9014,0.0,0.77304,3355,367,985,3722,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_right,True,0.85109,0.85109,0.0,0.83699,0.83699,0.0,0.86568,3435,669,533,4104,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_left,True,0.91162,0.91162,0.0,0.91809,0.91809,0.0,0.90524,80313,7165,8407,87478,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_right,True,0.91091,0.91091,0.0,0.88401,0.88401,0.0,0.9395,74513,9777,4798,84290,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,inferior_vena_cava,True,0.8127,0.8127,0.0,0.90468,0.90468,0.0,0.7377,22058,2324,7843,24382,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,intervertebral_discs,True,0.85304,0.85304,0.0,0.88484,0.88484,0.0,0.82346,26853,3495,5757,30348,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,kidney_left,True,0.91718,0.91718,0.0,0.91037,0.91037,0.0,0.92409,42252,4160,3471,46412,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,kidney_right,True,0.91197,0.91197,0.0,0.89027,0.89027,0.0,0.93475,37306,4598,2604,41904,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,liver,True,0.89792,0.89792,0.0,0.94222,0.94222,0.0,0.8576,98417,6035,16341,104452,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,pancreas,True,0.71797,0.71797,0.0,0.82346,0.82346,0.0,0.63645,6311,1353,3605,7664,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,portal_vein_and_splenic_vein,True,0.67572,0.67572,0.0,0.91427,0.91427,0.0,0.53589,2165,203,1875,2368,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,sacrum,True,0.74885,0.74885,0.0,0.91601,0.91601,0.0,0.63329,36853,3379,21340,40232,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,small_bowel,True,0.92027,0.92027,0.0,0.94103,0.94103,0.0,0.90041,515728,32318,57043,548046,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,spinal_cord,True,0.89847,0.89847,0.0,0.88901,0.88901,0.0,0.90812,12800,1598,1295,14398,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,spleen,True,0.88865,0.88865,0.0,0.92498,0.92498,0.0,0.85507,3711,301,629,4012,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,stomach,True,0.44491,0.44491,0.0,0.98598,0.98598,0.0,0.28727,422,6,1047,428,0,0
s0250,kidney_to_hip,0.5,0.25,d050_r025,vertebrae,True,0.85885,0.85885,0.0,0.82803,0.82803,0.0,0.89204,50303,10447,6088,60750,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,adrenal_gland_left,True,0.85656,0.85656,0.0,0.85773,0.85773,0.0,0.85538,1875,311,317,2186,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,adrenal_gland_right,True,0.77751,0.77751,0.0,0.74541,0.74541,0.0,0.8125,325,111,75,436,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,aorta,True,0.89239,0.89239,0.0,0.88662,0.88662,0.0,0.89824,19128,2446,2167,21574,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,autochthon_left,True,0.94464,0.94464,0.0,0.9328,0.9328,0.0,0.95679,132767,9565,5996,142332,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,autochthon_right,True,0.92862,0.92862,0.0,0.92629,0.92629,0.0,0.93096,101038,8040,7493,109078,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,colon,True,0.8256,0.8256,0.0,0.78329,0.78329,0.0,0.87273,175814,48642,25638,224456,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,duodenum,True,0.89185,0.89185,0.0,0.88499,0.88499,0.0,0.89881,23654,3074,2663,26728,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,gallbladder,True,0.30579,0.30579,0.0,0.92376,0.92376,0.0,0.18322,2278,188,10155,2466,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_left,True,0.27981,0.27981,0.0,0.25761,0.25761,0.0,0.30618,406,1170,920,1576,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,gluteus_maximus_right,True,0.4717,0.4717,0.0,0.90578,0.90578,0.0,0.31889,721,75,1540,796,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_left,True,0.72246,0.72246,0.0,0.87766,0.87766,0.0,0.6139,29714,4142,18688,33856,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,gluteus_medius_right,True,0.90564,0.90564,0.0,0.9473,0.9473,0.0,0.8675,42280,2352,6458,44632,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,gluteus_minimus_right,True,0.84416,0.84416,0.0,0.81823,0.81823,0.0,0.87179,6446,1432,948,7878,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,hip_left,True,0.67503,0.67503,0.0,0.66694,0.66694,0.0,0.68332,26467,13217,12266,39684,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,hip_right,True,0.80302,0.80302,0.0,0.76341,0.76341,0.0,0.84696,38192,11836,6901,50028,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_left,True,0.74154,0.74154,0.0,0.90497,0.90497,0.0,0.62811,1895,199,1122,2094,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,iliac_artery_right,True,0.70899,0.70899,0.0,0.87295,0.87295,0.0,0.59688,2446,356,1652,2802,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_left,True,0.66166,0.66166,0.0,0.91639,0.91639,0.0,0.51774,2247,205,2093,2452,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,iliac_vena_right,True,0.80031,0.80031,0.0,0.82883,0.82883,0.0,0.77369,3070,634,898,3704,0,0
s0250,kidney_to_hip,0.5,0.5,d050_r050,iliopsoas_left,True,0.88061,0.88061,0.0,0.92725,0.92725,0.0,0.83844,74386,5836,14334,80222,0,0
