subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0187,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_left,True,0.87924,0.87924,0.0,0.87829,0.87829,0.0,0.88018,95850,13282,13048,109132,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,iliopsoas_right,True,0.87038,0.87038,0.0,0.87568,0.87568,0.0,0.86515,95482,13556,14883,109038,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,inferior_vena_cava,True,0.86112,0.86112,0.0,0.92482,0.92482,0.0,0.80563,19965,1623,4817,21588,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,intervertebral_discs,True,0.76403,0.76403,0.0,0.7229,0.7229,0.0,0.81011,21570,8268,5056,29838,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,kidney_left,True,0.86991,0.86991,0.0,0.83891,0.83891,0.0,0.90328,53935,10357,5775,64292,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,kidney_right,True,0.88601,0.88601,0.0,0.86531,0.86531,0.0,0.90771,52130,8114,5300,60244,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,liver,True,0.92189,0.92189,0.0,0.9184,0.9184,0.0,0.92541,256175,22761,20648,278936,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,pancreas,True,0.88173,0.88173,0.0,0.9236,0.9236,0.0,0.84349,23055,1907,4278,24962,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,portal_vein_and_splenic_vein,True,0.7952,0.7952,0.0,0.75117,0.75117,0.0,0.84472,4178,1384,768,5562,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,prostate,True,0.83899,0.83899,0.0,0.9157,0.9157,0.0,0.77414,11547,1063,3369,12610,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,sacrum,True,0.68815,0.68815,0.0,0.77489,0.77489,0.0,0.61888,41937,12183,25826,54120,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,small_bowel,True,0.93028,0.93028,0.0,0.9497,0.9497,0.0,0.91164,305381,16175,29599,321556,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,spinal_cord,True,0.64115,0.64115,0.0,0.55938,0.55938,0.0,0.75092,7338,5780,2434,13118,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,spleen,True,0.86819,0.86819,0.0,0.83363,0.83363,0.0,0.90574,25424,5074,2646,30498,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,stomach,True,0.93703,0.93703,0.0,0.92496,0.92496,0.0,0.94942,34070,2764,1815,36834,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,urinary_bladder,True,0.9626,0.9626,0.0,0.95806,0.95806,0.0,0.96718,90142,3946,3059,94088,0,0
s0187,kidney_to_hip,0.45,0.25,d045_r025,vertebrae,True,0.84002,0.84002,0.0,0.84718,0.84718,0.0,0.83298,56976,10278,11424,67254,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,adrenal_gland_left,True,0.80146,0.80146,0.0,0.83182,0.83182,0.0,0.77324,549,111,161,660,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,aorta,True,0.89938,0.89938,0.0,0.87652,0.87652,0.0,0.92345,13367,1883,1108,15250,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,autochthon_left,True,0.95797,0.95797,0.0,0.94037,0.94037,0.0,0.97624,88098,5586,2144,93684,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,autochthon_right,True,0.95848,0.95848,0.0,0.96489,0.96489,0.0,0.95214,80777,2939,4060,83716,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,colon,True,0.93375,0.93375,0.0,0.9494,0.9494,0.0,0.91861,257554,13728,22820,271282,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,duodenum,True,0.8901,0.8901,0.0,0.91706,0.91706,0.0,0.86468,14275,1291,2234,15566,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,femur_left,True,0.80625,0.80625,0.0,0.81664,0.81664,0.0,0.79612,20821,4675,5332,25496,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,femur_right,True,0.86927,0.86927,0.0,0.88311,0.88311,0.0,0.85586,22249,2945,3747,25194,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_left,True,0.9257,0.9257,0.0,0.93854,0.93854,0.0,0.91321,103422,6772,9829,110194,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,gluteus_maximus_right,True,0.89426,0.89426,0.0,0.94169,0.94169,0.0,0.85137,113769,7045,19861,120814,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_left,True,0.93792,0.93792,0.0,0.95133,0.95133,0.0,0.92489,96153,4919,7809,101072,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,gluteus_medius_right,True,0.93934,0.93934,0.0,0.95083,0.95083,0.0,0.92812,93427,4831,7236,98258,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_left,True,0.90842,0.90842,0.0,0.90032,0.90032,0.0,0.91666,21415,2371,1947,23786,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,gluteus_minimus_right,True,0.90703,0.90703,0.0,0.89932,0.89932,0.0,0.91487,20893,2339,1944,23232,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,hip_left,True,0.80771,0.80771,0.0,0.82725,0.82725,0.0,0.78907,67138,14020,17947,81158,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,hip_right,True,0.82373,0.82373,0.0,0.8352,0.8352,0.0,0.81256,68642,13544,15834,82186,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_left,True,0.79407,0.79407,0.0,0.91072,0.91072,0.0,0.70391,5437,533,2287,5970,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,iliac_artery_right,True,0.8305,0.8305,0.0,0.86095,0.86095,0.0,0.80213,6786,1096,1674,7882,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_left,True,0.83707,0.83707,0.0,0.89526,0.89526,0.0,0.78598,10283,1203,2800,11486,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,iliac_vena_right,True,0.85884,0.85884,0.0,0.85617,0.85617,0.0,0.86153,8673,1457,1394,10130,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_left,True,0.87713,0.87713,0.0,0.90268,0.90268,0.0,0.85298,92888,10014,16010,102902,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,iliopsoas_right,True,0.86832,0.86832,0.0,0.86955,0.86955,0.0,0.8671,95697,14357,14668,110054,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,inferior_vena_cava,True,0.86076,0.86076,0.0,0.92553,0.92553,0.0,0.80445,19936,1604,4846,21540,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,intervertebral_discs,True,0.76347,0.76347,0.0,0.7211,0.7211,0.0,0.81112,21597,8353,5029,29950,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,kidney_left,True,0.86965,0.86965,0.0,0.83912,0.83912,0.0,0.9025,53888,10332,5822,64220,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,kidney_right,True,0.88623,0.88623,0.0,0.86612,0.86612,0.0,0.9073,52106,8054,5324,60160,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,liver,True,0.92198,0.92198,0.0,0.91888,0.91888,0.0,0.9251,256089,22607,20734,278696,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,pancreas,True,0.88164,0.88164,0.0,0.92491,0.92491,0.0,0.84224,23021,1869,4312,24890,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,portal_vein_and_splenic_vein,True,0.79646,0.79646,0.0,0.75261,0.75261,0.0,0.84573,4183,1375,763,5558,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,prostate,True,0.83076,0.83076,0.0,0.92299,0.92299,0.0,0.7553,11266,940,3650,12206,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,sacrum,True,0.69027,0.69027,0.0,0.77143,0.77143,0.0,0.62456,42322,12540,25441,54862,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,small_bowel,True,0.92884,0.92884,0.0,0.95094,0.95094,0.0,0.90774,304076,15686,30904,319762,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,spinal_cord,True,0.64288,0.64288,0.0,0.56133,0.56133,0.0,0.75215,7350,5744,2422,13094,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,spleen,True,0.86859,0.86859,0.0,0.83425,0.83425,0.0,0.90588,25428,5052,2642,30480,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,stomach,True,0.93686,0.93686,0.0,0.92568,0.92568,0.0,0.94831,34030,2732,1855,36762,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,urinary_bladder,True,0.96039,0.96039,0.0,0.95854,0.95854,0.0,0.96225,89683,3879,3518,93562,0,0
s0187,kidney_to_hip,0.45,0.5,d045_r050,vertebrae,True,0.83966,0.83966,0.0,0.84551,0.84551,0.0,0.83389,57038,10422,11362,67460,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,adrenal_gland_right,True,0.65761,0.65761,0.0,0.75625,0.75625,0.0,0.58173,121,39,87,160,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,aorta,True,0.89953,0.89953,0.0,0.87712,0.87712,0.0,0.92311,13362,1872,1113,15234,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,autochthon_left,True,0.95746,0.95746,0.0,0.94103,0.94103,0.0,0.97448,87939,5511,2303,93450,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,autochthon_right,True,0.95823,0.95823,0.0,0.96625,0.96625,0.0,0.95034,80624,2816,4213,83440,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,colon,True,0.93077,0.93077,0.0,0.946,0.946,0.0,0.91601,256826,14660,23548,271486,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,duodenum,True,0.8895,0.8895,0.0,0.919,0.919,0.0,0.86183,14228,1254,2281,15482,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,femur_left,True,0.78843,0.78843,0.0,0.82531,0.82531,0.0,0.75471,19738,4178,6415,23916,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,femur_right,True,0.8377,0.8377,0.0,0.86934,0.86934,0.0,0.80828,21012,3158,4984,24170,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_left,True,0.8939,0.8939,0.0,0.94989,0.94989,0.0,0.84413,95599,5043,17652,100642,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,gluteus_maximus_right,True,0.79369,0.79369,0.0,0.89743,0.89743,0.0,0.71144,95070,10866,38560,105936,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_left,True,0.92885,0.92885,0.0,0.95158,0.95158,0.0,0.90719,94313,4799,9649,99112,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,gluteus_medius_right,True,0.93621,0.93621,0.0,0.94829,0.94829,0.0,0.92443,93056,5074,7607,98130,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_left,True,0.9067,0.9067,0.0,0.89997,0.89997,0.0,0.91353,21342,2372,2020,23714,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,gluteus_minimus_right,True,0.90429,0.90429,0.0,0.88993,0.88993,0.0,0.91912,20990,2596,1847,23586,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,hip_left,True,0.79877,0.79877,0.0,0.82487,0.82487,0.0,0.77427,65879,13987,19206,79866,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,hip_right,True,0.8175,0.8175,0.0,0.83229,0.83229,0.0,0.80322,67853,13673,16623,81526,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_left,True,0.74316,0.74316,0.0,0.90724,0.90724,0.0,0.62934,4861,497,2863,5358,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,iliac_artery_right,True,0.83081,0.83081,0.0,0.86493,0.86493,0.0,0.79929,6762,1056,1698,7818,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_left,True,0.80147,0.80147,0.0,0.89882,0.89882,0.0,0.72315,9461,1065,3622,10526,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,iliac_vena_right,True,0.8576,0.8576,0.0,0.85704,0.85704,0.0,0.85815,8639,1441,1428,10080,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_left,True,0.86359,0.86359,0.0,0.90895,0.90895,0.0,0.82254,89573,8973,19325,98546,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,iliopsoas_right,True,0.86717,0.86717,0.0,0.86579,0.86579,0.0,0.86855,95857,14859,14508,110716,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,inferior_vena_cava,True,0.85967,0.85967,0.0,0.92672,0.92672,0.0,0.80167,19867,1571,4915,21438,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,intervertebral_discs,True,0.76293,0.76293,0.0,0.721,0.721,0.0,0.81004,21568,8346,5058,29914,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,kidney_left,True,0.86978,0.86978,0.0,0.83984,0.83984,0.0,0.90193,53854,10270,5856,64124,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,kidney_right,True,0.8863,0.8863,0.0,0.8667,0.8667,0.0,0.90681,52078,8010,5352,60088,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,liver,True,0.92202,0.92202,0.0,0.91903,0.91903,0.0,0.92504,256071,22561,20752,278632,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,pancreas,True,0.88191,0.88191,0.0,0.92753,0.92753,0.0,0.84056,22975,1795,4358,24770,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,portal_vein_and_splenic_vein,True,0.79613,0.79613,0.0,0.75591,0.75591,0.0,0.84088,4159,1343,787,5502,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,prostate,True,0.79666,0.79666,0.0,0.93034,0.93034,0.0,0.69657,10390,778,4526,11168,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,sacrum,True,0.69296,0.69296,0.0,0.77196,0.77196,0.0,0.62862,42597,12583,25166,55180,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,small_bowel,True,0.92761,0.92761,0.0,0.95193,0.95193,0.0,0.9045,302991,15301,31989,318292,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,spinal_cord,True,0.64505,0.64505,0.0,0.56345,0.56345,0.0,0.7543,7371,5711,2401,13082,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,spleen,True,0.86884,0.86884,0.0,0.83504,0.83504,0.0,0.90549,25417,5021,2653,30438,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,stomach,True,0.93668,0.93668,0.0,0.92695,0.92695,0.0,0.94661,33969,2677,1916,36646,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,urinary_bladder,True,0.95625,0.95625,0.0,0.95725,0.95725,0.0,0.95525,89030,3976,4171,93006,0,0
s0187,kidney_to_hip,0.45,0.75,d045_r075,vertebrae,True,0.8393,0.8393,0.0,0.84414,0.84414,0.0,0.83452,57081,10539,11319,67620,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,adrenal_gland_left,True,0.80176,0.80176,0.0,0.83742,0.83742,0.0,0.76901,546,106,164,652,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,adrenal_gland_right,True,0.65761,0.65761,0.0,0.75625,0.75625,0.0,0.58173,121,39,87,160,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,aorta,True,0.9002,0.9002,0.0,0.87777,0.87777,0.0,0.9238,13372,1862,1103,15234,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,autochthon_left,True,0.9568,0.9568,0.0,0.94186,0.94186,0.0,0.97223,87736,5416,2506,93152,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,autochthon_right,True,0.95766,0.95766,0.0,0.96762,0.96762,0.0,0.9479,80417,2691,4420,83108,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,colon,True,0.92035,0.92035,0.0,0.92863,0.92863,0.0,0.91222,255762,19658,24612,275420,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,duodenum,True,0.88959,0.88959,0.0,0.92168,0.92168,0.0,0.85965,14192,1206,2317,15398,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,femur_left,True,0.73028,0.73028,0.0,0.95658,0.95658,0.0,0.59056,15445,701,10708,16146,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,femur_right,True,0.75445,0.75445,0.0,0.76455,0.76455,0.0,0.74461,19357,5961,6639,25318,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,gallbladder,True,0.82886,0.82886,0.0,0.79975,0.79975,0.0,0.86017,2516,630,409,3146,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,gluteus_maximus_left,True,0.79247,0.79247,0.0,0.95655,0.95655,0.0,0.67644,76608,3480,36643,80088,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,gluteus_maximus_right,True,0.76134,0.76134,0.0,0.88334,0.88334,0.0,0.66895,89392,11806,44238,101198,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_left,True,0.91961,0.91961,0.0,0.95063,0.95063,0.0,0.89056,92584,4808,11378,97392,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,gluteus_medius_right,True,0.93213,0.93213,0.0,0.94782,0.94782,0.0,0.91696,92304,5082,8359,97386,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,gluteus_minimus_left,True,0.90418,0.90418,0.0,0.90157,0.90157,0.0,0.90681,21185,2313,2177,23498,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,gluteus_minimus_right,True,0.90107,0.90107,0.0,0.88302,0.88302,0.0,0.91987,21007,2783,1830,23790,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,hip_left,True,0.79446,0.79446,0.0,0.82566,0.82566,0.0,0.76554,65136,13754,19949,78890,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,hip_right,True,0.80629,0.80629,0.0,0.82855,0.82855,0.0,0.78519,66330,13726,18146,80056,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_left,True,0.68324,0.68324,0.0,0.87902,0.87902,0.0,0.55878,4316,594,3408,4910,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,iliac_artery_right,True,0.82718,0.82718,0.0,0.87241,0.87241,0.0,0.78641,6653,973,1807,7626,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_left,True,0.77137,0.77137,0.0,0.90027,0.90027,0.0,0.67477,8828,978,4255,9806,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,iliac_vena_right,True,0.85626,0.85626,0.0,0.8626,0.8626,0.0,0.85,8557,1363,1510,9920,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_left,True,0.85941,0.85941,0.0,0.90981,0.90981,0.0,0.8143,88676,8790,20222,97466,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,iliopsoas_right,True,0.86452,0.86452,0.0,0.86219,0.86219,0.0,0.86687,95672,15292,14693,110964,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,inferior_vena_cava,True,0.85882,0.85882,0.0,0.92803,0.92803,0.0,0.79921,19806,1536,4976,21342,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,intervertebral_discs,True,0.76301,0.76301,0.0,0.72058,0.72058,0.0,0.81075,21587,8371,5039,29958,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,kidney_left,True,0.86996,0.86996,0.0,0.84035,0.84035,0.0,0.90174,53843,10229,5867,64072,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,kidney_right,True,0.88614,0.88614,0.0,0.86668,0.86668,0.0,0.90649,52060,8008,5370,60068,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,liver,True,0.92223,0.92223,0.0,0.91947,0.91947,0.0,0.92502,256066,22428,20757,278494,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,pancreas,True,0.88135,0.88135,0.0,0.92777,0.92777,0.0,0.83935,22942,1786,4391,24728,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,portal_vein_and_splenic_vein,True,0.79647,0.79647,0.0,0.75832,0.75832,0.0,0.83866,4148,1322,798,5470,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,prostate,True,0.71405,0.71405,0.0,0.92211,0.92211,0.0,0.5826,8690,734,6226,9424,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,sacrum,True,0.68975,0.68975,0.0,0.76894,0.76894,0.0,0.62534,42375,12733,25388,55108,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,small_bowel,True,0.92632,0.92632,0.0,0.95269,0.95269,0.0,0.90137,301941,14993,33039,316934,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,spinal_cord,True,0.64898,0.64898,0.0,0.56923,0.56923,0.0,0.75471,7375,5581,2397,12956,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,spleen,True,0.86875,0.86875,0.0,0.8359,0.8359,0.0,0.90428,25383,4983,2687,30366,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,stomach,True,0.93661,0.93661,0.0,0.92748,0.92748,0.0,0.94591,33944,2654,1941,36598,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,urinary_bladder,True,0.9483,0.9483,0.0,0.95069,0.95069,0.0,0.94592,88161,4573,5040,92734,0,0
s0187,kidney_to_hip,0.45,1.0,d045_r100,vertebrae,True,0.83868,0.83868,0.0,0.84322,0.84322,0.0,0.8342,57059,10609,11341,67668,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,adrenal_gland_left,True,0.80146,0.80146,0.0,0.83182,0.83182,0.0,0.77324,549,111,161,660,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,adrenal_gland_right,True,0.72959,0.72959,0.0,0.77717,0.77717,0.0,0.6875,143,41,65,184,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,aorta,True,0.89892,0.89892,0.0,0.87485,0.87485,0.0,0.92435,13380,1914,1095,15294,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,autochthon_left,True,0.95832,0.95832,0.0,0.94017,0.94017,0.0,0.97719,88184,5612,2058,93796,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,autochthon_right,True,0.95895,0.95895,0.0,0.96379,0.96379,0.0,0.95415,80947,3041,3890,83988,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,colon,True,0.93416,0.93416,0.0,0.94775,0.94775,0.0,0.92096,258214,14236,22160,272450,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,duodenum,True,0.88989,0.88989,0.0,0.91431,0.91431,0.0,0.86674,14309,1341,2200,15650,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,femur_left,True,0.82252,0.82252,0.0,0.81033,0.81033,0.0,0.83509,21840,5112,4313,26952,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,femur_right,True,0.87731,0.87731,0.0,0.87014,0.87014,0.0,0.8846,22996,3432,3000,26428,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,gallbladder,True,0.82675,0.82675,0.0,0.79968,0.79968,0.0,0.85573,2503,627,422,3130,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_left,True,0.9366,0.9366,0.0,0.93191,0.93191,0.0,0.94133,106607,7789,6644,114396,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,gluteus_maximus_right,True,0.93785,0.93785,0.0,0.9377,0.9377,0.0,0.93799,125343,8327,8287,133670,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_left,True,0.94481,0.94481,0.0,0.94661,0.94661,0.0,0.94302,98038,5530,5924,103568,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,gluteus_medius_right,True,0.94166,0.94166,0.0,0.9546,0.9546,0.0,0.92906,93522,4448,7141,97970,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_left,True,0.90599,0.90599,0.0,0.89957,0.89957,0.0,0.91251,21318,2380,2044,23698,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,gluteus_minimus_right,True,0.90888,0.90888,0.0,0.90426,0.90426,0.0,0.91356,20863,2209,1974,23072,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,hip_left,True,0.81364,0.81364,0.0,0.83732,0.83732,0.0,0.79126,67324,13080,17761,80404,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,hip_right,True,0.82665,0.82665,0.0,0.83741,0.83741,0.0,0.81617,68947,13387,15529,82334,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_left,True,0.81478,0.81478,0.0,0.90925,0.90925,0.0,0.73809,5701,569,2023,6270,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,iliac_artery_right,True,0.83002,0.83002,0.0,0.85842,0.85842,0.0,0.80343,6797,1121,1663,7918,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_left,True,0.87026,0.87026,0.0,0.89231,0.89231,0.0,0.84927,11111,1341,1972,12452,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,iliac_vena_right,True,0.85654,0.85654,0.0,0.85054,0.85054,0.0,0.86262,8684,1526,1383,10210,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_left,True,0.87925,0.87925,0.0,0.87833,0.87833,0.0,0.88018,95850,13278,13048,109128,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,iliopsoas_right,True,0.87036,0.87036,0.0,0.87567,0.87567,0.0,0.86511,95478,13556,14887,109034,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,inferior_vena_cava,True,0.86092,0.86092,0.0,0.92479,0.92479,0.0,0.8053,19957,1623,4825,21580,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,intervertebral_discs,True,0.76378,0.76378,0.0,0.72276,0.72276,0.0,0.80973,21560,8270,5066,29830,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,kidney_left,True,0.86999,0.86999,0.0,0.83898,0.83898,0.0,0.90337,53940,10352,5770,64292,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,kidney_right,True,0.886,0.886,0.0,0.86525,0.86525,0.0,0.90777,52133,8119,5297,60252,0,0
s0187,kidney_to_hip,0.5,0.25,d050_r025,liver,True,0.92185,0.92185,0.0,0.91833,0.91833,0.0,0.92539,256170,22782,20653,278952,0,0
